588	2019년 2월 3일	별표 5개 만점에 4개를 받았습니다.	아니 진짜어이없네요. 업데이트 해서 어떻게 바뀐건지 둘러보고 있었는대 멤버쉽결제가 생겼길래 뭐지?..하고 영화눌렀더니 자동결제 되버렸어요.ㅡㅡ? 무슨 결제가 비밀 번호도 안누르고 바로 결제가되나요? 핸드폰요금에 합산? 살다살다 이딴식으로 결제되는 경우는 첨이에요 무슨 프로세스를 이따구로 만들어요? 적어도 비밀번호 눌러서 결제되게 해야되는거 아닌가요? 다른분들도 조심하세요. 저처럼 원하지도 않았는대 바로결재되니까요. 원해서 영화산것도 아니구 진짜 불쾌해요 .돈 환불해주세요.	1
9132	2018년 10월 20일	별표 5개 만점에 3개를 받았습니다.	광고 땜에 싫어요	1
11905	2020년 7월 11일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
10174	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	심하게불편함	0
10806	2019년 4월 26일	별표 5개 만점에 3개를 받았습니다.	한국판 꽃보다 남자가 없어진게 좀 그래요	1
8920	2020년 7월 30일	별표 5개 만점에 1개를 받았습니다.	로그인이 안됨	0
9053	2021년 1월 19일	별표 5개 만점에 5개를 받았습니다.	굿 좋아요	1
5480	2020년 10월 7일	별표 5개 만점에 5개를 받았습니다.	시간날때 못본 내용챙겨볼수있어 유용함	1
16288	2018년 7월 11일	별표 5개 만점에 5개를 받았습니다.	해리포터 무료로 해줘요	1
15727	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
2130	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트 이후 접속이 안되고 일시적인 오류(30)로 팝업만 뜹니다. 지우고 다시 설치도 안되고... 어쩌라는 것인지...	0
11636	2021년 1월 28일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
9514	2019년 12월 27일	별표 5개 만점에 5개를 받았습니다.	편하고좋아요	1
1001	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	월정액내고잘보고있는데 업댓후로 들어오기 엄청힘들고 겨우들어왔는데 로긴하면 비밀번호 틀 려 안된다하고,기본 무료만뜨고,이젠 못들어 오겠다싶어 월정 액 해제하고 삭제하려해도 해제도 안된다하고.카드용지서에 따박따박 돈 나가고있는데 헤제도 안되고 비밀번호 정확 히 눌 러도 안된다하고 어제는 된다해서 들어가서 삭제된 찜 들 다시 해놓고 오늘은 들어가보니 또 안된다하고.이럴거면 제발 월정 액 해제하고 삭제하게 방법이나 알려주새요. 안그래도 나의무료 종 영드라마 몇달째 업뎃없어서 해지하려던 참임데 잘된거 같기도하고 별필요없는 업뎃으로 사람을 몇일째 불편하게 하는구료 다른분들 저같은경우 많던데 휴대폰번호 기종 등등 이메일 로 보내라는 답들 투성 이군요. 업뎃시스템이 잘못된건 그쪽에서 더 보완을해야지 왜 번거롭게 우리한테 이거저거 해라 요구를하는지 해지도 안되고 하루하루 돈만 차감되는건데.	0
5958	2019년 10월 12일	별표 5개 만점에 3개를 받았습니다.	진짜 가독성 최악입니다....갈수록 나빠지는...그냥 인터페이스는 건드리지말죠..?	1
2440	2019년 1월 30일	별표 5개 만점에 1개를 받았습니다.	오히려통합되기전이이용하기더편해요 영화산번찾을려면 내리고다음누르고내리고다음누르고 이거엄청불편하고카테고리도나의무료에서없어진것도있고영화재생시구간건너뛰기도없어자고암튼이전버전이더촣음	0
8742	2019년 2월 19일	별표 5개 만점에 3개를 받았습니다.	예전게 더 편했는데...	1
9191	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	왜 바꾼거지 도데체 이해가 안가네..	0
527	2020년 9월 17일	별표 5개 만점에 1개를 받았습니다.	일시적인 오류가 잦아도 너무 잦아요 볼때마다 매번 몇십분 보다보면 일시적인 오류라면서 중지됨 돈 내고 이용하는 서비스인데 이용할수가 없는게 말이 되나요? 지금 당장도 안 되고 있어요 ㅋㅋ	0
13091	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	조음	1
9898	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	아무것도 안되네요	0
8483	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	전에것이 보는거 더좋음	1
7329	2019년 2월 21일	별표 5개 만점에 3개를 받았습니다.	전에는 티비에서 구매내역이 떠서 다운로드가됐는데 이건 어디서 찾죠?	1
12019	2020년 5월 3일	별표 5개 만점에 3개를 받았습니다.	좋은편.	1
4083	2019년 7월 19일	별표 5개 만점에 1개를 받았습니다.	아니이거왜 몇일전부터 안켜지죠? 로딩화면 계속뜨고 다음으로안넘어감;	0
11256	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	Lg좋아요.	1
5208	2019년 1월 30일	별표 5개 만점에 1개를 받았습니다.	계속 오류뜨고 멈추고 월정액 가입되어있는데 못보네요......	0
21	2021년 1월 8일	별표 5개 만점에 1개를 받았습니다.	밑에분처럼 이틀전부터 네트워크 상태가 좋지않아 스트리밍 서비스를지속할 수 없다고해요 몆년을 이용했는데 이런적 첨이네요ㅡㅡ 첨엔 집에와이파이가 문제인가싶어 인터넷전화도해보고 앱제거하고 다시 설치도해보고 했는데도 똑같네요 다른 어떤 앱도 문제가 되면 개인적인 네트워크나 단말기 문제로 보면 되는데 다른앱들은 정상적으로 봐지네요ㅜ 방법이없나요? 없으면 월정액 취소할수밖에ㅠ	0
9914	2019년 2월 11일	별표 5개 만점에 1개를 받았습니다.	언제해결해줄건데 ㅡㅡ	0
11046	2019년 1월 12일	별표 5개 만점에 5개를 받았습니다.	너무좋아요	1
1348	2019년 6월 8일	별표 5개 만점에 2개를 받았습니다.	삭제후 다시깔았다가 업뎃하면 되다가 잠시껏다 다시실행시키면 로딩화면에서 넘어가질않음 그리고 죄송합니다 현재 이페이지를 실행할수없습니다. 무한반복중. 돈내고 유료서비스 하고있는중인데 열받네요	0
13095	2019년 6월 19일	별표 5개 만점에 5개를 받았습니다.	쵝오!	1
10312	2019년 2월 12일	별표 5개 만점에 3개를 받았습니다.	좋아 아주 좋아	1
9881	2020년 4월 29일	별표 5개 만점에 4개를 받았습니다.	적당히잘되요^^	1
3506	2020년 11월 30일	별표 5개 만점에 1개를 받았습니다.	업데이트가 며칠째 안돼네요 ㅜㅜ 짜증 ㅜㅜ	0
2306	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	lg탭을쓰느 사람입니다..업그레이드 되고서 부터 방송이 나오질 않습니다..소리만 나오고 화면이 안나옴 핸폰은 잘나오는데..	0
4958	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	U+ 5G 프리엄인데...실행이 안된다...뭐이런 서비스가있는지... 삭제해도 안된다 어떻게 좀 해라	0
7493	2019년 6월 12일	별표 5개 만점에 1개를 받았습니다.	왜 6월부터 계솝 암것도 안된다고 죄송하다고만 하는거임? 돈 까주나??? 별 하나도 아까운데 별줘야 하는 내가 더 죄송하다임.. 덴장 5/21 업데이트하고 뭔가 바뀌었나보다. 모든 터치를 누를때마다 '죄송하다 요청페이지 못간다' 그말만 주구장창한다.. 화면은 거의 그대로.. 어차피 문의해도 다시 재설치하라고 응대할거 감안해서 제거 -> 설치 했더니! .. 새로운 모바일tv라고 몇페이지 팝업 띄우고 이제 된다. 내비디오파일에서 모바일tv로 변경하던 때처럼 크게 바꾼거면 공지를 제대로 하던지.. 아니면 자동업데이트가 제대로 실행을 시키던지.. 대략 난감하다.	0
5075	2020년 7월 9일	별표 5개 만점에 2개를 받았습니다.	업데이트도 안되고,재설치해도 안되고 뭐야...	0
10507	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요 아주	1
11481	2021년 1월 21일	별표 5개 만점에 5개를 받았습니다.	아주조음	1
11146	2019년 6월 12일	별표 5개 만점에 1개를 받았습니다.	최악 중에 최악	0
14250	2019년 3월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7391	2019년 10월 11일	별표 5개 만점에 1개를 받았습니다.	아니 왜 업데이트가 안되는거요..다른건 다되는데 야만 안되네....??	0
7440	2019년 1월 29일	별표 5개 만점에 4개를 받았습니다.	화면 보기가 더 좋아졌네요^^	1
1996	2019년 10월 26일	별표 5개 만점에 1개를 받았습니다.	PLAYY 월정액 끊어서 보고 있는데 월정액 카테고리 찾아서 들어가는것도 너무 복잡하고 무엇보다 목록을 누르면 잘안나와요. 자세히는 목록 옆에 더보기 눌러서 영화목록으로 들어가면 검정화면만 떠요. 다른 월정액이나 카테고리 더보기 누르면 다 뜨는데... 몇번 눌럿다 되돌아가기 해서 겨우 뜨더라도 영화하나 눌러서 설명보고 나오면 또 목록이 안뜹니다. 인터넷연결 문제 전혀 없구요. 내 돈주고 월정액보는데 이렇게 힘들어서야... 담달 결제일까지 이 문제가 해결되지 않으면 해지할려구요	0
13478	2019년 6월 25일	별표 5개 만점에 5개를 받았습니다.	굿	1
4419	2020년 2월 4일	별표 5개 만점에 1개를 받았습니다.	재생안됨..IT강국에서 계속오류..유플러스개판 약정다되면 무조건 갈아탄다	0
13590	2019년 4월 10일	별표 5개 만점에 5개를 받았습니다.	최고	1
5092	2018년 10월 10일	별표 5개 만점에 1개를 받았습니다.	다좋긴한데 신고는못하나요 아니가끔보면 시청목록에 않보던게 기록이되있네요?	0
1093	2019년 6월 26일	별표 5개 만점에 1개를 받았습니다.	결제하고 보는 방송도 자꾸 팅기면 어떻게 하나요? 예)1시간짜리 방송을 보고 있음 40분쯤 보고 있는데 갑자기 5분정도 본 방송쯤으로 돌아가는 현상이 자꾸 납니다 무료인건 무료니깐 이해했는데 결제까지한 상품도 그러니 너무 불편합니다 이런현상을 없앨려면 어떻게 해야 되나요?	0
13345	2019년 6월 27일	별표 5개 만점에 5개를 받았습니다.	좋다	1
11406	2021년 3월 10일	별표 5개 만점에 5개를 받았습니다.	따봉 입니다	1
12824	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	강추	1
9766	2020년 1월 1일	별표 5개 만점에 3개를 받았습니다.	원활하지 않음	1
5871	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	정말 너무 편해졌습니다 앞으로 좋은 ui 부탁드립니다	1
7079	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	간단하게 사용할수있어 좋아요	1
7507	2019년 2월 7일	별표 5개 만점에 2개를 받았습니다.	다운로드를다했는데 10% 이상 다운받으면 재생이 안되는 거예요?	0
5008	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	최고의 실시간, 다시보기 방송인 것 같아요^^	1
10518	2019년 6월 17일	별표 5개 만점에 4개를 받았습니다.	업데이트 많이해주세요	1
9583	2020년 6월 22일	별표 5개 만점에 5개를 받았습니다.	잘보고 있어요	1
14391	2019년 1월 29일	별표 5개 만점에 2개를 받았습니다.	불편함	0
4032	2019년 2월 19일	별표 5개 만점에 1개를 받았습니다.	다운로드 목록 재생도 안돼네... 업데이트 할때마다 문제 ... 잘 하는게 없다 진짜	0
14501	2019년 1월 28일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
4287	2019년 6월 22일	별표 5개 만점에 1개를 받았습니다.	나만 안좋게 느낀게 아닌듯 업뎃 이후 볼것 없는건 물론 완전 오래된 것두 유료 들어올 가치를 못느낌 담에는 통신사 교체할듯	0
8134	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	왜 실시간티비가안나오는지....	0
14521	2019년 1월 29일	별표 5개 만점에 4개를 받았습니다.	굿	1
763	2019년 2월 11일	별표 5개 만점에 1개를 받았습니다.	아니 업글시켜야 이용가능하대서 강제 업그레이드했는데, 업그레이드하니까 더 그지같은데;;;; 영상 스크롤해서 앞으로 되감는기능 잘쓰던거 10초후로 이동기능으로 변경된게 더 불편하고, 카테고리 분류도 더 복잡, 비실용성으로 변함. 나의 무료혜택관 보는것도 개 불편함. 어떤 어플쓰며 이렇게 욕나오기는 처음. 특히나 유플러스 이런 대기업에서;;;;;진자로 어플 업그레이드 기획한사람 자발적으로 퇴사하고 집에 짜져잇어라;;;;;;;이따구로 쓰레기 다운그레이드 강제로 시킬거면 차라리 선택적으로 업그레이드 할수잇게 하셈; 원래 버전으로 되돌려놓으세요 조치 안취해지면 월정액 끊던가 통신사 갈아탈랍니다;;; 별점 1개도 아깝다.......ㅜ	0
1953	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	이전버전이 더 나음ㅠㅠ 넷플릭스 따라하신것같은데 엄청 불편함; 렉도 오지고ㅠㅠ영화 하나하나 화살표 눌러서 내려야하고 그것도 느림ㅠㅠ다시 전으로 바꿔주세요	0
15338	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	굿 아주	1
8133	2019년 2월 22일	별표 5개 만점에 1개를 받았습니다.	비디오포털그전이더좋어요.	0
4841	2019년 4월 16일	별표 5개 만점에 1개를 받았습니다.	별한개도 주기 싫은데 써야돼서 남김 예전부터 쓰던게 편의성이나 훨씬나은데 거기다 왜 색은 또 어두침침하게 만들어놓고 앱은 업데이트 안하면 들어가지도 못하게하고 왜 점점 퇴보하는거에요 네?	0
5360	2019년 12월 25일	별표 5개 만점에 3개를 받았습니다.	네트워크 오류만 안뜨면 좋겠당 -.-;	1
16253	2018년 7월 12일	별표 5개 만점에 2개를 받았습니다.	비번 잊어버려서 아무리 비번을 재설정해도 다 틀렸다고 나옴 이건 틀린 어플이야. .	0
9830	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	돌아와요 비디오포털	0
1805	2020년 4월 6일	별표 5개 만점에 5개를 받았습니다.	스피커에서 지지직 소리가 많이 나네요. 이것때문에 삼성AS센터가서 점검했는데 앱 문제라고 해서 고객센터에 문의하니 앱을 다음 업데이트 할때까지 기달라고한는데 2월2일 마지막 업데이트 날짜이던데 언제 업데이트 됩니까	1
6385	2020년 4월 18일	별표 5개 만점에 4개를 받았습니다.	종편만 실시간되어서 아쉬워요	1
552	2020년 9월 22일	별표 5개 만점에 4개를 받았습니다.	가로모드 안되는건 이해가 안되네요. 그외에 기능은 참 좋은것 같습니다. 특히 안드로이드TV나 엘지TV등에도 런칭하면 OTT서비스들과 어깨를 나란히 할 수 있을것 같습니다	1
13183	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	왜! 다 사용할수없다고 나오는거죠?	0
5965	2019년 6월 13일	별표 5개 만점에 1개를 받았습니다.	이런 사유라면 공지나 알림을 줘야 하는거 아닌가요?? 왜 이런 불편함을 사용자가 감수해야되는거죠? 며칠째 이러는데 아무런 대응이 없네요 답답하네요.	0
16328	2018년 7월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13084	2019년 6월 19일	별표 5개 만점에 5개를 받았습니다.	굿굿베리굿	1
10164	2018년 9월 27일	별표 5개 만점에 4개를 받았습니다.	유용해요^^	1
3212	2019년 2월 10일	별표 5개 만점에 1개를 받았습니다.	와.. 부분무료에서 전부월정액으로.. 볼것도 많지도 않으면서 이거 비양심아님? 타이동사로 옮겨야겠다 엘지도 이제 별로네..	0
995	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	예전비디오포털은컨텐츠별로구분이잘되있어서보기가편했는데 유플러스티비로업데이트이후로는홈화면에그렇게안돼있어서무척불편하네요 그리고예전에는동영상보면서도알림표시줄내용이표시돼 편했는데이젠그것도표시가안돼요업뎃이전스타일로바꿔주시면안되나요?	0
15829	2018년 8월 9일	별표 5개 만점에 1개를 받았습니다.	어느순간부터 작게(멀티?) 모드로두면 멈춰버려서 이용을 할 수 없습니다. 업데이트도 지우고 다시해봤는데 소용없네요. 너무 스트레스받는데 해결방법좀 알려주세요. 감사합니다	0
7338	2019년 2월 12일	별표 5개 만점에 5개를 받았습니다.	재미있게잘보고있습니다	1
9718	2019년 2월 3일	별표 5개 만점에 2개를 받았습니다.	바뀌기전이 좋았다	0
1007	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	일단 이걸로 스파이더맨이랑 건담 내러티브를 샀는데 솔직히 한두푼 하는것도 아니고, 다운로드가 안된다는게 말이 됩니까? 구매목록 확인해주시고, 다운로드 다시 받을수 있게 조치해주세요. 그리고 비디오 포털 때는 앱이 원활하게 돌아갔던거 같은데, 이건 앱도 원활하게 안돌아가고, 심지어 지금 데이터 가장 비싼걸로 쓰고있는데도 앱이 먹통이네요. 첫페이지 이후로 로딩이 안되고 지금은 이용할수없다 라고만 뜨네요. 지금 장난하자는 것도 아니고 장사 이딴식으로 할거에요? 구매목록 확인하고 다운로드 다시 할 수 있도록 조치를 취해주던지, 아니 이럴거면 3일간 다운로드는 뭐하러 한거야? 기간내로 다운 받아서 볼 수 있게 만들어야지, 진짜 사용자들끼리 모아서 고소 한번 해야 정신 차리고 운영할건가요??	0
7045	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트 왜 이따위로 한거죠? 이게 진짜 편해요? 잘쓰던앱을 쓰레기를 만들어버렸네ㅋㅋㅋㅋㅋㅋㅋ	0
5835	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	업그레이드가 아니라 다운그레이드네요 사용하기 편하게 만들어줘야지 오히려 더불편하게 만들어놓나요	0
3433	2019년 4월 10일	별표 5개 만점에 4개를 받았습니다.	2월달에 쓰다가 너무 화가나서 개쌍욕 박았는데 이제 다시 쓸만해진듯 작품들 일렬로 줄세워 보기도 더보기 버튼으로 화면스크롤 가능하고 무엇보다 좋은건 재생시 화면 드래그로 초단위 이동이 가능해짐.. 끝나고 이어보기도 되고 여러모로 다시 쓸만해짐	1
10267	2020년 2월 26일	별표 5개 만점에 5개를 받았습니다.	잘사용하고있음	1
12276	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
4002	2019년 5월 11일	별표 5개 만점에 1개를 받았습니다.	결제했는데 재생안되네요 그냥 돈날림...하 1500원 다시 받으려 전화걸기도 귀찮고....벌써 두번째임	0
7040	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트후에 19금 무료영상이 대체 어디에 있는지 찾을수가 없네요	0
5196	2020년 6월 2일	별표 5개 만점에 1개를 받았습니다.	어제부터 테블릿으로 보는데 일시적 오류 30이 뜨네요	0
4257	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트하더니 드래그도안되고 불편하게 하나요.... 뭐지이건 구간설정도 없어지고 스크롤도 안내려가고 어휴	0
3560	2019년 12월 27일	별표 5개 만점에 3개를 받았습니다.	실시간 방송.무료영화 잘 보고 있었는데 업데이트하려니까 왜이렇게 오래걸리죠?	1
15804	2018년 9월 30일	별표 5개 만점에 4개를 받았습니다.	^♡^	1
413	2021년 1월 19일	별표 5개 만점에 5개를 받았습니다.	체널을 좀더 추가요망!!!	1
4790	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트하고더불편해졌는데뭐가업데이트됀건지알수없음 별하나도아깝다	0
9484	2019년 12월 21일	별표 5개 만점에 5개를 받았습니다.	최신영화까지 무료	1
2522	2019년 9월 3일	별표 5개 만점에 1개를 받았습니다.	온에어안보고싶은데 왜자꾸나오나요. 진짜 보기 싫습니다. 보고 싶은사람만 설정해서 보게 해야지 영상보다가고 끊기고 온에어 나오고 기술이 안되면 아예 하지를 말던지 저번에도 그랬는데 진짜불편합니다. 별 한개도 아깝습니다. 당장 없애든지 보완하세요.	0
12281	2020년 5월 1일	별표 5개 만점에 5개를 받았습니다.	굿	1
8061	2020년 11월 26일	별표 5개 만점에 1개를 받았습니다.	업데이트좀합시다.이틀동안혼자돌고만있슴 최선은 안해도 되니 프로그램 만나오게 해주세요🤬🤬🤬	0
9084	2020년 6월 15일	별표 5개 만점에 2개를 받았습니다.	인터넷 만땅 터지는데 매일 네크워크 불안정하고 영화 보다멈추고 튕기고 장난하냐?	0
237	2020년 12월 6일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안되고 계속 대기중이라고 뜸! 매 업데이트 때마다 이런 일이 반복되고 그럴 때마다 참고 썼는데 이젠 정말 약정 끝나면 엘지는 다시 오고 싶지않음. 폰도 엘지를 쭉 썼는데 다시 쓸 마음이 없음! 경쟁사라도 배울 건 배웁시다.	0
8286	2019년 1월 30일	별표 5개 만점에 4개를 받았습니다.	뭔가 깔끔하니 좋네요~^^	1
11665	2020년 10월 9일	별표 5개 만점에 5개를 받았습니다.	굿	1
11882	2020년 7월 8일	별표 5개 만점에 5개를 받았습니다.	좋아요~	1
14578	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	무로영화로 볼수있는것도 많고 버퍼링도 심하지않고 이벤트도 다양하게 열어서 참좋아요! 앞으로 더 많이 애용할께요 비디오포털 행쇼♡문상주세요~~~uriburi0706@지메일닷컴	1
8234	2020년 7월 27일	별표 5개 만점에 1개를 받았습니다.	로그인이 안되네💢	0
15019	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2547	2019년 8월 1일	별표 5개 만점에 2개를 받았습니다.	중간에 꺼짐 현상...영상보는데 중간중간 앱 끝나고, 핸드폰 화면도 아무것도 없다가 다시 나타나요..ㅜ ㅜ	0
1369	2019년 7월 6일	별표 5개 만점에 2개를 받았습니다.	잘 쓰고 있었는데 왜 자꾸 앱이 종료가 되죠? 다시 보려고하면 보던부분에서 시작하는게 아니라 이전에 보다 다시 본 부분에서 시작해요. 6월 이후 너무 빈도 높게 나타나요. VOD보면 3~4번 정도 발생해요	0
11048	2020년 2월 17일	별표 5개 만점에 4개를 받았습니다.	넹 너무좋아여	1
15071	2019년 2월 9일	별표 5개 만점에 4개를 받았습니다.	굿	1
2068	2019년 6월 11일	별표 5개 만점에 1개를 받았습니다.	앱을 실행했을때 메인화면으로는 들어가지지만 그 이외의 화면을 뜨지않고 메인화면에서 더보기를 눌러도 지금은 할 수 없다면서 실행되지 않고있습니다.	0
5024	2019년 2월 23일	별표 5개 만점에 4개를 받았습니다.	ui가 많이 변경되었네요 전보다 조금씨청시 끊김 현상이있네요	1
10370	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	좋은앱입니다	1
3677	2019년 3월 21일	별표 5개 만점에 1개를 받았습니다.	태블릿에 깔아쓰는데 비디오포탈때는 잘되던게 바뀌고 나니 이젠 실행하면 그냥 검은 화면만 나옴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 월정액 해지해야할듯 ㅆ슬모가 없어졌음 ㅋ	0
10497	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	조아요재미잏아요	1
6260	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	다양해서 좋긴하나 어플버그 막 발견	1
6777	2019년 2월 14일	별표 5개 만점에 4개를 받았습니다.	사용이 더 편리해졌네요. ^^jsac9548@한메일넷	1
11353	2019년 2월 18일	별표 5개 만점에 5개를 받았습니다.	할말이 없다	1
2468	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	자동재생 어떻게 취소하나요 자기전에 시리즈물 보면서 잠드는데 잠들면 자는동안 계속 진행되니까 배터리가 너무 아까워요 그리고 전 꺼가 훨씬 편리하고 좋은 것 같아요	0
13923	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	굿	1
1002	2019년 2월 16일	별표 5개 만점에 1개를 받았습니다.	최악이 되었습니다. 예전엔 쓰기 편했는데 어쩌다 이렇게 된거죠?? 뭘 찾을 수가 없네요. 예전처럼 첫 화면에 이용가능한 목록이 뜨면 좋겠고 나의무료 들어갔을때도 종류별 목록이 따로 떴으면 좋겠습니다. 가로스크롤이라니 진짜 너무나 불편하고 짜증납니다. 게다가 힘들게 찾아서 들어가면 세로스크롤도 제대로 안되네요. 1~20화중 7회를 보고싶어 스크롤 하는데 스크롤이 안됩니다ㅋㅋㅋㅋㅋ 진짜 대단하네요. 최악입니다 진짜	0
3804	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	먼가 인터페이스가 확 반영되었네요. 특히 영화 보기가 무척좋아졌네요.	1
101	2021년 1월 14일	별표 5개 만점에 1개를 받았습니다.	실시간 시청시 OCCUR ERROR from decoder 메시지가 뜨고 홈화면으로 돌아와서 시청할수가 없습니다.	0
7810	2018년 10월 15일	별표 5개 만점에 3개를 받았습니다.	일본 에니메션들 한국 더빙들이 살아졌나요?!!!!	1
3594	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	서비스 등 많은 무료 콘텐츠들이 있어서 좋습니다. 다음에는 더 좋은 서비스 부탁드립니다.	1
9657	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	잘보고있습니다	1
15341	2019년 1월 22일	별표 5개 만점에 5개를 받았습니다.	아주좋음	1
6869	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	디자인이 너무 이뻐졌어요 핑크핑크 조아요 gkgofla2@네이트닷컴	1
9499	2019년 10월 21일	별표 5개 만점에 3개를 받았습니다.	너무 렉이 걸려요	1
1672	2019년 2월 11일	별표 5개 만점에 1개를 받았습니다.	최악 , 계속팅김 무슨 이유인지 알려달라고 답글 남기지말고, 고객 불편하게 하지말고 직접 찾아서 고치세요 못 고치는 동안 고객은 불편할 것이며, 고치는 동안 직원들은 욕먹고 고생하겠네요 최소한 뭐가 잘못된 상황인지는 알겠죠? 퇴보하지 말고 발전을 하자구요	0
9875	2019년 12월 28일	별표 5개 만점에 3개를 받았습니다.	아직 사용하진 안었지만 ~~	1
2885	2019년 6월 7일	별표 5개 만점에 2개를 받았습니다.	어제부터 터치가 안됩니다 홈화면만 뜨고 몇번이나 설치제거를 반복했습니다만 같은현상이 나타나네요, .	0
7586	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	괜찮아진거같아요 보기편해요kjh0755@네이트온	1
