3467	2019년 10월 6일	별표 5개 만점에 1개를 받았습니다.	U+영화월정액 프리미엄을 신청했는데 많은 영화들을 또 결제해서 봐야한다는게 뭐하는건가 싶네요. 설명에는 '프리미엄관 최신 인기영화 무제한 관람'이라고 적혀있는데 올해 초에 나왔던 영화들도 결제하라고 하면 월정액은 왜 했나 싶네요. 환불받고싶어도 어찌해야할지 방법을 몰라서 답답하고 취소하려해도 한달은 더 재결제 해야 취소되는거같은데 너무 돈아깝고 불편하고 마음이 안좋네요. '토이스토리3' 밖에 안봤는데 따로 결제를 하도라도 월정액은 환불할 수 있으면 하고싶어요.	0
3862	2019년 2월 5일	별표 5개 만점에 2개를 받았습니다.	업데이트 하고 나더니 더 나빠졌네요 아래로 내려보려는데 왜 자꾸 맨 위로 올라가지는지...	0
13275	2019년 6월 20일	별표 5개 만점에 5개를 받았습니다.	몰라	1
1676	2019년 3월 18일	별표 5개 만점에 1개를 받았습니다.	업데이트전이 훨씬편해요 회차당 자동 연속보기도 안되고 시리즈도 각각 찾아들어가야되고 소리높낮이도 회차마다 다르고 너무 불편합니다(원피스) 노트8. 갤럭시탭 사용자입니다	0
12821	2019년 10월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4224	2020년 2월 9일	별표 5개 만점에 1개를 받았습니다.	영화 재생버튼 눌러도 전혀 재생인식이 안되네요,,,, 왜이러나요	0
4833	2019년 1월 28일	별표 5개 만점에 4개를 받았습니다.	있던거에서 바뀐거적응잘 안되지만 뭔가 고급스러움^^	1
8312	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	안돼요ㅜㅜ 빨리 수정해주세요ㅜㅜ	0
12048	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	굿	1
4778	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	ㅈㅏ꾸 오류 났다하고 들어가지지를 않네요. 해결 해 주셔서 감사합니다^^	0
14603	2018년 10월 27일	별표 5개 만점에 1개를 받았습니다.	재밌없서 C	0
15389	2018년 9월 7일	별표 5개 만점에 5개를 받았습니다.	굳	1
9865	2019년 10월 12일	별표 5개 만점에 1개를 받았습니다.	나이든사람은할줄몰라요	0
4901	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	전에 이용했던게 나요 ㅠ별루요 보기더힘듬 무료드라마 종영드라마도 보기힘듬	0
6762	2019년 12월 25일	별표 5개 만점에 3개를 받았습니다.	관리자님 저 빨리 가요대전 봐야도ㅑ는데 업뎃이 안돼요!!!! 빨리요 빨리 급하단 마리에료!!!	1
11392	2021년 3월 13일	별표 5개 만점에 1개를 받았습니다.	일시적인 오류가 계속 뜨는데 데이터 문제가 아닌 앱 문제인거 같은데 언제 해결해주나요?	0
1990	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	애니메이션을 주로보는데 1기.2기.3기...이런식으로 스토리 진행되는 애니 보고싶은 에피소드 선택은 어떻게 하나요? 원피스 보고있었는데 보고있던 에피를 선택할수가 없네요. 업뎃을 왜하셨나요??ㅜㅜ	0
3563	2019년 3월 13일	별표 5개 만점에 3개를 받았습니다.	렉이자주발생하고 오늘은모바일어쩌고하면서실행도안되고 ㅠ 그전이더나은듯해요	1
2602	2019년 7월 29일	별표 5개 만점에 3개를 받았습니다.	비디오포털을 이용해서 팟빵을 자주 이용합니다. 그런데 lte로 사용될 때는 이용이 되는데 5g일 경우에 오류가 납니다.	1
13986	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5510	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	아니 무슨보라는거야 말라는거야 눌려야지 보지 장난하나 이럴거면 왜 한거야 짜증나게 진짜 영화도 사라지고 개판이네 진짜4	0
14908	2019년 3월 5일	별표 5개 만점에 5개를 받았습니다.	굿	1
8196	2019년 6월 19일	별표 5개 만점에 4개를 받았습니다.	나는 잘 이용하고있는데.. 별하나 뺀건 지상파안나와서ㅠ	1
10053	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	쓰지도않는데 왜 업뎃질이냐	0
4408	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	다운그레이드 하시죠. 당신네 회사에는 u+회원들 없습니까? 어떻게 된게 업데이트를 한게 전보다 못합니까? 스크롤이며 잠금상태에서 소리 조절도 못하는거 하며 불편한게 한두가지도 아닌데 고객들 의견 싸그리 무시하고 지들멋대로 하는게 잘하는짓입니까?	0
6179	2019년 12월 29일	별표 5개 만점에 4개를 받았습니다.	재미있는 영화 많이 보내주세요. 가끔 즐거 봅니다	1
1071	2019년 3월 11일	별표 5개 만점에 1개를 받았습니다.	해지했다가 다시 가입하려고 보니 예전이랑 너무 달라서 당황스럽네요... 솔직히 유플은 영화땜에 다시 가입했던게 컸었는데 지금 넘나 난감해요... 제가 보고싶은 영화나 미드가 도대체 어떤 정액제를 통해야 볼 수 있는지 전혀 모르겠으며 (전 시즌을 한편당 돈내고 봐라고 하는건 아니겠지? 강도도 아니고^^;질척...) 업글이라해서 지웠던 어플 또 다시 두개의 어플로 나눠 고객에게 또 한번의 혼동을 야기 시키는것인지 의문이며 모두 돌아서기 전에 하루 빨리 완벽한 맵을 구축하셔서 예전보다 더 나은 모습보이길 기대할게요.	0
10203	2019년 6월 11일	별표 5개 만점에 1개를 받았습니다.	왜 안돼는데요.......벌써 몇일째 ......인데...	0
13978	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15798	2018년 10월 17일	별표 5개 만점에 4개를 받았습니다.	굿....	1
12861	2019년 10월 11일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
1530	2019년 4월 19일	별표 5개 만점에 4개를 받았습니다.	라이브 실시간을 누르면 "재생 url이 비어있습니다." 라고 뜨면서 화면이 나오질않아요 채널목록만뜨고 채널을 암만눌러도 뜨질않네요 왜이런건지 알려주세요ㅜㅠ	1
8791	2019년 12월 28일	별표 5개 만점에 2개를 받았습니다.	뭐지 자는사이에 갑자기 700원이 4번이나 결제 되었는데?	0
4046	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	평가 점수 별 하나도 아깝다 업데이트 하라고 해서 했더니 왜 실행이 안되냐 아니 왜 이전보다 더 못하게 만들어 놨냐 이게 업데이트냐 다시 돌려놔라	0
12388	2019년 12월 15일	별표 5개 만점에 5개를 받았습니다.	굳입니다	1
4147	2019년 2월 20일	별표 5개 만점에 3개를 받았습니다.	메뉴가 간결해져서 좋은데 특유의 청녹색 색깔이 없져서 아쉽다 ㅜ	1
3833	2019년 6월 13일	별표 5개 만점에 1개를 받았습니다.	이거 왜 갑자기 안되요? 다른 이용자분들도 안된다고 문의하는거 같은데 몇일째 복구 안되면 문제있는거 아닌가요	0
2760	2019년 1월 14일	별표 5개 만점에 2개를 받았습니다.	오류가 너무많이뜨고 개선해야될점이 너무많네요;; 화질도 끊겨서 버퍼링도 심합니다.	0
15229	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	good	1
1809	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	넷플릭스 따라할려고 업데이트 한건지 모르겟지만 10초 간격 빨리감기보단 이전 기능들이 좋네요... 영상보는데 계속 끊김발생하고 겉모습보단 기능부터 업데이트해주세요... 넷플릭스 따라한다고 이게 넷플릭스가되진안잖아요	0
2432	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	이전 버전에 비해 메뉴진입 편의성도 떨어지고 가독성도 떨어집니다. 그래픽만 이뻐졌지 사용하기 너무 불편한 앱이 됐어요.	0
9965	2019년 1월 30일	별표 5개 만점에 2개를 받았습니다.	사용하기 불편함	0
10245	2019년 10월 17일	별표 5개 만점에 5개를 받았습니다.	유용해요	1
11166	2019년 11월 24일	별표 5개 만점에 4개를 받았습니다.	카카오 앱,신청	1
8638	2020년 3월 4일	별표 5개 만점에 5개를 받았습니다.	열혈사제랑 낭만닥터김사부 2랑 스타워드 라이즈 오브 스카이워커 언제나와요 ㅠㅠ	1
13389	2019년 4월 17일	별표 5개 만점에 1개를 받았습니다.	V30 소프트웨어 업뎃한 뒤로 영상 이어서 재생하기 계속 에러납니다. 이어서 다음편 재생 넘어가다 멈춰서 핸드폰 재부팅합니다. 다른문제 전혀없고 딱 이 앱이랑 유플릭스로 영상볼때 이어보기하면 그래요 엘지폰이 엘지앱에서만 에러가 나다니... 빨리 수정 좀 해주세요 ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ 추가리뷰 예전 비디오포털이 훨씬 나았어요 데이터 무제한 요금제인데도 영상 멈추고 끊기고 난리네요 자물쇠로 화면잠금 해놔도 문자올때마다 영상 멈춤 예전엔 안이랬구요, 지금 유플릭스도 안그런데 이거만 문자올때마다 알림창 수동으로 끌때까지 영상멈춤 불편해죽겠음	0
844	2019년 2월 12일	별표 5개 만점에 2개를 받았습니다.	자꾸 튕김이 심한거 같네요 보던거 보려고 재생을 누르는데 왜 아무란 작동도 하질 않져....? ;; 몇번을 나갓다 들어왓다를 하는건지 ㅜㅜ재생이 되질 않아여...;;;;;그리고 다시보기는 왜 지금 이용할 수 없다고 나오는건지요....업데이트 되고 나서 이런거 같네요 좀 빠른 조치를 부탁드려요	0
10421	2019년 7월 7일	별표 5개 만점에 1개를 받았습니다.	정말좋아요	0
14781	2018년 12월 25일	별표 5개 만점에 5개를 받았습니다.	넘좋네요	1
13279	2019년 6월 25일	별표 5개 만점에 5개를 받았습니다.	쌈빡?	1
16302	2018년 7월 11일	별표 5개 만점에 5개를 받았습니다.	많은 미드무료 부탁요..	1
2662	2020년 6월 6일	별표 5개 만점에 1개를 받았습니다.	잘 쓰고 있었는데 일시적인 오류(10)가 발생하였습니다면서 구동이 안됩니다. 저만 이러나요?	0
3098	2020년 3월 10일	별표 5개 만점에 5개를 받았습니다.	모바일tv에서 프로그램마다 tv쉐어링 되는게 있고 안되는게 있네요... 영화 월정액은 되고 무료vod는 안되는건지요? 예전에는 되었던것 같은데 확인 부탁드립니다	1
15779	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아좋아	1
2135	2019년 6월 16일	별표 5개 만점에 1개를 받았습니다.	해당 페이지는 현재 이용하실수 없습니다. 삭제했다가 다시 설치하면 되구 콘텐츠 감상하고 종료한 뒤 다시 실행하면 또 해당 페이지는....	0
15773	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
137	2021년 1월 11일	별표 5개 만점에 1개를 받았습니다.	툭하면 오류에 자동로그인 풀려있고 진짜 별로임	0
857	2019년 2월 6일	별표 5개 만점에 1개를 받았습니다.	다운그레이가 되었네요,, 터치감도 화면을 나간상태에서 뒤늦은 터치가 혼자 늦게 눌리네요 동영상도 구간별 미리보기가 없어지고 예전 버젼이 더 좋았습니다 복구하시는게 더 고객을 위해 좋을것같습니다 디자이너 누가 맡았는지 한번도 사용하지 않은분이 만드신것같습니다,,	0
70	2020년 12월 31일	별표 5개 만점에 2개를 받았습니다.	네크워크상탸가좋지않아 스트리밍재생할수없다 오류났다 등등 영상재생이안돼요!!알아보기도귀찮은데 대충 어케 해결해야되나요?	0
10146	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	좋은영화 많아요	1
14220	2019년 2월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7653	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	항상즐겁게시청합니다	1
12556	2019년 10월 15일	별표 5개 만점에 5개를 받았습니다.	수고하세요	1
12040	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	굿	1
4139	2019년 6월 8일	별표 5개 만점에 1개를 받았습니다.	어제 부터 실시간tv 안돼요.영화도 안되고..전체 오류인가요? 저만 안돼나요? 답변좀주세요!	0
1471	2019년 6월 14일	별표 5개 만점에 1개를 받았습니다.	로고에서 넘어가지지가 않네요. 9일에 크롬앱을 삭제하고 설치하지말라는데 크롬브라우저를 가장 많이 쓰는데 티비 사용하려면 다른 앱을 지워라는건 아닌거 같습니다. 유료서비스가 더욱이 이러면 안되는거 같아요. 빠른 개선 부탁드립니다	0
5638	2018년 12월 29일	별표 5개 만점에 3개를 받았습니다.	안녕하세요 저는 비디오포털 사용자 입니다 제가 리뷰를 한 이유는 드라마를 추가 해달라는 부탁을 하기 위해서 입니다 드라마 제목은 퐁당퐁당 LOVE 입니다 꼭 추가를 해주십시오 부탁드립니다	1
7500	2020년 7월 31일	별표 5개 만점에 5개를 받았습니다.	다양한 볼거리가 많아서 좋아요~~	1
7139	2020년 1월 12일	별표 5개 만점에 3개를 받았습니다.	홍미노트8T 국내 정발 자급제폰인데 출시된지가 언제인데 아직도 안되나요? 통신사 이용하고 정상적으로 사용한다면 사용 가능하게 해줘야 하는거 아닌가요? 포코폰도 3d 영상은 다 막아놓고 자급제 폰들만 차별해서 컨텐츠 공급하는건 일부러 그러는건가요?	1
3675	2020년 7월 11일	별표 5개 만점에 4개를 받았습니다.	다 좋은데...무료가 좀 많이 늘어났으면 좋겠어요ㅎㅎ 그래도 정말 좋은것 같아요!!	1
1540	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	처음 글 쓰는데 진짜 최악 업데이트다...아니 무슨 영상 찾기도 힘들고 시리즈물 시청할 때 다음 시즌은 어떻게 봐야되는지도 모르겠고 개빡치네...도대체 생각은 하고 개발한건지, 개발자들이야 기획에서 시키는데로 할테고...차라리 이전 버전으로 돌리던가 진심 답 없다	0
4056	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	아니 뭐 보려고 누르기만 하면 죄송합니다. 해당 페이지는 현재 이용할수 없습니다 라고만 뜨냐ㅡㅡ	0
15141	2018년 9월 4일	별표 5개 만점에 1개를 받았습니다.	집중접속때 안됨. 어쩔수없이...	0
16070	2018년 8월 3일	별표 5개 만점에 3개를 받았습니다.	홍미노트5 vr모드 지원 해주세요...	1
634	2019년 6월 24일	별표 5개 만점에 1개를 받았습니다.	시청중 10분보다가 꺼지고 10분보다가 꺼지고..어플까지 사라지고.. 하루에도 업데이트삭제후 다시 업데이트 하기를 10번이상 반복합니다. 정상복구 되었다하지만 전혀 복구 되지않았네요. 유료로 결제중인데 결제 금액이 아깝네요. 사용할수 있도록해주세요. 아니면 환불신청하겠습니다.	0
3171	2019년 4월 21일	별표 5개 만점에 1개를 받았습니다.	별점한개도 아깝다 돈주고 보는것도 재생하기 터치하면 종료된다 옛날게 훨좋다 핸폰 던지고싶을때가 한두번 아니다 엘지가 그렇지뭐	0
6893	2020년 8월 26일	별표 5개 만점에 1개를 받았습니다.	불필요해서 삭제가안되요 삭제되게해주세요 부탁드립니다.	0
10264	2019년 2월 16일	별표 5개 만점에 4개를 받았습니다.	처음에 해맷어요	1
10700	2019년 2월 18일	별표 5개 만점에 3개를 받았습니다.	별로.... 예전이 더 나음.	1
5543	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	더 간편해져서 사용하기 편해요 짱!	1
2904	2020년 8월 29일	별표 5개 만점에 1개를 받았습니다.	앱이 자주 중단되는 건 물론이고 어플열기가 안됩니다 와이파이 문제인가해서 데이터로 실행해도 안됩니다	0
14150	2019년 2월 9일	별표 5개 만점에 5개를 받았습니다.	👍	1
6551	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	360도영상 재생이 안됩니다	0
14568	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요~~	1
10260	2018년 10월 16일	별표 5개 만점에 4개를 받았습니다.	좋은 영화 감사합니다.	1
7247	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	오류로 인한 사용 못함	0
5197	2019년 8월 4일	별표 5개 만점에 1개를 받았습니다.	5분마다 끊기는데 이걸 보라구 만든건지 답답하네요	0
14709	2019년 2월 8일	별표 5개 만점에 5개를 받았습니다.	good	1
12315	2019년 12월 21일	별표 5개 만점에 5개를 받았습니다.	쵝오	1
11296	2019년 4월 10일	별표 5개 만점에 5개를 받았습니다.	베리굿^^	1
13765	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	짱이예요^^	1
12712	2019년 10월 12일	별표 5개 만점에 4개를 받았습니다.	그래	1
9476	2019년 12월 21일	별표 5개 만점에 5개를 받았습니다.	공짜로 영화도 보여주고 참좋은 앱이에요	1
12327	2019년 12월 28일	별표 5개 만점에 5개를 받았습니다.	굿	1
2604	2019년 2월 9일	별표 5개 만점에 2개를 받았습니다.	저만그런지모르겠지만 미드보다 다음회차로넘어가려고 팝업뜨는 재생시작누르면 재시작해서 초기화면으로나오네요 왜그럴까요?	0
8604	2018년 11월 15일	별표 5개 만점에 1개를 받았습니다.	수퍼내추럴시즌1보는데2편부터쭉 다른일본드라마나와요 ㅡㅡ	0
16308	2018년 7월 11일	별표 5개 만점에 5개를 받았습니다.	비디오 많이	1
10568	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	ㆍ아주 좋아요	1
6313	2019년 2월 14일	별표 5개 만점에 3개를 받았습니다.	업그레이된 모바일티비 시청 하니 좋아요.빠르고	1
10944	2019년 12월 21일	별표 5개 만점에 4개를 받았습니다.	볼만하네	1
14317	2019년 1월 31일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
7717	2020년 1월 17일	별표 5개 만점에 5개를 받았습니다.	깔끔하고세련된이미지	1
14989	2019년 2월 2일	별표 5개 만점에 5개를 받았습니다.	굿	1
8127	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	다양한 프로그램이 많아서 좋아요.~1	1
