1770	2017년 3월 20일	별표 5개 만점에 1개를 받았습니다.	에너지미터 사용중인데 누진정보랑 광고랑은 분리좀 하죠 알림 하나로묶어놔서 광고 하루에 한번씩오게해놨음 이런식이면 해지하겠음	0
609	2020년 1월 25일	별표 5개 만점에 3개를 받았습니다.	어플이자꾸튕겨요 다시깔앗는데도 튕겨요...	0
2109	2021년 1월 27일	별표 5개 만점에 5개를 받았습니다.	굿	1
1719	2017년 10월 8일	별표 5개 만점에 1개를 받았습니다.	제길.....	0
1960	2015년 11월 10일	별표 5개 만점에 5개를 받았습니다.	생각보다 더 편하고 신기하네요	1
905	2021년 1월 28일	별표 5개 만점에 1개를 받았습니다.	제대로 되는게 없네	0
2081	2019년 1월 9일	별표 5개 만점에 5개를 받았습니다.	개꿀	1
634	2020년 9월 16일	별표 5개 만점에 1개를 받았습니다.	업데이트가 않되어 사용이 않됩니다 빨리 처리바람	0
2099	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요~	1
2086	2020년 9월 7일	별표 5개 만점에 1개를 받았습니다.	쿠쿠안됨	0
1833	2016년 9월 27일	별표 5개 만점에 1개를 받았습니다.	말 그대로 자동 업데이트 되더니 자동 로그인한게 없어짐.....그전까지 알림도 잘 왔는데 이제 안오네요? 빨랑 수정조치바랍니다!! 기존 아이디도 지원 안된다고 나오는데 이딴식으로 서비스 할꺼면 장비 도로 갖고가라 괜히 아침부터 빡치네	0
902	2019년 7월 15일	별표 5개 만점에 1개를 받았습니다.	클로바가 반응을 거의 안함	0
1863	2016년 7월 6일	별표 5개 만점에 4개를 받았습니다.	오픈센서할려하는데등록하는법을모르겠어요	0
617	2020년 4월 13일	별표 5개 만점에 1개를 받았습니다.	어플이 안깔려요,,, 네이버 클로바도 안깔리는데 ㅠㅠ	0
1089	2019년 6월 14일	별표 5개 만점에 3개를 받았습니다.	ㅂ ㅅ 지훈아.2ㅜ	2
1633	2017년 10월 29일	별표 5개 만점에 1개를 받았습니다.	에너지 미션 알림 정말 혐오스럽네요 알림을 꺼도 꺼도 계속 옵니다 안드로이드 설정에서 알림 차단을 해도 오는 앱은 처음 봤네요	0
759	2019년 12월 20일	별표 5개 만점에 1개를 받았습니다.	해지하고싶음 잘되지도않고	0
158	2019년 8월 22일	별표 5개 만점에 1개를 받았습니다.	맘카가 너무 감지를 못해요 사용한지 6개월도 안됐는데 야간 화면이 이상해져서 기기를 바꿨어요 기기를 바꿔도 감지를 못하면 그냥 못 쓰는거라고 기사님께서 말씀하셨는데 그럼 이런 경우 해지로 인한 위약금은 없는건가요? 전에 맘카 어플 통합되면서 감지가 더 안되는 것 같아서 홈페이지에는 따로 문의할 곳이 없길래 여기에 남겼었는데 지금은 진짜 감지를 못하네요 강아지가 돌아다니고 선풍기가 돌아다니는데 아무것도 감지를 안하더라구요 왜 점점 더 안 좋아지나요 대체ㅠ 감지설정을 다시 하고 기기설치를 다시 해도 나아지질않아요 전에는 이정도는 아니었는데.. 누가 들어와도 알람 안 뜨면 어떻게 해요?	0
1244	2019년 11월 28일	별표 5개 만점에 1개를 받았습니다.	뭔가	2
242	2019년 10월 21일	별표 5개 만점에 1개를 받았습니다.	맘카볼수가없네요 켜짐이였는데 접속하면 오류라고하고 화면이 뜨질않아요 맘카전원까지 뺏다꽂아도 맘카기계는 정상작동중인데 어플로 볼수가없네요 한번도이런적없엇는데 어플이바뀌고난뒤로 잔오류가너무많아요 무슨비밀번호설정해논게 틀렷다는둥 짜증나네요 3년쓰면서 이런적없엇는데 오류수정좀저대로하세요 돈주고쓰는거잖아요 꽁짜로쓰는것도아니고ㅡㅡ	0
1706	2017년 7월 27일	별표 5개 만점에 1개를 받았습니다.	서비스이용동의 에러가 떠서 설치해놓고 이용도못하고있어요	0
101	2020년 12월 21일	별표 5개 만점에 5개를 받았습니다.	애기들보기 너무좋아요	1
1002	2019년 2월 28일	별표 5개 만점에 5개를 받았습니다.	넘 좋아요	1
141	2020년 1월 21일	별표 5개 만점에 3개를 받았습니다.	이 어플 설치하고 휴대폰 인증화면에서 더 이상 진행이 안되요. 인증 문자 발송창 아래 동의버튼 생기는게 정상이던데 그게 아예 안생기구요. 그러다보니 인증문자 눌러도 안옵니다. 간편 확인텝 눌러도 반응이 없어요. V50 폰 안드로이드 10버전 사용자입니다. 와이프 동일기기 동일버전인데 잘 되는데 저만 진행불가인데 어찌처리하죠?	0
1120	2020년 12월 31일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
275	2020년 1월 9일	별표 5개 만점에 4개를 받았습니다.	잘 사용하고 있었는데 안드로이드10 업데이트 이후로 로그인을 비롯한 모든 기능이 사용 불가능한 상태가 되었네요 빠른 개선이 필요합니다~	0
1728	2017년 5월 10일	별표 5개 만점에 3개를 받았습니다.	외출하여 사용시 잘 되다가도 한번씩 안됨	0
1053	2020년 4월 7일	별표 5개 만점에 3개를 받았습니다.	회원가입 하라길래 하는디 된겨?	1
646	2020년 9월 16일	별표 5개 만점에 5개를 받았습니다.	녹화가오래되면더좋겠는데	0
963	2019년 7월 10일	별표 5개 만점에 1개를 받았습니다.	쓰레기네요 왜쓰고있지 나	0
1732	2017년 4월 7일	별표 5개 만점에 5개를 받았습니다.	저는 앱구동 잘되는 것 같습니다. 예전에는 로그인 해뒀던게 자꾸 로그아웃되서 불편했는데 업데이트 후 그런 증상이 많이 없어졌네요. 그래도 문제 발생했을 때 빠르게 대응해주는 것 같아서 좋네요.	1
117	2021년 3월 14일	별표 5개 만점에 3개를 받았습니다.	갑자기왜안될까요?	0
54	2020년 12월 27일	별표 5개 만점에 1개를 받았습니다.	연결이안되서 기기해제하고 다시하려고하는데 안내랑 다르게 허브연결안됩니다. 진짜 어떻게해야 연걸할수있는거죠?	0
1906	2016년 1월 19일	별표 5개 만점에 3개를 받았습니다.	가스락 사용중인데 앱제어기능을 못사용하고있습니다. 빨리 아이폰용도 나왔으면 좋겠습니다	0
1517	2018년 3월 26일	별표 5개 만점에 2개를 받았습니다.	한도끝도없이 계속 로그인인증하라고...가입한지 1년이 넘었는데 내 기기는 하나도 안뜨고..또 로그인만 하라고. 당최 쓸수가없다!!!!	0
907	2021년 1월 27일	별표 5개 만점에 5개를 받았습니다.	소복소복. 굿	1
623	2018년 10월 25일	별표 5개 만점에 4개를 받았습니다.	녹화가 폰으로 전송이 안되네요~ㅜㅠ	0
192	2019년 12월 5일	별표 5개 만점에 1개를 받았습니다.	너무하네요 진짜.. 말그대로cctv인데 연결이안되고 자꾸끊기고 저희집기기로 저만사용중인데 왜 여러사람이 회전을하면 원하는방향으로안간다는말이 왜 나옵니까!!!도둑잡기는커녕 다털리고난뒤 연결이 되겠네요	0
567	2020년 7월 20일	별표 5개 만점에 1개를 받았습니다.	Led 시계 스피커 공능 사용법 알려주세요 스피커로 동요들을려면 어떻게 해야되죠?	0
656	2020년 7월 9일	별표 5개 만점에 5개를 받았습니다.	최고의 기능을 사용하게 해주신 U+ 관계자분들께 감사말씀 드립니다 고맙습니다	1
543	2020년 8월 28일	별표 5개 만점에 2개를 받았습니다.	홈위젯 안했는데 이미 되어있다며 안돼서 삭제후 재설치를 몇 번이나 하는지 모르겠네요	0
1111	2021년 1월 27일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1641	2017년 10월 26일	별표 5개 만점에 5개를 받았습니다.	헐ㅋㅋ 오랜만에 눌렀더니 업뎃됐네요 왜케 귀엽	1
1071	2020년 9월 16일	별표 5개 만점에 5개를 받았습니다.	좋아여 씨씨티비	1
1447	2018년 8월 12일	별표 5개 만점에 1개를 받았습니다.	3년 약정 하고 잘 사용 하고있덴요 요금 꼬박 꼬박 내는데 멀티탭용 USB동글이 분실 했는데 그것만 따로 구입하고 싶다니깐 새로운 요금제를 다시 가입 해야 한다고요? 고객이 무슨 바보줄 아세요 아니 멀쩡이 잘 사용 하고 있고 그냥 USB동글이만 따로 구입을 원한거지 새로 가입 하겠다가 아니잖아요? 그리고 상담사는 잘모르다 방법이 없다고 하고 거참 스마트폰도 고장나면 수리도 하고 서비수 좋게 해주는데 이건모 분실하거나 고장나면 요금새를 다시 가입해라니요 어느나라 법이에요? 암튼 빠른 해결 부탁 드려요	0
735	2020년 4월 14일	별표 5개 만점에 2개를 받았습니다.	다 좋은데 머가 이리 느립니까...	0
841	2018년 12월 27일	별표 5개 만점에 5개를 받았습니다.	참 편리하고 좋아요 ㅎㅎ	1
1805	2016년 11월 20일	별표 5개 만점에 2개를 받았습니다.	LG U 통신사를 사용하는 사람들은 무료로 사용 할 수 있는지 알았는데, 그게 아니었네요. 무료라면 타 통신사보다 더 좋은 통신사가 될 것 같은데.. 아쉽네요.	0
654	2020년 4월 2일	별표 5개 만점에 1개를 받았습니다.	늘 잘쓰던게 오늘따라 화면이 안 떠요 ;; 어떻게 된 거죠	0
942	2018년 11월 19일	별표 5개 만점에 4개를 받았습니다.	사용하기엔 딱이예요	1
2041	2017년 8월 5일	별표 5개 만점에 1개를 받았습니다.	와쓰레기내	0
1822	2016년 10월 21일	별표 5개 만점에 2개를 받았습니다.	아이디와 비번 잃어버렸습니다. 그런데 구버전은 찾기 불가능 하다고 하네요	0
1281	2019년 7월 10일	별표 5개 만점에 5개를 받았습니다.	굿	1
553	2020년 7월 29일	별표 5개 만점에 4개를 받았습니다.	천정에 고정도 했음 좋겠어 사각지대가 너무 많어요	0
1817	2016년 12월 28일	별표 5개 만점에 4개를 받았습니다.	안심이되어좋아요	1
1108	2021년 1월 27일	별표 5개 만점에 1개를 받았습니다.	요금이비쌈	0
672	2020년 1월 21일	별표 5개 만점에 1개를 받았습니다.	안드로이드 업데이트후 앱사용을 할수가없어요 업데이트바랍니다	0
82	2020년 12월 22일	별표 5개 만점에 2개를 받았습니다.	와이파이 연결이 잘안되요 맘카 랑 무드등이랑 연결이자꾸 끊켜요	0
262	2019년 11월 28일	별표 5개 만점에 4개를 받았습니다.	엘지 디오스 냉장고는 연동않되나요? 에어컨은 연결해서 잘사용중인데요ㅠㅠ 그리고 공기청정기 스마트폰연동되는브랜드 너무적어요 자체앱은 정상사용됨 (예:샤오미 등등)	0
751	2018년 10월 25일	별표 5개 만점에 1개를 받았습니다.	너무 불편하고 원시적임. 특단의 업그레이드 가 필요함	0
1891	2016년 4월 22일	별표 5개 만점에 5개를 받았습니다.	굿	1
856	2020년 9월 18일	별표 5개 만점에 5개를 받았습니다.	정말좋아요잘사용하고있어요	1
367	2020년 11월 13일	별표 5개 만점에 1개를 받았습니다.	사용법도없고 쓸때 도 없음	0
2024	2015년 11월 1일	별표 5개 만점에 5개를 받았습니다.	이거 u플러스만 되나요?	1
1013	2019년 12월 19일	별표 5개 만점에 5개를 받았습니다.	너무나도 좋아요^^	1
171	2020년 7월 31일	별표 5개 만점에 1개를 받았습니다.	멀티탭 대기전력 차단모드 불량임 멀쩡히 작동하고 있는 모니터와 컴퓨터를 대기전력 차단한다고 전원 꺼버리고 충전 안 하고 있는 충전기는 대지전력 차단 안 함 ㅋㅋ 컴퓨터 갑자기 꺼져서 놀랬음 고장 안 난게 다행 설정이 잘 못 된 줄 알고 모든 앱 설정 바꾸고 콘센트 위치 바꿔봐도 똑같음 전력 먹고 있는 전자제품 전원 차단해 주는 기능인가??	0
1103	2019년 4월 22일	별표 5개 만점에 5개를 받았습니다.	2ㅋㅛ전 전	2
1469	2018년 8월 23일	별표 5개 만점에 5개를 받았습니다.	굿	1
1229	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
684	2019년 4월 8일	별표 5개 만점에 5개를 받았습니다.	IoT가있어 항상 안심하고 생활할수있어 정말 좋아요.	1
1588	2018년 7월 21일	별표 5개 만점에 4개를 받았습니다.	수고많으시네요오늘도좋은하루되셨나요?거두절미하고금년에는소원성취하세요♥♥♥♥♥ 앱개발하느라고그동안고생많이하셨잖아요좋은밤되시길빕니다💗🐸🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀	1
1512	2018년 4월 6일	별표 5개 만점에 1개를 받았습니다.	위젯이 깔려있지도않는데 계속설치되있다하고 설치가안되요ㅡㅡ답답하내요 iot신청해서 설치는다해놧는데 위젯으로 전원on/off가안되면 쓰는의미가없는데 너무불편하내요	0
1776	2017년 5월 6일	별표 5개 만점에 1개를 받았습니다.	돈 내고 불편함과 스트레스를 구매했다 만든 사람들이 이 상품을 써보긴 한건지 궁금하다 일단 가입부터 빡치고 주기적인 로그아웃 거지같은 아이디 정책으로 내 아이디가 뭔지 기억도 안나는 상황에 아이디 비번 한 번 찾을려면 하루해가 떨어진다 힘들여 앱을 실행해도 뭔 권한을 자꾸만 달래는지 짜증나고 뭐하나 쉽고 편하게 작동되는 구석이 없다	0
571	2020년 2월 20일	별표 5개 만점에 5개를 받았습니다.	처음에는 사용법을 몰라 당황했는데 지금은 역시 U+스마트홈의 기기가 최고라는 것을 알았습니다.	1
1568	2018년 1월 9일	별표 5개 만점에 3개를 받았습니다.	tv g 연결하고 어플다운받고 home 어플 접속하니 티비 클릭이 안됩니다 왜 이러죠?	0
1268	2019년 9월 5일	별표 5개 만점에 5개를 받았습니다.	시간 예약 없어졌나요?	1
1649	2017년 10월 14일	별표 5개 만점에 1개를 받았습니다.	자동로그인은 둘째치더라도 위젯 왜 안됩니까?지웠다 깔아도 안되네요	0
1298	2019년 7월 14일	별표 5개 만점에 3개를 받았습니다.	신기함	1
1437	2018년 9월 4일	별표 5개 만점에 4개를 받았습니다.	겐차나요	1
1601	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1313	2019년 7월 12일	별표 5개 만점에 5개를 받았습니다.	굿	1
1936	2015년 11월 5일	별표 5개 만점에 5개를 받았습니다.	간만에 쓸만한... 일단 편함. 무엇보다 한달 요금만큼은 전기료 절감되는듯. 만원정도? 최소한 손해는 없다는...	1
1983	2015년 7월 25일	별표 5개 만점에 4개를 받았습니다.	14세 미만 가입 부모님 인증 있으면 되게 해주세요	1
894	2021년 1월 28일	별표 5개 만점에 5개를 받았습니다.	끝내즈는 기능이군요	1
581	2020년 7월 7일	별표 5개 만점에 1개를 받았습니다.	수면등 하나 키고 밝기 줄이고하는데 뭐가 이렇게 느린가요 별하나도 아까움	0
479	2019년 11월 30일	별표 5개 만점에 5개를 받았습니다.	밖에서도 가스가 잠겼는지 확인이 되어 불안해 하지 않아서 넘 좋아요	1
513	2020년 7월 21일	별표 5개 만점에 1개를 받았습니다.	안떠요 계속 로딩중ㅡㅡ 빨리 해결해주세요 애기들 자는거땜에 샀는데 속타요	0
1273	2019년 8월 22일	별표 5개 만점에 1개를 받았습니다.	잘안됭	0
940	2019년 4월 8일	별표 5개 만점에 2개를 받았습니다.	별로사용안하게됨	0
1522	2018년 4월 14일	별표 5개 만점에 1개를 받았습니다.	사용하기 최악이다	0
2046	2017년 7월 18일	별표 5개 만점에 5개를 받았습니다.	Good good~	1
1575	2017년 12월 7일	별표 5개 만점에 2개를 받았습니다.	초기에는 한눈에 볼수있고 조작도 간편했는데 업데이트 될수록 느려지고 조작하려면 과정이 늘어서 굉장히 불편해짐	0
368	2018년 10월 24일	별표 5개 만점에 1개를 받았습니다.	기기등록시 ㅡ 인증하라고 해서 확인하면 이미 인증 되어있다고 하면서 더 이상 진행 안되고 고객센터는 전화해도 해결 안되고 ㅜㅜ	0
525	2019년 9월 8일	별표 5개 만점에 1개를 받았습니다.	유플러스 iot를 사용중이라 어플접속을 해야하는데 갑자기 어플 접속이 안되네요	0
1106	2019년 7월 12일	별표 5개 만점에 3개를 받았습니다.	애칭이ㅋㄱ띠드키	2
861	2020년 5월 7일	별표 5개 만점에 1개를 받았습니다.	여기요 3월이후로는다운도안되고머에요? 요금은따박따박빼가고장낙해요? 😣	0
123	2020년 2월 19일	별표 5개 만점에 2개를 받았습니다.	잘 되던게 갑자기 왜 안되죠? 인증하면 오류나고, 앱이 갑자기 닫혀요. 계속 하다가 무슨 인증하라고하면 U+가입자가 아니라고 하네요. 미춰불겄어요...제 명의로 가족이 묶어있는 VIP인데...ㅜ.ㅠ. 카메라, 집전화, 인터넷등 지금 15년째쯤 쓰고있고, 명의 바뀐적도 없는데 인증이 계속 안되고 걍 닫히니 답답합니다. 이를 어찌해야하나요..앱을 지우고 다시 깔았는데도 실패....그러나 신랑폰에는 제가로그인 되었다고 문자뜨고...	0
1096	2018년 10월 25일	별표 5개 만점에 5개를 받았습니다.	역시LG!!!	1
391	2020년 9월 16일	별표 5개 만점에 4개를 받았습니다.	편리해요 아이들이 뭐하고있는지 한번씩 불러주면 좋아하더라고요	1
1141	2020년 10월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1408	2018년 10월 24일	별표 5개 만점에 5개를 받았습니다.	암튼 편리	1
573	2019년 11월 28일	별표 5개 만점에 4개를 받았습니다.	에러가 나요 그렇땐 앱을 지우고 다시 설치하세요 댕댕이가 있는집은 강추입니다	1
1404	2018년 11월 6일	별표 5개 만점에 5개를 받았습니다.	좋다고	1
201	2018년 12월 22일	별표 5개 만점에 3개를 받았습니다.	홈 화면 위젯 설정 오류가 있는 것 같아요 오늘 iot기기들 설치하고 설정 후 홈 화면 위젯 설치하려면 이미 홈 화면 추가된 위젯입니다 메세지와 함께 보이지 않아요 그런데 1x1위젯은 홈 화면 추가 됩니다 V40사용자입니다	0
674	2019년 2월 28일	별표 5개 만점에 4개를 받았습니다.	외부에서도 집안 내부를 볼수있써서 좋아요 만족함	1
1870	2016년 5월 11일	별표 5개 만점에 2개를 받았습니다.	셋탑박스연결시에 와이파이 비밀번호 동일하고 등록하겠냐는메세지가 뜨는데 확인하면 등록정보가일치하지않는다는건 무슨이유인가요 4k셋탑박스이고 스마트폰에서뜨는 에러코드는 671입니다	0
727	2019년 8월 26일	별표 5개 만점에 5개를 받았습니다.	가스켜놓고 정신없이 나왓다가도 확인할수 있어서 안심이 됍니다	1
1942	2015년 9월 23일	별표 5개 만점에 1개를 받았습니다.	광고도 너무과장광고!! 문이열렸는데알냠도없다~~그런기능없단다~~집니가면핸폰만보고있어야도둑잡을수있음~~하자투성이어플과 시스템~~완전비추비추!!!	0
1205	2020년 2월 20일	별표 5개 만점에 5개를 받았습니다.	쵝오	1
131	2020년 4월 28일	별표 5개 만점에 1개를 받았습니다.	설치하다 열받았습니다. 회사에서 미리 앱 다운 받고 가입 다하고 로그인까지 했는데 설치한 장소에는 아예 앱 이 안 열림. 그냥 흰바탕...기사는 내 폰 문제라고 헛소리만 하고 회사에 와서 앱 들어가면 아주 잘 됨. 집에서 사용이 안되는건 엘지에서 기본 구축을 안 해 놓은거 아닌가요? 폰 들먹이며 기종이랑 정보만 가져감. 장소에 따라 앱이 안 들어가지면 설치 불가 지역으로 만들던가.. 빨리 좀 고쳐 보시죠.	0
1198	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	굿	1
1726	2017년 5월 10일	별표 5개 만점에 5개를 받았습니다.	이거 아이디 찾고 그 뭐냐 뒤에 메일은 뭐임?? 다 안나오던데요..	0
277	2019년 2월 27일	별표 5개 만점에 2개를 받았습니다.	IOT 전등을 달았는데, 1퍼센트씩 밝기 조절 기능이 있는데 바꿀때마다 걸리는 렉 때문에 쓸 수가 없네요. 원하는 퍼센트를 설정한다음에 실행시키게 만들면 되잖아요.	0
500	2019년 7월 11일	별표 5개 만점에 2개를 받았습니다.	화질도 안좋고 녹화기능도 꼴랑 20초씩... 약정때문에 씁니다	0
1646	2017년 11월 25일	별표 5개 만점에 1개를 받았습니다.	도대체 뭐가업데이트 되엇는지 당최모르겠네	0
1614	2017년 10월 1일	별표 5개 만점에 1개를 받았습니다.	장난합니까? 이번 업데이트 이후 자동 로그인 안대고.. 아이디,비번 입력해도 오류뜨고 비번 찾아도 등록된회원아니라하고.. 아이디는 맞고.. 이건 도대체 머임 어떻게 로그인하라고 하는거임? 알수가없음	0
1369	2019년 8월 7일	별표 5개 만점에 5개를 받았습니다.	좋음	1
662	2019년 4월 16일	별표 5개 만점에 5개를 받았습니다.	설치가 쉽고 간단한 방법이 있다 ㅇ	1
1380	2019년 12월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요~~^♡^.	1
967	2019년 4월 8일	별표 5개 만점에 5개를 받았습니다.	좋아요 추천~	1
1972	2015년 8월 13일	별표 5개 만점에 3개를 받았습니다.	어떻게하죠?	2
778	2020년 4월 8일	별표 5개 만점에 1개를 받았습니다.	많이 심각함 업뎃했는데도 다른게없고 맘카제어는 더심각하고 자꾸 지난영상지우라고 알림오는데 지울수가있어야 지우죠 덕분에 내폰 잡아먹을뻔^^ 끄는게 속편해서 쓰지도못하고 꺼놨음요^^ 돈내면서 쓰지도 못하네	0
917	2019년 4월 9일	별표 5개 만점에 5개를 받았습니다.	안전해서 좋아요.	1
511	2020년 7월 25일	별표 5개 만점에 1개를 받았습니다.	연결이 계속 끈킴.맘카하고 가스빼고 거의 3년째 1달이나 쓰나마나함. 그냥 헛풍이무ㅜ	0
243	2021년 1월 26일	별표 5개 만점에 1개를 받았습니다.	쓰레기도 이런 쓰레기 같은 앱이 없음. 유플러스 정떨어짐	0
125	2019년 8월 17일	별표 5개 만점에 1개를 받았습니다.	대체 왜 AI스피커 연결이 안되는것인지요? 어느날 계속 빨간불만 들어오길래 전원 뺏다 꽂아도 보았는데 마찬가지. 결국 재연결 시도 했는데 이번에는 와이파이 연결 자체를 못하고...아오, 쓴지 2개월 좀 넘어가는데 진짜 왜 이걸 신청한건지...주말밖에 시간이 안나니 IOT관련 전문상담사 연결은 안된다하고...휴..애시당초 사용하지 않았던 그 때가 지금보다 마음은 더 편했던 것 같네요. 제발 AI스피커 와이파이 연결하는 방법 좀 알려주세요.계속 실패됩니다. 참고로 공지에 있는 연결방법으로 두 시간 동안 계속 시도 해보고 글 남기는 겁니다.	0
1861	2016년 8월 4일	별표 5개 만점에 1개를 받았습니다.	프로모션으로 도어열림닫힘 하나 서비스해줘서 쓰지 돈주고 쓰면 진짜 화가 났을겁니다. 아니 무료로 쓰지만 화가 나네요... 휴가기간에 확인하려고 창문에 설치하고, 외부에서 확인하는데 전혀 업데이트가 안되네요. 집에서 Wi-Fi 로 확인했을때는 잘 되었는데, 그때를 마지막으로 업데이트가 안됩니다. 이건 뭐 작동도 제대로 안되면서 무슨 서비스를 하려고 하는겁니까? 네다섯개도 아니고 하나 달랑 있는것도 제대로 동작을 못시키네요... 이래서 불안해서 쓸 수 있겠나요? 차라리 없는것만도 못한것 같습니다...	0
1421	2018년 10월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1156	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
61	2020년 11월 30일	별표 5개 만점에 1개를 받았습니다.	아 정말 용량 삭제하라고 알람 와서 들어가면 제어가 안된다고 오류 코드 500 뜨고 이건 뭐 어떻게 하라는건지 ㅠ 제어에 매번 실패한다고 하는데 개선 좀 해주세요 제발	0
1119	2020년 12월 27일	별표 5개 만점에 5개를 받았습니다.	좋음	1
