2070	2019년 4월 8일	별표 5개 만점에 1개를 받았습니다.	good	0
1266	2019년 9월 4일	별표 5개 만점에 5개를 받았습니다.	Good!!!	1
314	2020년 3월 9일	별표 5개 만점에 3개를 받았습니다.	냉장고,세탁기등은 삼성전자 제품만 등록할 수 있네요! 유플러스는 엘지 아닌가요? 엘지전자 제품도 등록 가능해야 하는 것 아닌가요? 정말 이해 안되네요?	0
1494	2018년 6월 4일	별표 5개 만점에 3개를 받았습니다.	연결불안정이 자꾸떠요 곤란하네요	0
691	2020년 9월 5일	별표 5개 만점에 3개를 받았습니다.	아니 왜 어플만들어가면 해킹위험이 감지됐다고 강제 종료되는거죠? 갑자기 그러네요ㅡㅡ	0
2050	2015년 10월 7일	별표 5개 만점에 5개를 받았습니다.	도어락 보소	1
1796	2017년 4월 22일	별표 5개 만점에 5개를 받았습니다.	안잔하고 편해요.	1
975	2021년 1월 8일	별표 5개 만점에 5개를 받았습니다.	좋아요~~강추강추	1
1279	2019년 9월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
456	2020년 2월 20일	별표 5개 만점에 5개를 받았습니다.	작동도 잘되고. 좋은 것 같아요. 좋은 개발 되세요. 또, 교회 다녀보세요. 주말에 교회 가면, 알아서 다 해드림니다. 저의 댓글, 봐 주셔서 감사합니다.	1
301	2019년 12월 7일	별표 5개 만점에 1개를 받았습니다.	Ai리모컨이 몇개월째 연결끊김 상태로 수정할수도 없고 설명에는 새로고침해보라고만 하고 아예 리셋하고 새로 등록할수있는 기능이 추가되었으면해요	0
399	2020년 7월 19일	별표 5개 만점에 1개를 받았습니다.	갑자기 사용도 안하고 있는데 전력 3.5 넘었다고 아침부터 계속 울리고 꺼도안대고 앱을 삭제했네요 다시 깔기가 무섭워요 모가 잘못된거죠	0
981	2020년 2월 29일	별표 5개 만점에 5개를 받았습니다.	좋아여 정말 내개귀여워요	1
1104	2019년 3월 3일	별표 5개 만점에 4개를 받았습니다.	굿 아직모름	1
424	2020년 9월 16일	별표 5개 만점에 3개를 받았습니다.	모든음직임감지 빛감지만 뺄수있게해 주세요	0
339	2018년 10월 31일	별표 5개 만점에 3개를 받았습니다.	솔직히 별로임 그리고 자꾸 로그인하게 만들고 위젯은 자꾸 접속할 뭐어쩌고저쩌고 와이프가 하자고 해서 했지만 별로임 밖에서 끄는기능만 좋음	0
1334	2019년 3월 1일	별표 5개 만점에 5개를 받았습니다.	좋음	1
1659	2017년 12월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1784	2017년 1월 26일	별표 5개 만점에 2개를 받았습니다.	위젯 기능 사용하면서부터 자꾸 자동 로그아웃 뜨는 거 해결해주세요	0
1351	2019년 2월 28일	별표 5개 만점에 1개를 받았습니다.	별로임	0
2060	2017년 3월 3일	별표 5개 만점에 5개를 받았습니다.	좋와요	1
1630	2017년 9월 30일	별표 5개 만점에 1개를 받았습니다.	이거 깔고 스마트폰 개느려짐 기능도 별거 없는데 사용은 엄청 번거로움	0
610	2020년 4월 12일	별표 5개 만점에 1개를 받았습니다.	어플이 안 켜져요. 지웠다 새로 깔았는데도 흰바탕만 뜨네요	0
263	2019년 12월 29일	별표 5개 만점에 1개를 받았습니다.	몇일전부터 안들어가지는데 왜 그럴까요? 껏다해도 안되네요 지웟다 새로 까는데 30분ㅠㅠ그래도 안들어가지녀요 강아지 봐야하는데 아직까지도 계속 안들어가지는데 뭐가 잘못된건지요 다른폰은 잘되는데 통신사를 잘못된건지 짜증나 죽겠네요	0
862	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	동영상 되게 해주세요	0
41	2021년 1월 27일	별표 5개 만점에 5개를 받았습니다.	접속시간이 약간 빨랐으면 좋겠습니다	1
1956	2015년 10월 11일	별표 5개 만점에 4개를 받았습니다.	좀더 빠르게 컨트롤하기 위해서 위젯이 필요합니다 유플러스가 iot시장을 선도하고 있는것같네요 아직 보완되고 개발되어야할 부분이 많겠지만 상업화하고 시도했다는 것에 큰 의미가 있네요	1
1257	2019년 9월 24일	별표 5개 만점에 3개를 받았습니다.	Good	1
827	2020년 10월 20일	별표 5개 만점에 1개를 받았습니다.	몇일째 업데이트 하라고만 하네요 업데이트가 되지도않고요 참 미치겠네요	0
829	2021년 1월 27일	별표 5개 만점에 4개를 받았습니다.	아이걱정을 덜수 있어서 좋네요.	1
1133	2020년 11월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
276	2019년 11월 3일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 앱을 누르기만 하면 실행 되기도 전에 꺼져요. 강아지 때문에 설치한건데 사용도 못하고 있어 불편합니다. 빠른 개선 요청드립니다.	0
240	2019년 11월 11일	별표 5개 만점에 1개를 받았습니다.	왜 자꾸 서버연결이 안된다는건지 모르겠습니다 거의 일주일째 안되는데.. 요금은 요금대로 나가고.. 업데이트가 문제가있는건가요? 시키시는대로 다했는데도 안됩니다 이유가뭘까요?!!	0
2119	2020년 9월 18일	별표 5개 만점에 5개를 받았습니다.	굿	1
1848	2016년 8월 30일	별표 5개 만점에 5개를 받았습니다.	스위치는 꼭 조명만 가능하는지여? 소형 전자제품은 안되는지여?	0
1874	2016년 4월 19일	별표 5개 만점에 3개를 받았습니다.	에너지미터가 월초부터 말까지로 측정되는데 저희아파트는 10일부터 다음달9일까지입니다 측정기간 변경은 어떻게하나요? 어플에서는 못찾겠네요	0
178	2019년 6월 2일	별표 5개 만점에 1개를 받았습니다.	아니 진짜 무슨 쓰기 시작한지 한달도 안됫는데 스피커 고장낫지 홈카나 리모컨 한번 뺏다가 딴곳에 꽂앗는데 와이파이 되고 잇어도 연결 안된다고 안보이지 오류는 기본 5번 중에 3번 나지 로딩 느리지 무슨 쓰레기를 돈주고 계약한듯 환불해버리고 싶어도 약정남고 무슨 고쳐주세요 아직 설치해서 돈 내지 않앗는데 이렇게 구리다 싶은지 모르겠네요..ㅡㅡ	0
837	2019년 12월 19일	별표 5개 만점에 5개를 받았습니다.	편리하고 안전해요.	1
1155	2020년 7월 8일	별표 5개 만점에 5개를 받았습니다.	너무 좋음	1
1412	2018년 10월 25일	별표 5개 만점에 5개를 받았습니다.	좋습니다	1
170	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	아니 맘카는 맘카 전용으로 보면된다고치고 전기알리미는 약정도 남았는데 4.2.2 버전이라서 사용할수 없다고하면 어쩌라는거인지 모르겠네요 핸드폰을 바꾸는 수밖에 없다고 하는데 그럼 남은약정때까지 돈만내라는 말이요? 아니면 위약금 물고 해지 하라는 말이요? 101번 전화하니 딱 위에처럼 하라고하네요 이렇게 무책임 하다니 전화는 왜하라고 한건지.... 그럴꺼면 무엇때문에 업데이트는 하는지.... 미리 안좋은 핸폰은 못쓰니 업뎃하지 말라고 했어야지 아 진짜 너무 화가난다	0
1400	2018년 11월 22일	별표 5개 만점에 5개를 받았습니다.	굿	1
1970	2015년 8월 23일	별표 5개 만점에 1개를 받았습니다.	Iot 등록이 안되서 설치기사님 핸펀에서 등록 했네요	0
1695	2017년 7월 26일	별표 5개 만점에 1개를 받았습니다.	인터넷만 설치하려했는데 무료라고 기사가 멋대로 살치해놓곤 5000원씩 더받아가네요?? 장난치십니까?? 절대사용하지마십쇼	0
418	2019년 9월 3일	별표 5개 만점에 2개를 받았습니다.	공기청정기 종류중에 샤오미도추가해주세요.. 첨보는 브랜드들도 많은데 샤오미는 없네요 좀넣어주세요	0
130	2019년 8월 29일	별표 5개 만점에 1개를 받았습니다.	너무 오류가 많이 나서 앱 실행을 여러번 해야 제대로 동작하네요. 이건 그렇다 치고, 제가 회사를 다녀서 아이를 확인하려고 맘카를 설치하였는데, 회사가 mdm 정책으로 핸드폰의 카메라와 마이크 기능이 되지 않아요. 그래서 회사에서는 카메라와 마이크 권한 문제로 맘카 확인이 안되네요, 사실 통화를 하는 것이 아니라 그냥 확인하는 기능은 마이크가 필요 없어 보이는데, 이 부분 개선 해 주세요. 맘카 설치한 의미가 없네요...	0
1738	2017년 4월 27일	별표 5개 만점에 2개를 받았습니다.	노트4에서 문열림 잘 왔는데 갤8+로 바꾼후 푸시 알림이 안와요 열림이력에는 나오는데요	0
1377	2019년 4월 9일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1685	2017년 7월 28일	별표 5개 만점에 1개를 받았습니다.	이고 왜자꾸 자동 로그아웃 뜨나요 화면 마더 불편하게시리... 연내로 수정이 아니고 긴급으로 한달 이내로는 처리해야할듯하네요	0
2144	2020년 6월 6일	별표 5개 만점에 5개를 받았습니다.	좋아좋아	1
1045	2020년 10월 18일	별표 5개 만점에 5개를 받았습니다.	업데이트베타해주세요	1
526	2018년 9월 20일	별표 5개 만점에 4개를 받았습니다.	업데이트하려는데 설치오류코드 506이라네요..왜 설치가 안되는걸까요?	0
682	2020년 2월 20일	별표 5개 만점에 5개를 받았습니다.	잘쓰고 있습니다 실시간으로 지켜주니 든든하네요	1
1867	2016년 7월 21일	별표 5개 만점에 1개를 받았습니다.	기계붙지도않고 아이 욕나와	0
1323	2019년 3월 18일	별표 5개 만점에 4개를 받았습니다.	없음	1
1941	2015년 8월 14일	별표 5개 만점에 3개를 받았습니다.	사용중 잠깐 딴 일 하고 오면 세션이 만료되고 로그아웃 됩니다. 뒤로가기로는 로그아웃이 안되는데	0
303	2020년 6월 25일	별표 5개 만점에 1개를 받았습니다.	집에cctv를 설치하기위해 기사님이방문하셔서 연결시켜주셔서 잘되는거확인후 껏다켰더니 앱에 접속하면 알수없는페이지라고 뜹니다 문제좀해결해주세요	0
2002	2017년 11월 18일	별표 5개 만점에 1개를 받았습니다.	이딴 거 만ㄷ ㄹ지 좀 마라 맨날 게암하는데 떠갖 고 지잖아 미친 놈ㄷ ㄹ아	0
921	2019년 11월 15일	별표 5개 만점에 1개를 받았습니다.	지금 계속 오류나는데	0
1943	2015년 8월 14일	별표 5개 만점에 1개를 받았습니다.	돌아이지 이게 인간이 할짓임 미췬 왜 -별은 없는겨	0
1061	2020년 6월 17일	별표 5개 만점에 1개를 받았습니다.	불편해요	0
24	2021년 1월 27일	별표 5개 만점에 3개를 받았습니다.	블루투스 연결할수있는 기능 추가요청/천둥번개 빗소리 추가요	0
1221	2019년 12월 19일	별표 5개 만점에 4개를 받았습니다.	굿입니다	1
1677	2017년 8월 21일	별표 5개 만점에 1개를 받았습니다.	타사는 매달 돈을 내지 않음에도 사용하는 법이 쉽고 관리가 잘되는 편인데 반해 매달 2500원을 내고도 매번 업데이트에 아이디나 비번을 계속 입력하라고 하고 업데이트 하라고 되어있는 상태에는 가스락을 사용하는데도 알림도 안들어오네요 이게 뭡니까 로그인 안하면 사용도 못하고 알림도 안들어오고 불나면 누가 책임질껍니까	0
244	2020년 2월 17일	별표 5개 만점에 1개를 받았습니다.	잘사용하다가 들어가지지도않고 로그인하라는데 화면도 안뜨고 사용하던거 삭제했다 다시 다운받으니 핸드폰 총 통신사가 엘지가 아니라고하고 아이디도없다하고 답답하네요...ㅁ 며칠째 이러니 볼수도없구요	0
1288	2019년 9월 5일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1040	2019년 9월 13일	별표 5개 만점에 5개를 받았습니다.	편리해요	1
1213	2020년 1월 4일	별표 5개 만점에 5개를 받았습니다.	편하답니다	1
1003	2018년 10월 21일	별표 5개 만점에 5개를 받았습니다.	이거겁나편함😊😊😊	1
884	2019년 9월 5일	별표 5개 만점에 4개를 받았습니다.	좋아요~하지만 불안하기도해요	0
1446	2018년 8월 10일	별표 5개 만점에 3개를 받았습니다.	위젯 설정 좀 바꿔주세요 배경 투명도 조절이나 이런거 좀 꾸밀 수 있게요 요즘 웬만한 위젯은 다 있는데 없어서 당황ㅎ; 혼자 배경화면에서 따로 떨어져 있는 느낌.. 크기도 더 다양하게 바꿔 주시고요 앱 디자인팀 좀 일하세요~~ 위젯 너무 구려서 사용하기 싫어요ㅠㅠ	0
413	2019년 11월 3일	별표 5개 만점에 1개를 받았습니다.	요금은 나가는데 앱이 열리지않아서 전혀 사용을 못하고있음.의견을 남겨놔도 답변이없음!!!!	0
1375	2019년 3월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1062	2020년 2월 11일	별표 5개 만점에 5개를 받았습니다.	아직잘모르게습니다	1
848	2020년 1월 24일	별표 5개 만점에 1개를 받았습니다.	앱 실행안됩니다 등록불가 (G8 사용자)	0
808	2018년 11월 9일	별표 5개 만점에 1개를 받았습니다.	언제까지 등록중일거지? 24시간 내내등록해도 안될듯.	0
1098	2019년 3월 31일	별표 5개 만점에 4개를 받았습니다.	편히해요	1
1894	2016년 2월 13일	별표 5개 만점에 3개를 받았습니다.	알람시간설정하고하면 정말 잘되는대 수면이나 외출모드를하면 알람이안오내요 수정부탁드립니다	0
1464	2018년 7월 22일	별표 5개 만점에 5개를 받았습니다.	속도가많이느님	1
1778	2017년 2월 17일	별표 5개 만점에 1개를 받았습니다.	계속 재로근인만하라고 쓰고 완전안좋아요.	0
1801	2017년 2월 18일	별표 5개 만점에 1개를 받았습니다.	복잡	0
1682	2017년 8월 6일	별표 5개 만점에 1개를 받았습니다.	아이디, 비번 모두 맞게 했는데도 아이디와 비번이 틀린다 나와서 여러 단계 밟으면서 비번 바꿨습니다. 그리고 자동 로그인(아이디 저장 등) 했는데도 불과 몇 시간만에 다시 해보니 로그인 실패 나와요. 그래서 다시 비번 찾기 절차를 하니 핸드폰 본인인증에서 모두 다하고 확인 누르면 인증됐다 하는데 그게 답니다. 로그인화면 안 뜨고 인증화면에서 영원히 멈춰있습니다. 이거 처음 설치했을때부터 로그인 문제 생겨 한달 이 다 된 지금에야 다시 사용하는데 또 이러네요.	0
1897	2016년 2월 20일	별표 5개 만점에 4개를 받았습니다.	요그리고이유는카톡에서알려드릴게요	2
618	2019년 12월 5일	별표 5개 만점에 4개를 받았습니다.	발려동물 보호가 필요한 제품 입니다 ^^	1
94	2020년 12월 21일	별표 5개 만점에 4개를 받았습니다.	녹화가안돼서좀서운해요	0
1790	2016년 12월 23일	별표 5개 만점에 5개를 받았습니다.	참매우매우좋음	1
1210	2019년 12월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요....	1
234	2018년 9월 24일	별표 5개 만점에 4개를 받았습니다.	IOT 알림음 이 시간대별 설정이 있으면 좋겠어요 예를들어 현관센서 나 베란다센서 밤에 가족중에 누군가 열고 닫으면 온가족 핸드폰에서 알림소리에 자다가 온가족이 다 잠에서 깨버리거든요... 설정부분을 섬세하게 만들어 주세요	0
264	2019년 12월 4일	별표 5개 만점에 1개를 받았습니다.	진심으로 이 모든 앱 권한이 다 필요하신건가요? 너무 많은 앱의 권한을 요구해서 차마 설치를 못 하겠네요. 요새도 이런 앱이 있다니.. 그 권한이 필요한 기능을 실행할때만 권한 요구를 하도록 변경해주시면 안될까요? 요즘 앱들은 다 그렇던데...	0
955	2018년 10월 6일	별표 5개 만점에 5개를 받았습니다.	아주 좋은 앱 입니다	1
1230	2019년 12월 19일	별표 5개 만점에 5개를 받았습니다.	굿	1
867	2019년 7월 13일	별표 5개 만점에 5개를 받았습니다.	집에 설치해놓으니 좋습니다^^	1
42	2021년 1월 27일	별표 5개 만점에 1개를 받았습니다.	맘카 2개 동시보기 화면이 아주작게만 보여서 몹시 불편함.	0
1491	2018년 5월 30일	별표 5개 만점에 1개를 받았습니다.	플러그 에러가 너무 잘뜸 맨날 수동으로 뺏다꼇다함 너무 불편	0
1113	2021년 1월 9일	별표 5개 만점에 5개를 받았습니다.	이걸로 시간정해서 컴 끄고있음. 아들 게임 그만 하게하는데 효과 괜찮음. 단 컴이 고장날수있다는거.	0
1744	2017년 5월 6일	별표 5개 만점에 1개를 받았습니다.	패스워드바꾸는곳도없고 짜증	0
1276	2019년 7월 15일	별표 5개 만점에 1개를 받았습니다.	불편	0
819	2018년 11월 2일	별표 5개 만점에 5개를 받았습니다.	cctv 편하고 좋습니다	1
1321	2019년 3월 1일	별표 5개 만점에 5개를 받았습니다.	굿 초이스	1
898	2019년 12월 22일	별표 5개 만점에 1개를 받았습니다.	업데이트때마다 안됨 짜증나	0
254	2019년 11월 12일	별표 5개 만점에 4개를 받았습니다.	앱에 문제가있다는건 아닌데요 도대체 맘카점검을 저녁8시부터10시에 하시면 어쩌자는거죠 혼자있는강아지가 시끄럽게해서 계속봐야하는데.. 상식적으로 점검은 제일 사용빈도가 적은시간에 하는게 맞는거아닌가요 그리고 위젯에서도 사생활보호로 전환이 가능하면 편할것같습니다.	0
1716	2017년 7월 11일	별표 5개 만점에 1개를 받았습니다.	최고악	0
799	2019년 8월 31일	별표 5개 만점에 5개를 받았습니다.	필요할때마다 잘 사용하고 싶어요	1
1476	2018년 6월 20일	별표 5개 만점에 1개를 받았습니다.	6월 업데이트 이후 배터리를 엄청나게 사용합니다. 버그인 것 같으니 개선 전까지기존 버전을 다시 올려주세요.	0
2125	2018년 12월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
113	2021년 1월 28일	별표 5개 만점에 1개를 받았습니다.	저장되어있는거확인하기참힘들어요... 제어장치가어쩌고저쩌고.. 한두번이어야이해하는데;;	0
1712	2017년 7월 17일	별표 5개 만점에 2개를 받았습니다.	집에들어갓다 나오면 떠야되는데 30분있다 떠서 그점 고쳐주세요	0
1577	2017년 12월 14일	별표 5개 만점에 4개를 받았습니다.	분명 와이파이가 되는데 와이파이가 안 잡힌다고 하네요 아무리 해도 안 되구요 혹시 좀 고쳐주실래요?	0
285	2019년 5월 23일	별표 5개 만점에 1개를 받았습니다.	계속해서 화면 연결이 안되네요ㅡㅡ 삭제하고 다시 깔아도 전에 화면으로 멈춰있고 그 상태로 로딩중만 뜨고서 1달가량 계속 연결이 안돼요 왜이러죠 진짜	0
1803	2017년 2월 13일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
1357	2019년 2월 28일	별표 5개 만점에 3개를 받았습니다.	없음	0
1116	2021년 1월 5일	별표 5개 만점에 4개를 받았습니다.	Good	1
628	2019년 11월 30일	별표 5개 만점에 1개를 받았습니다.	설치된다고하고 계속 설치가 안되어있어요	0
2034	2017년 6월 29일	별표 5개 만점에 2개를 받았습니다.	섬 복잡해요	0
909	2019년 4월 8일	별표 5개 만점에 4개를 받았습니다.	아주 편리행ᆢㄷ	1
2123	2021년 1월 29일	별표 5개 만점에 5개를 받았습니다.	굿	1
373	2020년 1월 5일	별표 5개 만점에 4개를 받았습니다.	핸드폰 갤럭시 업데이트 이후 계속 앱실행시 에러가 발생하면서 로그인이 되지 않고 있습니다.	0
49	2021년 1월 18일	별표 5개 만점에 1개를 받았습니다.	가면 갈수록 나아지지는 않고 오히려 안좋아지고 있는것 같네요. 로딩되는 시간이 너무 길고 오류만 더 발생하는거 같네요	0
1583	2017년 11월 15일	별표 5개 만점에 3개를 받았습니다.	왜 항상 유플 셋탑박스는 켜짐으로 나오는지 모르겠네요... 어플 다 지우고 해봐도 핸드폰 말고 태블릿에 설치해도 마찬가지네요... iot 음성명령으로 유플 셋탑박스 채널변경도 안되고... 그리고 마지막으로 쓸때없는 알림은 안오게 했는데도 가끔씩 외출시 머 어쩌고 저쩌고 그렁 알림이 오네요 ㅡ..ㅡ;;	0
404	2020년 5월 5일	별표 5개 만점에 1개를 받았습니다.	갑자기 로그인 오류 나고 안돼요 다른건솔직히불편해서 형광등빼고아무것도안쓰고있는중이라더욱예민하네요	0
1029	2020년 9월 22일	별표 5개 만점에 5개를 받았습니다.	좋네요~^^	1
720	2018년 9월 17일	별표 5개 만점에 1개를 받았습니다.	어플 정상적으로 돌아가는게 없음. 최악	0
1532	2019년 6월 16일	별표 5개 만점에 5개를 받았습니다.	굿입니다!	1
665	2020년 8월 21일	별표 5개 만점에 5개를 받았습니다.	다운로드 대기중이라 표시되며 설치가 안 됩니다.	0
1099	2019년 11월 30일	별표 5개 만점에 5개를 받았습니다.	참조아요	1
622	2018년 12월 29일	별표 5개 만점에 5개를 받았습니다.	편리하고,전기세절약 좋아요	1
92	2021년 2월 10일	별표 5개 만점에 1개를 받았습니다.	맘카 지난내역을 볼수가 없어요	0
1023	2018년 10월 13일	별표 5개 만점에 4개를 받았습니다.	좋은 세상에서 삽니다!	1
1088	2019년 4월 9일	별표 5개 만점에 5개를 받았습니다.	조아요....^^	1
768	2020년 2월 26일	별표 5개 만점에 5개를 받았습니다.	생활에긍정적 필수 아이템같아요~	1
1576	2017년 12월 24일	별표 5개 만점에 2개를 받았습니다.	초등학생 이라고 가입 못하는건 않되죠 이것좀 고쳐주셨으면 좋겠어요.	0
964	2019년 12월 20일	별표 5개 만점에 1개를 받았습니다.	업데이트가 왜 안돼요	0
1107	2020년 8월 9일	별표 5개 만점에 4개를 받았습니다.	ㅂㅣ긱ㅂㅋ	2
1556	2018년 1월 10일	별표 5개 만점에 3개를 받았습니다.	핸드폰 바꾸고난뒤 문열고닫음 등 알림이 안뜹니다. 어플 새로 깔아도보고 알람 수신설정 다했는데도요.. 저희 아버님이 현관문을 잘 안닫고다니셔서 꼭필요기능인데 제꺼만 버그인가요? 도와주세요ㅠ	0
671	2019년 4월 30일	별표 5개 만점에 1개를 받았습니다.	맘카 왜기기등록이안되는데 한동안 잘쓰다가 다시등록할려니 왜안되냐고	0
1101	2020년 9월 18일	별표 5개 만점에 5개를 받았습니다.	조아요 조아여	1
251	2020년 6월 12일	별표 5개 만점에 5개를 받았습니다.	말씀하신대로 배터리 부족 바꾸고나서도 안되길래 이건고장이다 싶었는데 사용설명서를 드디어 찾았습니다 허브와 네트워크 문제도 있었네요 이걸3개월이나 모르고 있어서 전화할시간이 안되니 불친절하게 글을 남겼네요 죄송합니다~ 저같은 사람이 또 있을거 같은데 배터리와 네트워크 한번씩 확인해보세요 연결끊어보구 다시연결시도 간단하더라구요 담당자님 감사합니다	1
1509	2018년 2월 22일	별표 5개 만점에 1개를 받았습니다.	인증번호를 안보내주네 돌것네 5회보냈다고30분기다리라내 어찌하라고? 인증번호를달라고	0
1980	2015년 7월 26일	별표 5개 만점에 4개를 받았습니다.	아니이거 lg만돼져? 허브는뭡니까? 궁금해서 아시는분은 리뷰에좀 올려주세요	1
1033	2019년 11월 28일	별표 5개 만점에 1개를 받았습니다.	진짜별로에요	0
1911	2016년 1월 9일	별표 5개 만점에 2개를 받았습니다.	온오프하려면5번이상은눌러야되네요;;;;;;;--	0
1073	2019년 9월 5일	별표 5개 만점에 5개를 받았습니다.	너무좋아요	1
232	2020년 4월 21일	별표 5개 만점에 1개를 받았습니다.	평상시 로딩도 느리고 녹화한 건 왜 갤러리에 추가가 안되나요? 일시적인 오류 같은데 자주 이러면 노답일 것 같아요 몇번을 녹화했는데도 저장 안되고 껐다 키려니까 아예 켜지지도 않아요 펫카 누르니 반응이 없어요	0
395	2019년 6월 5일	별표 5개 만점에 1개를 받았습니다.	전기사용량통계 다시살려주세요 IOT플러그가 전기사용줄이는 목적인데 그 기능을 삭제하면 무슨의미가 있나요 다시 살려주세요	0
2012	2016년 6월 5일	별표 5개 만점에 1개를 받았습니다.	Iot 전등 꺼지지도 않고 밤에 잠도 못자고 이게 뭐하자는 겁니까	0
2040	2017년 8월 4일	별표 5개 만점에 4개를 받았습니다.	편하게 사용할수있다보니 괜찮은편입니다	1
247	2020년 7월 7일	별표 5개 만점에 2개를 받았습니다.	클로버는 인식안된지 오래고.. CCTV는 휴대폰으로 듣는 소리가 잘 안들려서 평소에는 아이와 통화하면서 영상만 화면으로 보게 되네요. 집에서 들리는건 잘되는지 가끔 애들 통화안될때 부르면 방에서 나오더라구요. 클로버 방문점검과 스마트폰으로 소리 잘 안들리는거 개선부탁드립니다.	0
693	2020년 1월 28일	별표 5개 만점에 4개를 받았습니다.	안드로이드 os업데이트하고 나서 앱 실행이 안 됩니다	0
1315	2019년 7월 1일	별표 5개 만점에 5개를 받았습니다.	굿	1
895	2019년 12월 3일	별표 5개 만점에 4개를 받았습니다.	없어서는 안될 귀중한 아이오티 압니다	1
2091	2020년 7월 30일	별표 5개 만점에 5개를 받았습니다.	잘모름	1
409	2020년 7월 7일	별표 5개 만점에 1개를 받았습니다.	아니 왜 이어플만 업데이트가 안될까요 설정도 다 모든네트워크로 변경했는데... 확인점 해주세요 계속 다운로드 대기중만 떠요	0
1702	2017년 8월 16일	별표 5개 만점에 3개를 받았습니다.	이메일아이디는 찾았는데 비번찾기하려니 일치하는 정보가 없다하네요 로그인해야하는데 방법이없어요	0
919	2019년 4월 8일	별표 5개 만점에 1개를 받았습니다.	업데이트가 않되네요!	0
1112	2021년 2월 20일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1280	2019년 9월 5일	별표 5개 만점에 5개를 받았습니다.	굿	1
822	2019년 2월 26일	별표 5개 만점에 1개를 받았습니다.	겜도안되는 탭 너무안좋음	0
1138	2020년 11월 12일	별표 5개 만점에 5개를 받았습니다.	굿임돠	1
337	2019년 6월 7일	별표 5개 만점에 1개를 받았습니다.	왜 대체 위젯은 새로고침이 안 되나요 상황이랑 항상 다르게 나와있던데 불 켜져있는데 꺼져있다 나오고 멀티탭 켜져있는데 꺼져있는 걸로 나오고	0
