2733	2015년 9월 15일	별표 5개 만점에 4개를 받았습니다.	다양한 노래들 빠른 업뎃 좋아요.	1
2513	2016년 1월 30일	별표 5개 만점에 3개를 받았습니다.	기존곡은 지워지고 새로바꾼곡만 나오는건 뭐죠? 내가 내벨 소리를 듣지 않으니 이런지도 몰랐네 완전 헐! 이럼 돈들여 바꾸는 의미가 하나도 없잖아요. 이용자한테 사전 공지도 없이 이건뭐지?	0
3596	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링을이용하면엄청좋아용	1
262	2020년 11월 12일	별표 5개 만점에 1개를 받았습니다.	노래가별로없어요 찾는족족히 없네요 업뎃좀해주세요.	0
4288	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	옛날팝송도 수록되어 있으면 좋겠읍니다	1
6503	2013년 8월 13일	별표 5개 만점에 3개를 받았습니다.	조아	1
5050	2015년 2월 28일	별표 5개 만점에 2개를 받았습니다.	컬러링했었는데 없어졌네요 왜죠??	0
6080	2013년 10월 2일	별표 5개 만점에 1개를 받았습니다.	너무느려요.. 글씨 쓰다가 잘못써서 2글자지우는데 10초가 걸려요.. 오늘업데이트 후 갑자기그러네요	0
4940	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	노래도 업데이트 좋구요.편리해서 좋네요!	1
985	2018년 4월 2일	별표 5개 만점에 1개를 받았습니다.	ㅇㅣ거 갑자기 왜 안 켜지는거에여?	0
4956	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	내가원하는곡을찾을수있어 너무좋아요	1
1473	2017년 3월 29일	별표 5개 만점에 5개를 받았습니다.	아 ㅈ됬다...아빠껄로 770원 2번 썻네;;;	2
6762	2012년 11월 22일	별표 5개 만점에 5개를 받았습니다.	뮤직모아써서 매달 공짜로 바꿀수있고 좋음.. 왜케 안된다는 사람들이 많은지...ㅎ	1
6614	2013년 3월 20일	별표 5개 만점에 5개를 받았습니다.	마이메뉴	2
2686	2015년 10월 23일	별표 5개 만점에 4개를 받았습니다.	이거 컬러링설정 어떻게 하는건가요?ㅜ 제눈이이상한건지 수신벨설정만되고 컬러링설정을 못찾겠어요	1
778	2019년 9월 16일	별표 5개 만점에 4개를 받았습니다.	굿굿	1
3537	2015년 5월 29일	별표 5개 만점에 3개를 받았습니다.	다운받기 편해서 좋아요	1
3243	2015년 9월 8일	별표 5개 만점에 5개를 받았습니다.	최고	1
5743	2014년 5월 8일	별표 5개 만점에 5개를 받았습니다.	벨, 필링, MP3 편하게 설정할 수 있고 최신곡도 빨리 업데이트되고 잘 사용하고 있어요. 유플러스 공식앱이라서 더욱 믿음 가고 잘 사용하고 있습니다 앞으로도 좋은 서비스 잘 부탁할께요	1
713	2020년 11월 29일	별표 5개 만점에 1개를 받았습니다.	오류가 나서 다시 하셨음 좋겠습니다	0
4594	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	지금막 홍진영 노래 구매하러왔습니다~더욱더 발전하세요~👍👍	1
5816	2014년 4월 4일	별표 5개 만점에 4개를 받았습니다.	크러쉬 신곡 발매된지 이틀지낫는뎅..... 안올라오나요 ????	1
1142	2017년 7월 13일	별표 5개 만점에 1개를 받았습니다.	컬러링을 하려는데 왜 꼭 하이라이트 만 해야하나요. 정말 짜증나 죽겠네 모든 음악은 처음이 제일 좋은데 뭘 알고 하는건지. ㅠ. 처음부터. 다운받을수있게해주세요	0
588	2021년 1월 12일	별표 5개 만점에 4개를 받았습니다.	뮤직벨링 다운로드 합니다	1
941	2018년 5월 7일	별표 5개 만점에 1개를 받았습니다.	접속이안됨 왜? 안되나요	0
4906	2014년 12월 29일	별표 5개 만점에 5개를 받았습니다.	잘쓰고있습니다 뮤직벨링은좋아요♥최고!! 다른앱보다짱좋아요♥	1
2378	2016년 7월 20일	별표 5개 만점에 3개를 받았습니다.	아직도 감감무소식이네요ㅜㅜ Next big thing (Brock Lesner)	0
741	2019년 11월 30일	별표 5개 만점에 1개를 받았습니다.	흔들어	2
735	2019년 11월 12일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링	1
6345	2013년 6월 11일	별표 5개 만점에 1개를 받았습니다.	저기요 음악월정액으로해서 다운받았는데 왜음악파일에 아티스트가전부알수없는아티스트라고나오고 앨범표지도왜전부똑같아요??제발해결좀해달라고요....	0
7553	2019년 6월 2일	별표 5개 만점에 5개를 받았습니다.	굿굿	1
283	2020년 2월 18일	별표 5개 만점에 3개를 받았습니다.	앱실행할때 서비스연결에 실패한다고 뜨는데 문제가 뭔가요.	0
3035	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	노래종류가많음되게편해서좋고가격이썀	1
4706	2014년 11월 19일	별표 5개 만점에 5개를 받았습니다.	가격대비 사용방법 다 사용하기편한듯	1
5070	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	축하해요필링많이많이사라해주세요~~!!♥♥♥	1
4262	2014년 11월 14일	별표 5개 만점에 5개를 받았습니다.	잘쓰고잇어요 ㅎ	1
3780	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	일단 타어플보다 가격이 훨씬싸더라구요! 그리고 제가팝송을주로 필링으로 지정하는데 꽤 오래된곡이나 유명하지 않은곡들도 검색하면 다나와서 깜짝놀랐어요 진짜최고최고!♡	1
5321	2014년 11월 17일	별표 5개 만점에 5개를 받았습니다.	ㅋ짱	1
1094	2018년 2월 2일	별표 5개 만점에 2개를 받았습니다.	아니 노래 업데이트가 너뮤 느려요 ㅜㅜ	0
1593	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	업데이트후 좋아졌네요~~!	1
4668	2014년 12월 2일	별표 5개 만점에 5개를 받았습니다.	ㅎㅎ	1
2868	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	쓰기 편해서 자주 사용 중입니다. 다만 신곡 업로드가 느린 경우가 있는데 빠른 업로드 부탁드립니다.	1
4469	2015년 1월 8일	별표 5개 만점에 5개를 받았습니다.	편하고 바로바로 설정가능하여 늘 달마다 사용하네요.최고.강추	1
6357	2013년 7월 4일	별표 5개 만점에 5개를 받았습니다.	컬러링을 쉽게 설정할수있어서 좋아요	1
6020	2014년 1월 6일	별표 5개 만점에 2개를 받았습니다.	컬러링샀었는데 월정액으로바뀌고나서 제가 산컬러링들이없어졌내요 이건무슨경우죠ㅋ	0
2985	2015년 9월 3일	별표 5개 만점에 2개를 받았습니다.	G2쓰고있는데...미리듣기 끊기네요. 빨리 해결좀 해주세요.	0
5164	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	매달잘쓰고있어요	1
1888	2016년 12월 28일	별표 5개 만점에 5개를 받았습니다.	검색이 이전보다 편리하고 분류도 간결해졌네요 ^^	1
562	2019년 11월 13일	별표 5개 만점에 5개를 받았습니다.	잘이용하고있습니당	1
4053	2015년 1월 9일	별표 5개 만점에 5개를 받았습니다.	가젤최고라고생각하고 현재 컬러링이에욬ㅋㅋㅋ 소원은 돈많이버는겁니당	1
6037	2013년 12월 11일	별표 5개 만점에 1개를 받았습니다.	폰 최신버전인거확인도하고 지우고다시깔아도안되서 메일을보내도답장도없고 방법좀알려주세요	0
3355	2015년 7월 11일	별표 5개 만점에 5개를 받았습니다.	최근 설치해서 사용해 보니 최신 곡 벨 바꾸기 편하고 좋아요!!	1
5597	2014년 8월 14일	별표 5개 만점에 2개를 받았습니다.	컬러링 찾아도 한정되있는게 아쉽다는	0
771	2019년 6월 13일	별표 5개 만점에 2개를 받았습니다.	앱에서 제가 구매했던곡으로 따로 바꿀수가없네용 ㅋㅋㅋㅋ 바꿀때마다 인증해야되고 번거로워요	0
3555	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	벨소리 바꾸기도 편하고	1
6522	2013년 8월 27일	별표 5개 만점에 5개를 받았습니다.	굿	1
6683	2013년 3월 9일	별표 5개 만점에 5개를 받았습니다.	축복합니다.	1
1509	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	업데이트이후 정리가잘된느낌이에요 찾기도 쉬워지고요	1
1679	2017년 1월 18일	별표 5개 만점에 5개를 받았습니다.	제거가 안 돼네여 제거.삭제 부탁드립니다 혹시 스토어 를 삭제 하실 후 다시 설치 하라 말 이세요????	1
5935	2014년 1월 4일	별표 5개 만점에 5개를 받았습니다.	근데 엠피는 다운 되는데 컬러링 등록이 안되어 있는 노래는 왜 그런건가요? 나온지 일,이년도 안된 노랜데.. 혹시 글 보시면 풍뎅이 - 알탕 컬러링 등록 좀 해주세요! 가수가 풍뎅이고 제목이 알탕 입니다.ㅎ 새해 복 많이 받으세욤^^	1
2181	2016년 12월 4일	별표 5개 만점에 1개를 받았습니다.	왜 젝스키스 이번노래먼 없어요??	0
4140	2015년 1월 28일	별표 5개 만점에 5개를 받았습니다.	좀 특이해서 잘 없던데 뮤직벨링엔 있네욥♥	1
131	2019년 6월 4일	별표 5개 만점에 5개를 받았습니다.	아이폰으로 기종변경했는데 앞에쓰던 폰으로 호환되어서 다운받은 않음에도 다운됨으로 표시됩니다 기종은 앞에쓰던 폰으로 다운받은 걸로 되어있어 요. 도와주세요	0
2248	2016년 10월 8일	별표 5개 만점에 3개를 받았습니다.	가격이 올라갔는데 불법다운로드에도 있는 가사가 없네요 돈내고 정당하게 샀는데 그만큼에 대우가 조금 더 있어야 될 것 같아요	0
1703	2017년 1월 21일	별표 5개 만점에 4개를 받았습니다.	더욱더다양한장르음악부탁드립니다	1
6453	2013년 8월 5일	별표 5개 만점에 5개를 받았습니다.	매우죠음매우죠음매우죠음	1
7563	2015년 7월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3706	2015년 6월 30일	별표 5개 만점에 5개를 받았습니다.	밖에서 데이터 켜아해요?	1
6396	2013년 5월 29일	별표 5개 만점에 5개를 받았습니다.	계속 로딩하는거만 뜨고 들어가지지가 않네요.. 업데이트 하래서 하고 실행했는데 로딩만 되네요ㅜㅜ 기종은 갤노트1이고 얼마전까지 잘만 됐는데 왜 그럴까요ㅠㅠ	1
1242	2017년 6월 1일	별표 5개 만점에 5개를 받았습니다.	필링 제작 신청한지 이틀 만에 만들어 올려주셨네요. 이렇게 빠르고 쉽게 할 수 있어 만족스럽습니다. 감사합니다.	1
3001	2015년 9월 10일	별표 5개 만점에 5개를 받았습니다.	이번에 업뎃하면서 디자인도 이쁘게 변하고 직관적인 스타일로 바뀌어서 너무 좋아요!최고!	1
7401	2021년 1월 28일	별표 5개 만점에 1개를 받았습니다.	엉청 배드	0
66	2021년 1월 11일	별표 5개 만점에 5개를 받았습니다.	오유진 오늘은 젊은날 벨소리 부탁합니다	0
5531	2014년 11월 10일	별표 5개 만점에 5개를 받았습니다.	굿	1
577	2019년 9월 18일	별표 5개 만점에 3개를 받았습니다.	하이라이트만 하지 않았으면 좋겠습니다.	0
794	2018년 11월 26일	별표 5개 만점에 4개를 받았습니다.	가사요~~~	0
30	2021년 1월 15일	별표 5개 만점에 1개를 받았습니다.	컬러링 설정 하려는데 최신 노래도 없고 ㅡㅡ	0
875	2018년 7월 10일	별표 5개 만점에 5개를 받았습니다.	노래너무잘듣고있어요 음질두좋구 더좋은곡마니마니올려주세요	1
122	2019년 9월 26일	별표 5개 만점에 1개를 받았습니다.	다운로드조차 안되면 어떻게.사용하라는 건가요? 5G조차 안터지는 지역에서 LTE우선모드 하고있어도 역시나 다운이 안되네요..? 돈내고 이게 뭐하는건지.....;	0
7568	2020년 7월 25일	별표 5개 만점에 5개를 받았습니다.	굿~~~^^!	1
535	2020년 6월 28일	별표 5개 만점에 1개를 받았습니다.	너무버그많은데 usim 정보어쩌고 저쩌구..	0
7295	2012년 10월 3일	별표 5개 만점에 3개를 받았습니다.	유용 하기사 돈주고 쓰는건데	1
3795	2014년 12월 30일	별표 5개 만점에 5개를 받았습니다.	올해 최고의 앨범은 로이킴의 Home 이 었다고 생각합니다. 수록곡 다 하나하나 너무 좋았고 콘서트도 다녀 왔는데 팬이 되어버렸습니다. 새해소원이있다면 역시 저희 가족 건강을 가장 바랍니다.!	2
1761	2017년 1월 22일	별표 5개 만점에 5개를 받았습니다.	편하게 사용할께요	1
4732	2015년 1월 9일	별표 5개 만점에 5개를 받았습니다.	매달 벨소리랑 필링 바꾸고있는데 넘 좋네요ㅎ	1
4404	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	ㅎㅎ 말이필요없군요	1
5112	2015년 1월 19일	별표 5개 만점에 5개를 받았습니다.	공짜로음악다운바게해주세요	1
3645	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	유일하게 여기서만 다운받는당	1
2424	2016년 5월 30일	별표 5개 만점에 1개를 받았습니다.	아니 장난치는것도 아니고 결제오류라고 뜨는데 뭔결제가 세번이나됩니까 장난질 하지마세요 욕나올라그네	0
7443	2012년 11월 3일	별표 5개 만점에 5개를 받았습니다.	짱좋아요♥♥^^ 꼭한번사용플리즈	1
3953	2015년 1월 10일	별표 5개 만점에 4개를 받았습니다.	매달 1일만 목빠져라 기다립니다.적어도 2일에 한번은 들어가서 무슨 노래가 나왔나 설렘을 가득 안고 들어가면 꼭 바꾸게 되더라구요 ㅎㅎ주변인들도 항상 물어봅니다 컬러링뭐야??다음엔 뭘로 할꺼야??ㅎㅎ그리구 아쉬운점이 하나 있다면 듣다보면 갑자기 나가지는게 조금 아쉬워요 ㅠㅠ그래두 정말 잘 사용하구 있습니다!!앞으로도 더 좋은노래 실시간으로 많이 많이 올려주세요♥	1
6446	2013년 8월 15일	별표 5개 만점에 1개를 받았습니다.	와이파이로 들어가면 일시적오류랜다	0
2891	2015년 9월 11일	별표 5개 만점에 5개를 받았습니다.	편해지고 간편해지고 ㅋㅋㅋ 점점 좋아지는거 같아요 ㅋㅋ	1
1071	2017년 11월 29일	별표 5개 만점에 3개를 받았습니다.	기본적으로 모든곡들이 컬러링/벨소리로 나왔으면 좋겠네요 노래 찾아봐도 MP3버전만 있고 컬러링벨소리 아무것도 설정할 수 없는 노래 많아요	0
356	2020년 4월 1일	별표 5개 만점에 1개를 받았습니다.	서비스 연결에 실패했다며 진행이 안됩니다.	0
748	2020년 4월 5일	별표 5개 만점에 5개를 받았습니다.	굳	1
1582	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	편함!	1
4693	2014년 11월 3일	별표 5개 만점에 4개를 받았습니다.	다양한 장르의곡을 추가해주면 좋겠어요	1
6476	2013년 7월 9일	별표 5개 만점에 5개를 받았습니다.	이거내가아는노래가많네요	1
4555	2014년 11월 6일	별표 5개 만점에 4개를 받았습니다.	유용하고 다 좋은데 한번씩 렉걸림 그래서 강제종료하고 다시 들어가야해요	0
3833	2014년 11월 25일	별표 5개 만점에 5개를 받았습니다.	항상 곡 업데이트도 빠르고 잘 이용하고 있어요~ 다만 그 반원모양에서 필링 누르면 바로 살 수 있는 메뉴에서 롱 말고 일반도 바로 살 수 있으면 좋겠어요!	1
4560	2015년 3월 16일	별표 5개 만점에 1개를 받았습니다.	엘지...멤버쉽 앱도 안되더니 뮤직벨링까지 그러네요...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
5791	2014년 4월 8일	별표 5개 만점에 3개를 받았습니다.	원하는구간으로설정가능했으면좋겠네요 하이라이트해도 이상한데서시작함 그리고 랜덤으로됐으면좋겠어요 진짜.	0
6478	2013년 6월 12일	별표 5개 만점에 5개를 받았습니다.	매월 컬러링바꾸는데 너무편하고 좋네요♡	1
5284	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	LTE8 85요금제..	1
4655	2014년 11월 5일	별표 5개 만점에 4개를 받았습니다.	컬러링도엠넷	1
2028	2017년 1월 15일	별표 5개 만점에 5개를 받았습니다.	아주좋아요 별 팍팍!!	1
4252	2014년 11월 26일	별표 5개 만점에 3개를 받았습니다.	조은데중복설정안댐	1
193	2018년 12월 10일	별표 5개 만점에 1개를 받았습니다.	아 개빡치네요 컬러링바꾸기 개힘들고ㅋㅋㅋㅋ정확성이 왤케 떨어지나요? 최신곡은 뭐 바로 컬러링 등록도 못함?? 아침부터 짜증나네	0
6570	2013년 11월 14일	별표 5개 만점에 5개를 받았습니다.	요즘 뮤직벨링 쓰고 있는데 엠피쓰리도 음질 좋고 커버도 넣어져있어서 괜찮네요	1
1729	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	필링해보고싶었는데 정말 마음에 들어요	1
1381	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 잘 쓰구 있어요ㅎㅎ 통화연결음이랑 벨소리가 다양하게 있어서 바꾸는 재미가 쏠쏠하네요 좋아요^-^	1
6677	2013년 2월 25일	별표 5개 만점에 2개를 받았습니다.	틴탑 앨범냈는데 노래가 없너ㅣ요	0
1929	2017년 1월 6일	별표 5개 만점에 5개를 받았습니다.	내가 원하는 곡을 찾기쉽다는게 얼마나 좋은지ᆢ	1
7032	2016년 9월 22일	별표 5개 만점에 5개를 받았습니다.	원하는 구간까지 메일로 신청했더니 친절하게 빠른 답변 주시고 아직 받아보진 못했지만 만족도 최고입니다. 감사합니다.	1
749	2019년 11월 26일	별표 5개 만점에 2개를 받았습니다.	좋아요	1
2099	2017년 1월 11일	별표 5개 만점에 3개를 받았습니다.	편리해서 좋네여	1
780	2019년 5월 6일	별표 5개 만점에 5개를 받았습니다.	황장군은드디어뮤직+음악까지복합업그레이드가새롭게나와서황장군이열번째찾아낸뮤직벨링[LGU+]벨소리,통화열결음,MP3,뮤직음악를두번째업데이트했다	2
2844	2015년 9월 2일	별표 5개 만점에 4개를 받았습니다.	기존에는타통신사서비스에비해미리듣기가좀더디게재생이된다싶엇는데지금은누르자마자초고속재생되네여ㅎㅅㅎ넘굳굳 심쿵해써여	1
909	2018년 5월 4일	별표 5개 만점에 1개를 받았습니다.	뮤직벨링 앱을 깔고 실행하려고 하였으나 접속이 계속 안되고 있는 상황입니다~이유가 무엇인지 궁금하네요	0
862	2018년 8월 24일	별표 5개 만점에 2개를 받았습니다.	신청은 어디서 하는건가요???	2
4874	2015년 3월 12일	별표 5개 만점에 4개를 받았습니다.	필링이안되내요😢	0
1240	2017년 6월 21일	별표 5개 만점에 3개를 받았습니다.	임형주씨의 눈감기전에 라는 곡이 없네요..작년 12월에 나온 곡인데 아직 안올라있네요..좀 올려주시면 감사하겠습니다	0
3329	2015년 8월 6일	별표 5개 만점에 3개를 받았습니다.	가요말고다른노래들도가능한가요	1
2292	2016년 8월 9일	별표 5개 만점에 5개를 받았습니다.	음질도좋고 저는 예전부터알다가 이번에처음쓰게되는건데 참 좋은어플인거 같습니다.	1
7144	2012년 10월 20일	별표 5개 만점에 2개를 받았습니다.	다운에느려요ㅠㅠ이거하지말껄	0
4534	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	1일마다들어오는어플이에요^^ 와이파이상에선 아무문제없이 잘되요~ 노트3입니당	1
4795	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링진짜 좋아요.계속 쓰고잇습니다ㅎ	1
4164	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	1000만다운로드 축하드려요*^.^* 최신벨많이만들어주세여ㅋㅡㅋ	1
6628	2013년 3월 13일	별표 5개 만점에 5개를 받았습니다.	정답은 뮤직벨링 ㅎㅎ 뮤직벨링은 컬러링설정할때 가장 좋은 앱이구요 ^^ 최신곡이 매우 빨리나와서 좋은것 같아요~	1
3510	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	쓸만하네요 이런 어플좀 많이좀 ㅠㅠ생겼으면	1
6740	2012년 12월 6일	별표 5개 만점에 3개를 받았습니다.	내가 좋아하는 음악이 mp3는 있어도 필링지정이 안되는 곡이 너무 많음... 내 음악 취향이 독특한건가? 별2줄려다가선심썼음...	0
6817	2012년 9월 5일	별표 5개 만점에 5개를 받았습니다.	무료임??	2
1665	2017년 1월 22일	별표 5개 만점에 5개를 받았습니다.	다른어플에서 필링설정하는것보다 유플러스뮤직벨링에서 하는게 훨씬더 안전하고 좋으네요!	1
1773	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	너무 좋아요	1
297	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	잘만쓰고있는데 불편러들 왜이렇게 많아,..소름돋네. 오류없는데. 핸드폰기종들이 궁금	1
151	2019년 5월 11일	별표 5개 만점에 1개를 받았습니다.	진짜 불편하게 만드셨네요. 어떻게 설정할때 마다 앱이랑 웹사이트를 따로 오가야되고 심지어 인증까지 해야되나요..제 이용권이나 무료 다운 몇번남았는지도 앱 내에서는 확인이 안되고, 결제도 일단 결제한 다음 추후 공제되는 식이라 많이 불편해요_한번 써볼까' 하다가도 불편해서 다 도망가겠어요. 이용자들 생각좀 더 해주셔야될 것 같아요	0
3963	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	오늘도 신랑과의 커플 벨소리와 링 받았어요 ^^♡ 빠른 업데이트 감사해용~ 좋아하는 노래 나왔나 들어가보면 항상 업뎃 되있네요 어쩜 내맘을 이리 잘 아시는지ㅎㅎㅎ	1
1309	2017년 5월 30일	별표 5개 만점에 3개를 받았습니다.	새로운 시작 을 준비 하며	2
2770	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	솔직한 말로 미리듣기는 정말 빨라졌네요 근데 예전에 받은 파일들을 검색해서 받으면 새로 다운로드 되는걸로 인식되네요 이거 수정할수없나요? 아니면 내가 받은 파일에서 검색기능을 넣어주시던가 그래야되는거 아닌가요? 음악 찾기기능을 대폭 늘려주셨으면 좋겠습니다 음성으로 이노래 찾아주는 기능같은거요	0
2411	2016년 4월 4일	별표 5개 만점에 5개를 받았습니다.	저희 가족다 LG 에요 선물 1개 주세요! ㅋㅋㅋㅋ😍😍😍	1
4290	2014년 12월 2일	별표 5개 만점에 5개를 받았습니다.	노래도 다양하게많고간단한해서좋아요 적극적으로추천합니다	1
6634	2013년 2월 28일	별표 5개 만점에 1개를 받았습니다.	안들어가지는데 이거 해결좀해주세요	0
3505	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	유플러스쓴지이년이다될때까지이런앱을모르고잇엇다는게 아쉽네요ㅠㅠㅜㅠㅜ음질도괜찮고 좋아요♡!	1
4144	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	스마트폰을처음사용했을때부터뮤직벨링을쓰기시작했는데아직까지쓰고있습니다컬러링설정하기도간편하고원하는노래도많고정말유용하게사용하고있어요!^^	1
1171	2017년 8월 23일	별표 5개 만점에 1개를 받았습니다.	안들어가짐ㅡㅡ 정액제 했는데 왜어플이ㅣ안들어가지는지 이유좀	0
6852	2012년 8월 5일	별표 5개 만점에 5개를 받았습니다.	카톡	2
1229	2017년 4월 10일	별표 5개 만점에 3개를 받았습니다.	전반적으로 잡음도 거의없고 품질은 우수. 다만. 통화 연결음이 너무 작게 들립니다. 가족과 친구들 휴대폰으로 실험 해 봤는데, 전화 를 거는지 조차 모를 지경 입니다. 전에, 상담원 연결해도 모른다는 답변 뿐. 앞으로 한달을 써야하는데, 답답하네요.	0
2547	2016년 1월 15일	별표 5개 만점에 5개를 받았습니다.	너무좋아요제가좋아하는음악을찾을수도있어서요그리고제가음악듣는걸좋아하는데뮤직벨링하나면최고예요한가지부족하다면노래가사가없다는건데요노래가사가있었으면좋겠어요개빌자님(재설치하는시간이너무오래걸려요저는음악듣는걸좋아해서MP30곡다운로드하는걸사용하고있어요한달에6000원짜리)그래두뮤직벨링이최고예요가사도만들어주세요	1
3689	2015년 6월 23일	별표 5개 만점에 3개를 받았습니다.	조아용	1
3384	2015년 7월 11일	별표 5개 만점에 5개를 받았습니다.	사용하기좋음	1
6175	2013년 11월 8일	별표 5개 만점에 3개를 받았습니다.	버스커버스커	1
2479	2016년 2월 22일	별표 5개 만점에 1개를 받았습니다.	윗오른쪽 상단 my 클릭시 프로세스중지 라는 문고가 뜨는데 왜 그런가요?	0
3350	2015년 7월 13일	별표 5개 만점에 4개를 받았습니다.	좋아요 필링이랑 벨소리바꿀때 적극추천	1
1471	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	음악 찾는거는 다있어서 좋음!!	1
1177	2017년 10월 10일	별표 5개 만점에 3개를 받았습니다.	좋은 앱 임에는 틀림 없습니다 다만 벨소리 설정시 임의적으로 정해져 있는 구간 외에도 본인이 원하는 구간을 설정 할수 있으면 좋겠습니다	0
6682	2013년 2월 27일	별표 5개 만점에 1개를 받았습니다.	음악재생조차도안되 차라리 4shared가낫다	0
6400	2013년 7월 9일	별표 5개 만점에 5개를 받았습니다.	한달에 2~3번 다운받는데 조아용^^	1
4682	2014년 11월 24일	별표 5개 만점에 5개를 받았습니다.	너무좋아요 ㅠㅠ	1
