1526	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	편하게 잘되어있네요!	1
7158	2015년 7월 31일	별표 5개 만점에 2개를 받았습니다.	업데가 무지 느리당	0
2773	2015년 9월 11일	별표 5개 만점에 5개를 받았습니다.	간단하게 살 수도 있고 시간대별 링도 간편하게 설정할수있어서 좋아요!! 아침이랑 저녁이랑 다른 느낌의 필링 설정해 놓는 게 좋은데 시간대를 변경할 수 있는 것도 너무 좋습니당:)ㅎㅎㅎ	1
6500	2013년 5월 20일	별표 5개 만점에 5개를 받았습니다.	최고	1
5823	2014년 6월 15일	별표 5개 만점에 1개를 받았습니다.	실수로눌럿는데 바로결제되네요;얼마나가는지알림도안뜨고실수로누른다음에문자로날아오는건뭐죠겁나사기당한기분 ㅎㅎ..환불어떻게하죠	0
6349	2013년 5월 18일	별표 5개 만점에 1개를 받았습니다.	없는 노래도 많고 안되는 노래도 많고 쓰레기네 ㅡㅡ	0
3141	2015년 9월 9일	별표 5개 만점에 1개를 받았습니다.	ㅋ	2
4333	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	항상 매번 유플러스만써서그런지 컬러링설정할곳이 이것밖에없어요 근데 너무좋아요 음질도 짱!!	1
769	2019년 11월 14일	별표 5개 만점에 5개를 받았습니다.	최고^~^	1
2374	2016년 8월 11일	별표 5개 만점에 5개를 받았습니다.	59요금제 이용시 변경이 무료라는 엄청난 메리트가있는 뮤직벨링 초반 후반 후렴 세가지나있어서좋고 주로 인디음악을 찾는데 은근히 올라와있는게 많아서 만족하면서 몇년째 쓰고있습니당	1
4498	2015년 1월 6일	별표 5개 만점에 5개를 받았습니다.	괜찮아 사랑이야 ost 1 = 최고의 사랑!!! 2015년에는 가족 모두 건강하고 부자되기를~	1
424	2018년 10월 5일	별표 5개 만점에 2개를 받았습니다.	서비스 연결 실패하였습니다 어떻게 해야하나요	0
634	2018년 10월 14일	별표 5개 만점에 5개를 받았습니다.	넘 좋아요	1
2244	2016년 10월 28일	별표 5개 만점에 1개를 받았습니다.	핸드폰 초기화대서 벨 다시받으려고 들어갓는데 정지중이라 이용불가 내벨소리다날라감ㅡㅡ	0
5132	2014년 11월 19일	별표 5개 만점에 5개를 받았습니다.	유플러스 천만돌파 축하드려요	1
4916	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	번창하세요	1
7224	2012년 11월 19일	별표 5개 만점에 5개를 받았습니다.	음질도좋고제가좋아하는음악두많네요	1
1766	2017년 1월 21일	별표 5개 만점에 5개를 받았습니다.	Mp3 다운받기좋아요👍👍👍	1
4334	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	추카추카~~ 서비스도좋고 노래들도 많고 만족만족~~!!^^	1
4799	2014년 11월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요ㅎㅎㅎ	1
7080	2015년 9월 28일	별표 5개 만점에 4개를 받았습니다.	앞으로 더 찾게될듯한 벨링♥	1
2527	2016년 2월 4일	별표 5개 만점에 1개를 받았습니다.	뮤직벨링 업데이트후 MY 클릭하면 프로센스 중지됫다고 떠요 ㅠㅠ 수정요청드려요 ... G3사용자입니다	0
367	2019년 5월 9일	별표 5개 만점에 3개를 받았습니다.	앱서비스연결이 자꾸 실패되네요.. 이거 연결할방법 없나요?	0
5096	2014년 12월 30일	별표 5개 만점에 5개를 받았습니다.	짱짱 좋은어플!! 강추합니다	1
5087	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	성원에감사합니다!!앞으로도 좋은성원에감사합니다	1
4541	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	매달 기분에따라 다운받고 링음악도바꾸는데 편리하고 좋습니다.	1
6444	2013년 8월 21일	별표 5개 만점에 5개를 받았습니다.	좋아용 맨날 벨소리 여기서 바꿈	1
3451	2015년 6월 19일	별표 5개 만점에 1개를 받았습니다.	ㅜㅜ	0
209	2020년 7월 24일	별표 5개 만점에 1개를 받았습니다.	아니 갑자기 왠 유심에이전트의 버전 확인불가 라고 하면서 창이 뜨는데 도대체 왜그러는걸까요? 어제까지만해도 잘되던이 이게 무슨일인지 알려주세요	0
1237	2017년 4월 24일	별표 5개 만점에 5개를 받았습니다.	신청곡 신청했다가 다운되는데 잘모르고 안된다고 또 메일보냈네요 ^^;; 일처리도 빠르고 음질도 좋고 만족합니다 수고하세요	1
1275	2017년 8월 7일	별표 5개 만점에 4개를 받았습니다.	혹시 다른통신사도 이용할수 있도록 개선(?)부탁드려요 유플러스 뮤직벨링이 가장 좋더라고요...	0
599	2018년 10월 11일	별표 5개 만점에 1개를 받았습니다.	1500원 한곡이라면 이해되지만 매달1500원 은 싫다	0
5874	2014년 3월 21일	별표 5개 만점에 2개를 받았습니다.		2
1635	2017년 1월 24일	별표 5개 만점에 4개를 받았습니다.	좋아요😆😆	1
5357	2014년 11월 10일	별표 5개 만점에 5개를 받았습니다.	완전좋아용	1
3694	2015년 7월 3일	별표 5개 만점에 4개를 받았습니다.	최신곡 바꾸기 좋아용	1
1618	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4698	2015년 1월 1일	별표 5개 만점에 4개를 받았습니다.	좋은데 가격이좀	1
5541	2014년 11월 11일	별표 5개 만점에 5개를 받았습니다.	최고	1
3184	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	노래도다잇고 조아요	1
4032	2014년 11월 19일	별표 5개 만점에 5개를 받았습니다.	편리하고 좋네요ㅎㅎ다른 어플들 많이 사용해봤는데 음질도안좋고 불편했거든요 돈만아깝고 근데 뮤직벨링은 음질도 굿굿 앞으로도 잘 사용할게요^^	1
4211	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	편하고 좋아용ㅎ 원하는 부분 편집만 되면 더 좋을듯?? ㅋ	1
2747	2015년 9월 18일	별표 5개 만점에 5개를 받았습니다.	조아요!	1
6115	2013년 11월 25일	별표 5개 만점에 5개를 받았습니다.	사용하기에두편하구노래도없는노래도거의없을정도로많구정말좋은거같아요!	1
1430	2017년 1월 26일	별표 5개 만점에 5개를 받았습니다.	매우좋네요 폰을바꾸고 처음써보는데 말이죠 쓰기편해요	1
6826	2012년 9월 2일	별표 5개 만점에 5개를 받았습니다.	꼭했으면좋겠다	2
4745	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	통횐연결음 편하게 바꾸고 노래도 듣고 간단해서 좋아요	1
3053	2015년 9월 13일	별표 5개 만점에 4개를 받았습니다.	쉽고편리해져서 좋아요ㅋ	1
5529	2014년 12월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6532	2013년 4월 29일	별표 5개 만점에 5개를 받았습니다.	왓더파더 젠틀맨 알랑가몰라 왜 쎅근해야하는지 알랑가몰라 왜 빡근해야하는지	2
1577	2017년 3월 3일	별표 5개 만점에 4개를 받았습니다.	컬러링 더 많이 있었으면 좋겠네요	1
6265	2013년 9월 1일	별표 5개 만점에 1개를 받았습니다.	방금 음악바꾸고 전화걸어서 들어봤는데 음질이 왜 이렇게 구려요?? 다른폰으로도 해보고 제껄로도 *91전화걸어서 해봤는데. 원래 이런거면 진짜 천원도 아깝네요. 환불어떻게받나요. 월요일에 바로 고객센터 전화하면 환불해주나요. 이렇게 질 낮은 컬러링 처음입니다ㅡㅡ	0
6868	2012년 6월 18일	별표 5개 만점에 1개를 받았습니다.	엘지 유플러스고객만고객인가 어이가없어가지고 당장 구삭부탁 다운받은시간이 아까운듯 구삭 유플러스고객아닌사람도쫌합시다	0
6376	2013년 8월 17일	별표 5개 만점에 1개를 받았습니다.	기본중에 기본인 미리듣기 기능이 오류로 실행이 안된다는데 발로 앱만들었나 별1도 아깝네ㅡㅡ	0
4974	2015년 1월 9일	별표 5개 만점에 5개를 받았습니다.	신곡도 많고 보기도 편해서 자주 사용해요	1
4500	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	빨리 업데이트좀	1
187	2019년 9월 26일	별표 5개 만점에 5개를 받았습니다.	작은것들을위한시(방탄소년단BTS) 감사히 업그레이드 벨링 컬러링 잘했습니다. 좋은앱플케이션감사드립니다. 수고하시고좋은하루되세요.	1
372	2019년 11월 19일	별표 5개 만점에 5개를 받았습니다.	직관적이고 매우 편리한 어플이예요~	1
3450	2015년 7월 4일	별표 5개 만점에 5개를 받았습니다.	간단하게 제가 원하는 노래로 벨소리랑 필링 설정이 되니 좋네요. 굿~♡	1
800	2018년 12월 17일	별표 5개 만점에 5개를 받았습니다.	굿	1
5778	2014년 6월 11일	별표 5개 만점에 2개를 받았습니다.	가입하면 무료한건 설정 할수있다고 해서 했는데 결제됫다고 문자오는건 뭐죠?	0
1558	2017년 2월 1일	별표 5개 만점에 3개를 받았습니다.	좋네요..잘써볼케요	1
3074	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	짱조음ㅠ	1
1137	2017년 10월 13일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
4553	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	한달에 한번씩 주위 지인들에게 귀를 즐겁게 해준다고 칭찬 들어요~필링 짱 좋아요~^^♥	1
5683	2014년 7월 18일	별표 5개 만점에 5개를 받았습니다.	심플하고 편리하고 빠르고 음질도 좋네요 업데이트도 매일매일 되는듯! 피드백도 빠르고 신청곡도 되는거같고 추천합니다^^	1
3882	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	매달 꼭 이걸로 벨소리와 컬러링을 바꿔요^*^없는 노래도잘없고 감사하게 잘쓸게요~~	1
5944	2013년 10월 2일	별표 5개 만점에 2개를 받았습니다.	월정액 가입되어잇는데..ㅡㅡ왜 1일이지나도 월당건수가 0인가요?매월30건씩아닌가요?ㅡㅡ 어제 다운받앗더니0건이라면서600원결재되고..이럴꺼면 왜정액을끈겟습니까? 장난하는것도아니고	0
2771	2015년 9월 9일	별표 5개 만점에 5개를 받았습니다.	제가 워낙 핸드폰이나 컴퓨터 기기를 못만지는데 이어플은 카테고리별로 보기쉽게 나뉘어있어 남녀노소사용하기편한것같아요	1
4516	2015년 1월 7일	별표 5개 만점에 5개를 받았습니다.	2014년 최고의 노래는 김창완&아이유 의 "너의의미" 2015년 새해소망은 건강,건강 또 건강하자~	1
