4483	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	혜택을 모두모아 일상을 바꿀 U+ 멤버스 처음으로 U+멤버스를 사용해보는데요 차원이 다른 혜택 클라쓰!!! 혜택 맛집 !!! 기대하고 기대하겠습니다^^	1
11819	2017년 11월 1일	별표 5개 만점에 1개를 받았습니다.	인증번호 안보내지는데	0
1137	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	번호이동후 멤버십에만족하며 쓰고있습니다. 멤버십포인트를 쓸일 별로없는게 좀 아쉽지만 멤버십어플내의 다양한 이벤트에 만족하고있어서 개편으로 더좋아지기를 바랍니다.	0
7235	2020년 4월 28일	별표 5개 만점에 5개를 받았습니다.	굿	1
3649	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	기대가됩니다^^화면 개편된딘고 하는데 어떻게 바뀔지 기대가됩니다	1
13959	2012년 9월 18일	별표 5개 만점에 5개를 받았습니다.	ㅋㅋ	2
6371	2019년 8월 22일	별표 5개 만점에 5개를 받았습니다.	아주 좋아요	1
4633	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	멤버스 화면이 어떻게 바뀔지 기대되네요.	1
599	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스 대체 어디까지 갈꺼니?!! 지금도 충분히 고객의 편의에 맞춰 잘 되어 있는 데 대체 개편되면 얼마나 편해진다는거니? 날 평생 유플덕으로 만들셈이야? ㅎㅎ 고객을 먼저 생각하는 유플덕에 행복해요~	1
2658	2020년 7월 24일	별표 5개 만점에 1개를 받았습니다.	왜 업데이트도 안되고 지우고 다시 설치도 안되는건 뭔 ㄱㅐ같은 경우인가요?	0
9275	2018년 2월 19일	별표 5개 만점에 1개를 받았습니다.	위젯디자인이 형편없어요. 잘 못하겠으면 예전 것 그대로 놔두시지...	0
12863	2015년 10월 8일	별표 5개 만점에 1개를 받았습니다.	포인트 22만인데..이걸어디다쓰라고..쓸대가있어야지 ...약올리나... ?	0
11327	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	아주좋아요	1
10314	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	기존 앱보다 사용이 간단하고요 소액결재로 혜택 받을수 있는거 같아서 좋아요★ 아쉬운점은 기존에 vvip 였는데 지금은 골드로 내려갔는데 1월에 특별한 공지없이 변경되서 많이 당황 했습니다 오래사용한 고객에 대한 혜택이 많이 없어진거 같아서 아쉬웠습니다~~~	0
515	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	엘지유플러스를 사용한지 거의 10년이 다되가네요 다양한 해택이 많으며 매번 이벤트를 준비하는 노력이 맘에 듭니다 가끔 다른 통신사에 비해 수신이 다소 딸리긴 하지만 그렇다고 크게 불편한건 모르겠네요 앞으로 수신 또한 바뀔꺼라 믿어요	0
4589	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	조금 더 효과적이고 실용적인 이벤트를 실시하면 좋겠다	0
2732	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	지금도 좋지만 알차고 한눈에 보기 좋은 유플러스 멤버스 개편 기대하고 있습니다 ^^	1
3431	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	언제나 고객들을 위해 힘써주시는 통신사라고 생각이 듭니다! 앞으로도 화이팅 !!!!	1
6782	2021년 1월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1321	2020년 2월 19일	별표 5개 만점에 1개를 받았습니다.	업데이트 버튼 눌러도 계속 대기중 떠서 아예 지우고 다시깔려해도 계속 다운로드 대기중으로 어제부터 안되요!! 해결요망! 긴급 ㅜ	0
12273	2016년 12월 2일	별표 5개 만점에 5개를 받았습니다.	완전 짱이에요	1
6199	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	사용하기편함	1
9842	2018년 2월 6일	별표 5개 만점에 5개를 받았습니다.	유플러스 써보니까 좋아요	1
422	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	새로운 멤버쉽 기대되네요. 솔찍히 이전에는 앱 구동이 조금 느리기도 하고 실제 활용도는 타사 멤버쉽에비해 조금 부족하다고 느꼈었거든요. 새로운 멤버쉽이 여러기능 통합과 편의를 제공할 것 같아 기대됩니다~	0
8076	2019년 3월 13일	별표 5개 만점에 5개를 받았습니다.	좋으다	1
13893	2014년 11월 16일	별표 5개 만점에 1개를 받았습니다.	와인스마트폰은왜안되요?	0
10435	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	앱 업뎃 이후 할인목록이 제휴업체별로 한눈에 볼 수 있도록 디자인해서 편하네요. 많이 고심한 거 같아요. 올 한해 살뜰하게 사용할 거 같아요	1
11378	2018년 2월 4일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
9031	2018년 2월 2일	별표 5개 만점에 3개를 받았습니다.	뭐 이번에는 개편해볼려 노력은 하는거같은데 또 1년하다가 버리지나 말길	0
653	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플들어가면 각종이벤트들이 많아서 화면이 좀 버벅거리고 한눈에 보이지 않았어요. 이번에 홈화면을 개편한다니 어떻게 개선이 될지 기대가 큽니다. 그리고 vip를 위한 이벤트도 많았으면 좋겠어요.	0
2671	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	멤버쉽에서 가능한 혜택할인등! 아주 유용하게 사용하고 있습니다	1
10343	2018년 1월 28일	별표 5개 만점에 1개를 받았습니다.	vvip면 뭐하냐고 업뎃후에 포인트혜택이 그지같아졌는데 그냥 타사 일반혜택이랑 다를바없는데 타사로 옮길란다 멤버쉽때문에	0
10276	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	타사처럼 어플이 있으면 좋겠다 생각했는데 나와서 좋네요~락기능도 있어서 포인트쌓아 요금할인에도 적용할수있고요. 내가 사용할수있는 혜택이 뭔지도 간편하게 볼 수있고 휴대폰으로 소액결재도 되고. 많이 좋아졌네요~	1
10488	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋은 앱이 탄생했네요. 고객의 소리에 반응해주는 앱이였으면 좋겠어요	1
1567	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	지금 쓰는 버전도 괜찮았는데 새롭게 바뀐다니 기대됩니다~~ 더 편하고 보기 좋게 바뀌었음 좋겠네요~~ 기대하고 있습니다~~	1
14329	2020년 9월 1일	별표 5개 만점에 1개를 받았습니다.	복잡함	0
2590	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	장기고객이예요~ 영화예매 및 각종 확인이 편리해서 잘 이용중입니다	1
7085	2020년 11월 10일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2743	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	새롭게 된다니 기대가 됩니다. 쉽고 보기 편하게 되었으면 좋겠네요	1
5968	2020년 6월 30일	별표 5개 만점에 3개를 받았습니다.	ㅈㅈ 그냥 ㄷ 하고 있어요 드ㅡㆍㅅy	2
1329	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	U+멤버스를 바코드 사용할 때나 써봤었는데 점점 혜택이 늘어나고 있어 요즘 자주 접속하는 어플이 되었습니다~ 또 8월엔 개편을 한다고 하니 기대되고 더 좋은 앱이 되길 바랍니다^^	1
11876	2016년 12월 5일	별표 5개 만점에 2개를 받았습니다.	VIP 영화예매시 1인 추가시 수수료 1000원 휴대폰결제 수수료 1000원 공짜영화에 추가 인원붙으면 수수료만 2천원이라 결국 7000원 할인되요 공짜로 한명만 예매하고 CGV어플로 2자리 예매하니 BC카드 할인되서 2000원 할인해줌 여기서 2인 추가 예매시 2000원 더내고 CGV예매시 2천원 할인이되니 헛웃음만 나오더군요 허허허 결론 : 1명만 무료예매 추가인원은 영화관 어플로 하시기 바랍니다.	0
9120	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	제휴가점점줄어드는거같아서아쉽지만 더좋은혜택이나올꺼라믿습니다	0
3862	2021년 1월 3일	별표 5개 만점에 1개를 받았습니다.	쓸일도 없는데 간혹 들어가보면 맨날 업뎃해야댐ㅋㅋ	0
10036	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	완전좋아용	1
10736	2018년 1월 26일	별표 5개 만점에 4개를 받았습니다.	넘 편한거 같은데 가맹점좀 많았어면 좋겠어요 ㅅㄱ 하세요	1
2500	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	여러가지 혜택도 많아지고 사용도 편리해 넘나 좋아요~~더욱 개선된 앱 기대됩니다^^	1
6051	2019년 5월 31일	별표 5개 만점에 3개를 받았습니다.	괜찮은거 같아요	1
11308	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요!	1
5283	2019년 7월 31일	별표 5개 만점에 5개를 받았습니다.	Lg가 젤 좋은거 같아요. 매년12만원 꼬박 다씀	1
12699	2016년 3월 9일	별표 5개 만점에 5개를 받았습니다.	할인등등 사용하기 편합니다	1
7545	2019년 10월 12일	별표 5개 만점에 1개를 받았습니다.	쓰레기	0
4856	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	혜택이 많아서 좋아요	1
588	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	U+멤버스 메인화면이 새롭게 개편된다고하니 기대되네요~~이벤트도 많고 이벤트도 늘 새로워서 항상 기대됩니다!ㅎㅎ메인화면 예시도 보기편하고 깔끔하네요~~항상 발전하는모습 보기좋아요.감사합니다.	1
6397	2018년 9월 18일	별표 5개 만점에 4개를 받았습니다.	멤버십포인트어디에 쓰나요?	2
9875	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	너무 좋은 신세계네요!	1
387	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	이제 곧 다가오는 8월에 U+ 멤버스 앱 홈화면이이 새롭게 리뉴얼된다고 해요! 그동안 U+ 멤버스 앱에서 진행하는 다양한 이벤트들을 참여하면서 참 이 앱 많이 애용했는데, 덕분에 이벤트에 당첨도 됐었고요! 원래도 메인에서 바로 혜택을 받을 수 있게 잘 되어 있어서 할인 받아야 할 장소에 갈 때면 늘 이 앱을 미리 키곤 했는데 새롭게 개편된다하니 더욱더 기대됩니다!😏 앞으로도 지금까지처럼 신경 써주시고 8월 홈화면 개편 기다릴게요!☺☺	1
6399	2020년 9월 15일	별표 5개 만점에 5개를 받았습니다.	테스트2 뭔가요?? 그리고 지금 안들어가지네요...	0
1626	2019년 6월 12일	별표 5개 만점에 1개를 받았습니다.	포인트 타사는 무제한 강력 선전할때는 추가로 더 주더니 이젠 그런것도 없고 푸드콕혜택은 갈수록 줄어들고 종료되는곳이 있음 새로운곳도 있어야할텐데 공지사항도 뭐없네요.. 이제 헤어질시간인가?	0
8736	2018년 2월 1일	별표 5개 만점에 3개를 받았습니다.	멤버십 할인만 받다가 제휴사 할인을 받아서 좋긴한데 점점 혜택이 줄어드네요. 이 부분 상당히 아쉽고요. 이렇게 계속 하다가 vip vvip 고객 한 명, 아니 전부 잃을 듯 합니다. 발전해주세요. 제발.	0
10606	2018년 1월 27일	별표 5개 만점에 3개를 받았습니다.	예전꺼로 돌려주세요.. 혜택도 쪼그라들고ㅠㅜ	0
6617	2019년 9월 30일	별표 5개 만점에 4개를 받았습니다.	써비스 조와요~	1
10654	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	간편하게 사용할 수 있게 되어 좋아여 어플 하나로 관리하게 만들어주신 개발자님 짱 더 자주 이용할 수 있게됐어요	1
12172	2017년 2월 14일	별표 5개 만점에 1개를 받았습니다.	언제 sk로 갈아탈지 알아보는중	0
2210	2020년 7월 19일	별표 5개 만점에 4개를 받았습니다.	개편되어 사용하기 편하게 보입니다 원래 멤버스는 너무 오래 되어서 식상ㅎ 새로운 맘으로 새로운 멤버스 잘 이용할께요♡	1
6298	2020년 3월 17일	별표 5개 만점에 5개를 받았습니다.	말이 필요없어요^^ ....	1
1071	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	저랑 와이프 유플 13년간 쓰지만 멤버쉽 혜택 너무 좋습니다. 특히 영화 예매도 간편해진점도 좋고 더욱더 발전해서 개편 되면 더 좋아지지 않을까요 ??? 앞으로도 쭈욱 발전하는 멤버쉽 앱이 되길 기대합니다!	1
6540	2020년 5월 19일	별표 5개 만점에 5개를 받았습니다.	다양한정보 감사	1
6501	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요~^^	1
3213	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	지금도 만족하며 너무 잘 쓰고있는데 더 좋아진다니 또 너무너무 기대됩니다 유플러스 파이팅입니다^^	1
915	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	8월에 개편 된다고 하니 엄청 기대 됩니다 항상 고객 편의를 생각하는 U+멈버스가 되었으면 합니다 고객의 기대에 부응하는 U+멤버스가 되는것을 믿어 의심치 않습니다 U+멤버스 화이팅!!!!!	1
5699	2018년 10월 5일	별표 5개 만점에 5개를 받았습니다.	열심히 살면 조 은일이....	1
13848	2018년 4월 4일	별표 5개 만점에 1개를 받았습니다.	왜설치도 안되고 열리지도않는지요	0
2092	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	멤버쉽 혜택도 보기 편하고 좋습니다 근데 업그레이드까지 될 예정이라니! 더욱 기대가 됩니당~	1
7504	2019년 11월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
4982	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새로운 U+멤버스 어떻게 새롭게 변모해서 다가올까 기대됩니다.	1
4614	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	직관적이라 편리합니다^^	1
7146	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	☆☆♡♡♡♡	2
10623	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	멤버십 바코드 누르니 화면밝기 최대로 하게 되는거 보고 사소한거에 신경썼구나 싶네요	1
7421	2019년 11월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요.😃	1
10046	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	전부다좋네요	1
13401	2013년 3월 18일	별표 5개 만점에 5개를 받았습니다.	왜 굳이 들어가려고하니	2
2603	2019년 8월 3일	별표 5개 만점에 1개를 받았습니다.	vvip 에서 vip 등급으로 조정 되었는데 이유를 모르겠어요 처음과 같은 요금제를 유지하고 있는데요	0
11868	2017년 12월 30일	별표 5개 만점에 5개를 받았습니다.	최고~/	1
14223	2016년 1월 9일	별표 5개 만점에 5개를 받았습니다.	좋아요!	1
9072	2018년 2월 4일	별표 5개 만점에 1개를 받았습니다.	kt쓰다가 유플러스로 바꿨더니 개실망이네!	0
6596	2019년 9월 21일	별표 5개 만점에 5개를 받았습니다.	써봐야.알겠네요	2
8540	2018년 3월 28일	별표 5개 만점에 4개를 받았습니다.	미성년자는 제가 모은 포인트로 살수 없나요?	2
11369	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4866	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	다양한 정보를 한눈에, 최고입니다	1
8940	2018년 1월 31일	별표 5개 만점에 3개를 받았습니다.	어플이 개선되서좋긴한데 너무 복잡해졌네요 더불어 공개된장소에 이벤트를위해 이메일을 적으라고하는것은 좀 생각이없는 처사가 아닌가 싶네요	0
11793	2017년 12월 21일	별표 5개 만점에 1개를 받았습니다.	뒤로가기가 안눌러지네요...ㅠㅠ 업뎃해주세요	0
5502	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	오..여태도 좋았는데 더 좋아지는거겠죠?? 만땅 기대하고 있겠습니다	1
6146	2020년 10월 9일	별표 5개 만점에 1개를 받았습니다.	억데이트너무만하ㅜ	0
1801	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	유플멤버스 앱에 대해 잘모르다가 최근부터 잘쓰고있습니다 8월에 개편이 된다고하니 많은 혜택 그리고 손쉬운 이용 부탁드립니다 개편될 유플멤버스앱 기대하겠습니다 ^^	0
10653	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	영화 못보게하려고 아주 용을 쓴다ㅋㅋㅋㅋㅋㅋ	0
13193	2014년 9월 22일	별표 5개 만점에 4개를 받았습니다.	그냥그럼	1
12009	2017년 7월 18일	별표 5개 만점에 1개를 받았습니다.	무슨 즉시납부 진행이 계속안됩니까??오류로 안되게 할꺼면 왜 서비스 제공을 했는지	0
2517	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	포인트 쉽게 사용할 수 있도록 직관성 측면 활용도 시각적 접근성 높여주세요.	0
4744	2020년 7월 27일	별표 5개 만점에 4개를 받았습니다.	새로워진 멈버스 빨리만나고싶네요	1
2429	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	가끔씩 할인폭이 큰 이벤트가 있어서 좋아요 개편되면 멤버쉽 더 자주 이용할 꺼 같습니다	1
13525	2012년 4월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13932	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	저도 사용불가능이네요.	0
14078	2016년 10월 15일	별표 5개 만점에 1개를 받았습니다.	혜택이 적음	0
564	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	U+항상 꾸준히 이용하고있어요 지금도 화면에 보기쉽게되어있어 편리합니다 새로이 더업그레이드 되는 유쁠!!개편 페이지 궁금하고 기대가됩니닷!! 항상 바탕화면에 바로가기로 어플해놓아서 어플접속시 이벤트도하며 재미도있고 자동적으로 손이갑니닷!! 유플러스를 사랑하는 꾸준하게 이용하는 1인으로써 더좋은 방향으로 항상 애써주셔서 감사합니다 화이팅 !!	1
7803	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
10174	2018년 1월 27일	별표 5개 만점에 4개를 받았습니다.	멤버십 혜택이 있어도 찾아보기 귀찮아 안쓰고 있었는데, 어느 가맹점에서 할인,적립되는지 분류가 한눈에 잘 들어오게 변해서 좋네요. 전에는 혜택을 고객이 알아서 찾아먹어야 하는 느낌이였는데, 지금은 챙겨주려는게 느껴졌습니다. vip 영화관람 횟수가 월 1회로 줄어든건 아쉽네요. 하지만 난이미 유플의노예 충성충성7	0
2962	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	새로운 멤버스 홈화면 기대됩니다. 디자인면에선 항상 실망시키지 않는 lg~	1
7082	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9050	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	핸드폰 바꾸고 어플 처음 써 봤는데 너무 편하고 좋네요. 영화에 먹거리까지 제가 좋아하는것들이 많아서 자주 애용하게 될것 같아요!	1
2128	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	개편축하드립니다. 리뉴얼된 디자인 색감이 아주 포근하고, 부드러워 보이네요^^	1
19	2021년 2월 8일	별표 5개 만점에 1개를 받았습니다.	유플 결혼전에도 사용했고 결혼후엔 아이들까지 사용중인데 다른곳과 점점더 비교됨. 곧 계약 끝나는데 진심 그날만 기다림.	0
2399	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	훨씬더 간편해지고 좋을꺼같아요 원래도 보기편하고 여러가지 이벤트를 많이해서 기대됐는데 ! 더 기대가 됩니다 !	1
5006	2020년 7월 16일	별표 5개 만점에 4개를 받았습니다.	사용하기에편리합니다	1
4756	2020년 4월 29일	별표 5개 만점에 1개를 받았습니다.	미드나잇모자이클싹재해조요너무재미업음	0
9100	2018년 2월 6일	별표 5개 만점에 4개를 받았습니다.	혜택은 많이줄였네요 어플자체는 보기 좋아지고 빨라졌어요 근데 다이아몬드등급도 너무하네요 ㅠ ㅠ 영화예매 이런건 어플로되서 넘나좋아용 등급별혜택좀 변화하길 ㅂㅏ랍니다	0
12609	2017년 1월 13일	별표 5개 만점에 1개를 받았습니다.	수년째 여전하군요. 장기vip고객이라고 포인트 더주면 뭐해요 쓸수가없는데 몰래몰래 혜택줄여가고! 영화모바일로 결재가능하게 해주고 LG인터넷티비 유료 영화나 프로그램 포인트로 결재하게 해주세요! 근데 여기 남긴다고 읽어나보려나.	0
1124	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	유플만 쭉~ 쓰고있는 장기고객입니다~ 더 사용하기 좋은 메인화면 개편도 기대합니다~^^ 장기고객 혜택도 더 많이 주세요~~♥♥	1
1013	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	엘지유플러스 멤버십 개편 기대합니다^^ 지금도 충분히 괜찮고 깔끔한데 더더욱 새로운 모습으로 발전해 나간다고 하니 더욱 흥미롭고 기대되네요 역시 엘지유플러스!!! 멤버십 홧팅하세요!!! 엘지멤버십 ♡	1
3181	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	여러가지 이벤트 및 할인이 알아보기 쉽게 있음	1
6143	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	베리 굿 타임!	1
5640	2019년 3월 29일	별표 5개 만점에 4개를 받았습니다.	잘사용하고 잊어요	1
4989	2020년 7월 27일	별표 5개 만점에 3개를 받았습니다.	편하게 잘 쓰고 있어요	1
12256	2016년 12월 17일	별표 5개 만점에 5개를 받았습니다.	잘 사용해서 좋아요	1
11586	2017년 12월 31일	별표 5개 만점에 1개를 받았습니다.	LG니들이 그렇지 뭐 하루이틀이니	0
13544	2012년 4월 16일	별표 5개 만점에 5개를 받았습니다.	SKT 멤버쉽보다 전 이게 더 깔끔하고 좋은거 같아용!	1
6344	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	우와 이런것까지도	1
5018	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버스 개편을 축하드립니다. 항상 멤버스를 응원합니다	1
2722	2020년 7월 30일	별표 5개 만점에 5개를 받았습니다.	유플러스 잘쓰고있습니다! 새로바뀌는 유플멤버스도 기대되네요! 언제나 응원합니다^^	1
