348	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	여러 통신사보다 단연 유플러스가 최고예요~ 여러가지 혜택면에서 온가족이 유플러스를 사용하고있습니다~ 새로 리뉴얼되는 유플러스도 기대가 많이 되네요~ 앞으로도 나날이 새로워지고~ 더욱 발전하는 유플러스가 되었으면 좋겠네요~ 화이팅!입니당!^^!~	1
1911	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	통신사LG_u+와 LG폰을 4년동안 사용하고 있는 사람입니다 U+멤버스를 처음엔 있는지도 몰라서 그냥 사용하다 제 친구가 U+멤버스 사용하는걸 보고 물어보았더니 혜택과 상품 등 아주 많은 이벤트가 많아 여태것 이 좋은 혜택 안 받고 사용한 것이 정말 손해본 기분이였습니다. 하지만 지금까지 사용한 것이 안 사용했을때 보다는 확실하게 이득을 본 것 같습니다. 특히 이득보는 것과 제가 가장 많이 사용하는 것은 할인입니다. 빵집을 갈 때도 1300~ 1500원 쯤 할인 받고 편의점에서도 vip는 20%까지 할인이 가장 좋았습니다 그리고 한 번씩 주말 이벤트에 했던 뽑기 시스템도 아주 좋습니다 솔직히 확률이 안 좋을 것을 알면서도 속는셈 치고 한 번 하고 다음주도 하고 하니 도미노피자 50%할인과 오로나민C가 걸려서 아주 맛있게 먹었습니다. 확률도 좋고 이벤트도 좋고 나만의 혜택도 아주 좋습니다 저는 영화를 월마다 공짜로 보는데 코로나로 요즘은 자제하고 있습니다 다들 건강하시고 행복하세요!!	1
8145	2019년 3월 11일	별표 5개 만점에 5개를 받았습니다.	굿	1
2005	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스 다양한 이벤트와 업데이트 너무 좋습니다~! 유플러스 멤버스 개편도 정말 기대됩니다♡	1
6483	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	라이프이즈 굳 28년째 엘쥐만 씁니다 내평생~	1
1324	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	이벤트가 정말 다양해요! 매일 참여 하는 것도 있고 매주 하는 것도 있고 게릴라 이벤트도 있어요!! 동네 제휴 상점에서 할인도 받을 수 있어요 이 어플 안 깔았으면 다 몰랐을 거에요 8월에 개편되는 내용도 기대가 됩니다ㅎㅎ U+ 이용하시는 분이라면 꼭 깔고 둘러보시는 걸 추천해요~~	1
11758	2017년 12월 31일	별표 5개 만점에 1개를 받았습니다.	걍 다른말 필요없고 약정끝나면 skt든 kt든 옮길래요ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 더 나은 혜택인데 왜 절반으로 줄어버리는지 모르겠지만 걍 계속 그렇게 운영하세요~~	0
1360	2020년 7월 24일	별표 5개 만점에 4개를 받았습니다.	3년넘게 유플러스를 사용하고 있는데 생각보다 만족스럽습니다. 개편되는 홈화면이 더 나은 사용으로 이어지면 아주 좋을 것 같네요!!	1
5423	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	기대대요~ 좋아용♡	1
1636	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	유플러스로 바꾼지 한달됐어요 10년넘게 에스케이쓰다가 바꿨는데 너무 만족하고있어요 지에스편의점 할인이 제일 좋아요~~^^	1
9596	2018년 1월 31일	별표 5개 만점에 4개를 받았습니다.	업데이트 되고 더 편리해졌어요 멤버쉽이 통합되서 좋습니다	1
16	2021년 2월 20일	별표 5개 만점에 3개를 받았습니다.	28일까지하던 출석체크 이벤트가 갑자기 사라졌네요... 열심히 출석체크 하고있었는데;;	0
10955	2018년 1월 29일	별표 5개 만점에 4개를 받았습니다.	통합된건 좋은데 왠지 편리한 느낌이 안드네요	0
8543	2018년 4월 25일	별표 5개 만점에 1개를 받았습니다.	가입하라해서 휴대폰 인증하려니깐 오류나서 뭘 하지를 못하네요	0
5163	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	새로운 유플멤버스 완전기대되네요	1
1551	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	유플 8년째 이용중인데 멤버스메인이 변경된다니 기대하고 있어요. 보기편하고 찾기편한 기능과 고객을 위한 더 나은 앱이 될거라 기대합니다	1
13814	2012년 12월 18일	별표 5개 만점에 5개를 받았습니다.	u+membership을 다운받는중인데요 영화보러갈 때나 쇼핑하러 갔을때 많이도움이될 것 같네요	1
9813	2018년 2월 10일	별표 5개 만점에 1개를 받았습니다.	뭔버그가이리많은감	0
6052	2019년 12월 28일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안되요	0
9516	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	너무편리하고 보기쉽게 잘정리가되있네요 ^^유플러스화이팅	1
3292	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	언제나 사용 잘하고 있습니다. 새로운어플 기대할께요~	1
13070	2015년 1월 25일	별표 5개 만점에 1개를 받았습니다.	안열리고 안해도 안 열리고 유플러스 서비스관리 안하나요? 이런 어플 처음이네요 빨리 고쳐주세요 이런 혹평받으면서도 뭐하자는 건지 모르겠네요	0
5441	2019년 7월 31일	별표 5개 만점에 5개를 받았습니다.	소액결제 편해서좋아	1
1114	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	LG유플러스의 다양한 혜택을 기다리게 되네요 이벤트 및 다양한 정보 공유 안하다가 언제가 부터 혜택이 많이지는걸 보고 매일 접속하게 되네요 많은 이벤트도 부탁 드려요 장기고객에 대한 혜택부분이 많아지면 더욱 좋겠죠 그럼 오래오래 사용 할것 같아요	0
5055	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	개편했다고 해서 기대중	1
3567	2020년 7월 25일	별표 5개 만점에 5개를 받았습니다.	메인화면 곧 변경 된다는데 깔끔하고 보기 너무 좋아질것 같아요	1
3165	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	새로운 메인화면 기대되요~!! 앞으로도 많은 혜택 부탁해요^^	1
5252	2019년 9월 30일	별표 5개 만점에 5개를 받았습니다.	LG U+가 제일 좋아요~~혜택도 좋아~~요	1
13293	2014년 8월 25일	별표 5개 만점에 5개를 받았습니다.	굿	1
13640	2015년 9월 19일	별표 5개 만점에 1개를 받았습니다.	베가 넘버6 쓰는데 로그인도 안되고 먹통되고 튕겨요	0
14203	2018년 11월 4일	별표 5개 만점에 5개를 받았습니다.	Good	1
13837	2018년 1월 5일	별표 5개 만점에 3개를 받았습니다.	1. 저 vvip.vip도 아닌데여 나만의콕사용못하나요? 2. 멤버쉽에 40000p 이런게있는데 어떻게 쓰는건가요	0
4964	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	최고예용 유플러스 멤버스 화이팅!	1
14190	2019년 6월 5일	별표 5개 만점에 5개를 받았습니다.	좋아여	1
13451	2012년 7월 10일	별표 5개 만점에 5개를 받았습니다.	특히 베라 미피 더페이스샵	1
8994	2018년 2월 2일	별표 5개 만점에 1개를 받았습니다.	점점안좋아지는건기분탓인가....예전엔엘지유플러스가 좋았는데...이제 옮겨야되나?...	0
5591	2019년 10월 5일	별표 5개 만점에 2개를 받았습니다.	vip/vvip 큰 의미 없다 혜택줄고는 더 별로	0
1176	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	어플 이용하는데 깔끔하고 UI도 편해서 잘쓰고 있습니다. 곧 개편한다고 하는데 기대중이네요~! 더 완벽한 어플 기대해봅니다	1
5422	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	새로운 홈화면 좋네여.	1
1205	2020년 7월 15일	별표 5개 만점에 3개를 받았습니다.	저는 핸드폰을 걸고 받는걸로 주로 사용해와서 이런 다양한 혜택이 있는지 몰랐네요~~ 앞으로 엘지유플러스에서 주는 혜택을 알차게 사용해 보려고 합니다!! 초보자도 쉽게 사용할수 있도록 개편됐길 바랍니다~	0
4638	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	지금도 자주 이용하고있는데 개편 후엔 어떻게 바뀔지 기대돼요	1
7042	2020년 7월 6일	별표 5개 만점에 5개를 받았습니다.	최고입니다	1
3009	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	멤버스앱으로 할인도 받고 적립도 하고 포인트로 영화도 보고 너무 좋아요	1
10801	2018년 1월 29일	별표 5개 만점에 4개를 받았습니다.	각 서비스항목마다 사용하기편하고 행사내용을 확인할 수 있어서 좋음	1
11237	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	나름 만족하며 사용중~	1
7728	2019년 6월 2일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4703	2018년 11월 4일	별표 5개 만점에 1개를 받았습니다.	업데이트속도가 너무 느리네요	0
9469	2018년 2월 3일	별표 5개 만점에 5개를 받았습니다.	좋네오ㅡ 엘지	1
5093	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	항상 잘 사용하고 있습니다	1
4363	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	잘쓰고 있는데 더 좋게 바뀐다고 하니 기대되네요	1
11390	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6862	2020년 7월 19일	별표 5개 만점에 4개를 받았습니다.	기대하고있을게요~~ 두구두구두구~~~ 오랫동안 함께할 lg u+ 10년을 고지에^^ 3400여일 같이 보냈네요 와우!!	1
8800	2018년 2월 8일	별표 5개 만점에 1개를 받았습니다.	서비스개선에 대한 연구를 하셔야지 기존 서비스제공을 대폭줄이는걸로 본사이익을 유지하겠다는 구태한 변화네요 남은포인트 다쓸려면 돈을 얼마나 써야되나요? 말그대로 포인트는 빛좋은개살구가됐네요 LG한계가 여실히 들어납니다 폰할부금 완납하고 타사로 이동하는게 정답이네요 LG임직원분들!!!!VIP에 뜻이 뭔지 되새김질한번해보는건 어떨까요?!	0
10437	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	ㅋㅋ 앱 안정화도 안시키고 지금 로그인만 20분넘게 진행하고 있네요	0
13862	2015년 4월 15일	별표 5개 만점에 5개를 받았습니다.	11만원 들어있네 ㅋㅋㅋ	2
7928	2019년 3월 2일	별표 5개 만점에 5개를 받았습니다.	좋내요	1
13643	2018년 1월 18일	별표 5개 만점에 1개를 받았습니다.	이제통신사옮겨야나봄. 옮기라고 고사지내는게 틀림없음. 혜택도줄여. 거기다 설정해놓은 거까지 초기화한줄알았더니 확인해보니선택자체를못하네ㅋㅋㅋㄱㄱㄱㅋㅋㄱㅋ자격도없엌ㅋㄱㄱㅋㅋ혜택받을자격도안줌ㅋㅋㄱㅋㄱㄱㅋ뭐하러있는거임?ㅋㅋ그냥발급을 저등급만해줘ㅋㅋㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄲㅋㄱㄲ ㅋㅋㅋㅋㅋ그밑에등급은혜택이라하지도맠ㅋㅋㅋㅋㄲㅋ그래도 지금까지썼던통신사라고..그냥쓰자해서 선택했다가 멍청해서 판매자한테 두번이나속고도 엘지로개통한건데ㅋㅋㅋㅋㅋㅋ통수다진짴ㅋㅋㅋ머리분리되게 더 통수쳐블제ㅋㅋㅋㅋ고객들이머리가없어야 더 빼먹을거아냨ㅋㅋㅋㅋㅋㅋㅋㅋ	0
8765	2018년 2월 11일	별표 5개 만점에 1개를 받았습니다.	계속 네트워크확인하라면서 안됨.. 웃긴거는 중간중간 됫다싶으면 결재할때쯤에 또저런다는거 유플 애네들 서버관리도안하는듯 혜택도 줄고 장기호갱되가는거같아서 조만간 다른 통신사로갈아탈예정	0
268	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	유플러스 통신사 출신으로 10년넘게 사용중이지만 3사중에 고객센터 등 제일대화 잘되고 편합니다. 여러가지 이벤트들도 많고 혜택도 많구요. 스마트폰 구매 후 패드나 기어시계를 저렴하게 살수있는 행사나 그런거 있었으면 좋겠습니다. 결합상품도 옛날꺼같은 결합상품도 다시 생겼으면좋겠습니다. 유플러스 화이팅입니다.	0
1858	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유플러스멤버십이 쉽게 접할 수 있고 유용해서 자주 이용하는데요. 이번 리뉴얼도 많은 혜택 기대해봅니다.	1
13238	2014년 8월 28일	별표 5개 만점에 5개를 받았습니다.	잘쓰고있음ㅋㅋ	1
2458	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	평소에 잘쓰고 있는데 멤버스앱 개편 기대됩니다~ 더 편리하게 바뀜 좋겠네요!	1
7955	2019년 3월 28일	별표 5개 만점에 5개를 받았습니다.	좋아용~~^^	1
10718	2018년 1월 29일	별표 5개 만점에 3개를 받았습니다.	앱이 통합되서 너무 편리하네요!!! vip 혜택 축소 된거는 빼고 좋네요	1
13394	2016년 8월 18일	별표 5개 만점에 1개를 받았습니다.	담당기사에게 단말기 물건을 전했음에도 불구하고 단말기 입고처리된게 없다고 고객에게 비용을 물리는곳.	0
11646	2018년 1월 28일	별표 5개 만점에 3개를 받았습니다.	멤버십 혜택이 한눈에 봐도 너무 줄었네요	0
13407	2013년 1월 28일	별표 5개 만점에 5개를 받았습니다.	난 와이파이 로 접속이 잘되는데 근데 이 앱 바코드로 멤버십 할인받을수 있죠?	1
13478	2012년 7월 11일	별표 5개 만점에 5개를 받았습니다.	Gs 편의점에서 매일매일 완전 잘쓰고있음 ㅋㅋ 카드 없어도 되서 진짜 편함	1
10577	2018년 1월 30일	별표 5개 만점에 3개를 받았습니다.	한눈에 쉽게 볼 수있어서 좋게 바뀌었네요 좀더 다양한 멤버쉽혜택이 있었으면 좋겠어요 redpig1318 @gmail. com	1
10545	2018년 1월 25일	별표 5개 만점에 4개를 받았습니다.	네트워크 상태를 확인해주세요.... 이랬던 게 한밤중인 지금은 넘어가네요. 실행되면 괜찮은 듯...	1
14072	2012년 10월 5일	별표 5개 만점에 1개를 받았습니다.	다운받았다 바로 지움	0
7968	2019년 3월 13일	별표 5개 만점에 5개를 받았습니다.	굳	1
5708	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플 멤버스 업그레이드 기대되요	1
10885	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	유블러스앱 간편하고 할인혜택까지 넘편하고좋으네요	1
1191	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버쉽 리뉴얼 기대많이 하고있구요 항상 그래왔듯이 고객을 최우선으로 생각하는 발전하는 유플러스 응원합니다 장기고객으로서 계속 남아있는동안 많은 이벤트 혜택 기대해도 괜찮겠죠?	1
3793	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	잘 사용하고 있습니다 첫 화면에 너무 많은 이벤트 정보는 너무 번잡스러워 보입니다	0
6553	2019년 10월 1일	별표 5개 만점에 5개를 받았습니다.	좋은앱이니 사용하시요	1
5051	2020년 7월 21일	별표 5개 만점에 3개를 받았습니다.	가끔 위캐드 이벤트가 안될때 빼곤 좋아요	0
3058	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	사용자 편의중심 쉽고 조작편리 레이아웃 개편인듯 하네요	1
1611	2020년 4월 29일	별표 5개 만점에 1개를 받았습니다.	최악이네요 티비 집전화 인터넷 이용 가게 무선카드단말기 까지 이용 연 50만원정도 결제하는데 멤버스카드 발급이 안된데요 어처구니가 .. Kt는 카드무선단말기 2대 가게전화 2대 쓰는데 5만점 멤버스카드 발급해주더라 반성해라 약정됨 짤없다 나 짠내나는 사람이다	0
12323	2016년 11월 9일	별표 5개 만점에 2개를 받았습니다.	도대체 gs점주 아주머니들은 왜 vip 충전법만 아는데. 30%할인 충전은 다들 모르고 ㅠㅜ 오늘 두군대에서 싸우기 싫어 그낭나왔다. 다음 맴버쉽 업 할때 포스에서 어떻게 입력하면 되는지도 설명 추가를 강력히 바람.	0
14392	2019년 10월 2일	별표 5개 만점에 5개를 받았습니다.	굿~~~~~~~~~~~~~~~~~	1
7205	2020년 8월 21일	별표 5개 만점에 5개를 받았습니다.	굿	1
12221	2016년 12월 7일	별표 5개 만점에 1개를 받았습니다.	열때마다 에러라네요	0
13421	2012년 10월 27일	별표 5개 만점에 5개를 받았습니다.	모바일 완전좋은데 안찍힐때가 많은데	0
6937	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	기대합니다	1
12517	2016년 7월 31일	별표 5개 만점에 1개를 받았습니다.	앱이 포인트 조회랑 콕 선택변경하는거 말고는 되는게 없는게 사실이잖아요. 예매도 않되고 예매해도 취소도 못하고 이건 뭐하란것인지요. 시간이 지나도	0
8407	2018년 8월 15일	별표 5개 만점에 3개를 받았습니다.	효용성이 있어보임.	1
9768	2018년 2월 8일	별표 5개 만점에 4개를 받았습니다.	편의점 인터넷 여러가지로 잘사용하고있네요	1
2516	2019년 11월 15일	별표 5개 만점에 2개를 받았습니다.	행운금요일 룰렛돌려서 당첨이 됬는데 유의사항 같은게 한글로 안되있고 이상한 글씨로 되있어서 확인할수가 없어요ㅠ	0
11523	2018년 1월 26일	별표 5개 만점에 1개를 받았습니다.	기존가입자는 서버 장애로 인한 가입불가? 영화예매를 할려고 하니 답답합니다	0
4566	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	멤버쉽혜택 잘쓰고있네요	1
13921	2018년 2월 6일	별표 5개 만점에 5개를 받았습니다.	너무 좋아졌습니다 앞으로 기대가 큽니다 수고하셨습니다 힘내세요!	1
13913	2017년 11월 27일	별표 5개 만점에 5개를 받았습니다.	창이 뜨지않넹'ㅠ_ㅠ	0
3309	2019년 5월 25일	별표 5개 만점에 1개를 받았습니다.	전화번호를 바꿔 적어야 하는데 터치가 안돼서 바꿀 수가 없네요	0
13894	2015년 1월 11일	별표 5개 만점에 1개를 받았습니다.	타 통신사는 다되는것 같은데 엘지만 안되네요	0
8035	2019년 3월 20일	별표 5개 만점에 3개를 받았습니다.	좋네요	1
12333	2016년 11월 9일	별표 5개 만점에 1개를 받았습니다.	갑자기 앱없어지더니 다시 찾아서 드가니까 다시 인증하라하네? 그러곤인증번호는 왜안주냐 지금30분 지나도록 안날라온다	0
11481	2018년 1월 14일	별표 5개 만점에 1개를 받았습니다.	혜택을 점점 줄이네.. 유플러스 고객 줄이려고 하는건가? 원래도 타통신사들에 비해 혜택이 좀 적다고 생각했었는데 거기서 더 줄이는건 뭐임? 혜택변경 된다고하길래 어떤게 추가될까 내심 기대하면서 봤는데 다 혜택이 적어지는 내용들뿐ㅋ 어휴	0
10267	2018년 1월 27일	별표 5개 만점에 1개를 받았습니다.	앱이 처음 나올때 문제 있을수 있음. 그러나 본인인증할때 선택약관 광고수신 안눌렀다고 분명히 적시해서 경고뜨고 오류라는건 도대체 뭐하는 짖거리인가? 바빠죽겠는데 고객이 필수도 아닌 광고수신 선택 안했다고 인증실패라고 경고 뜨는건 대체 무슨 사기마케팅이냐고. 3번째에 인증되고 핸폰 던져버릴뻔 했음. 이건 앱의 완성도 문제가 아니고 기업의 소비자 신뢰성 문제다. 내가 기업내 준법감시관이라면 이런 경고 기획한 직원 사표내라 할거다	0
14196	2015년 3월 21일	별표 5개 만점에 1개를 받았습니다.	노답	0
12858	2015년 10월 8일	별표 5개 만점에 1개를 받았습니다.	업데이트 떠서 다시 결제 느려	0
12678	2016년 2월 23일	별표 5개 만점에 3개를 받았습니다.	오류뜨면서 단말기설정들어가서 뭐하라든대 단말기설정이어디잇어요?	2
7304	2020년 3월 4일	별표 5개 만점에 2개를 받았습니다.	별루	0
2479	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	모르고있다가 구경하니 이것저것 응모할것도 많고 혜택도 많이주는걸 발견했습니다~~ 새롭게 바뀌는 것도 기대됩니다~~🙌	1
13034	2015년 2월 11일	별표 5개 만점에 1개를 받았습니다.	겁나열심히 성실하게썻는데 돌아온건 등급강등...넘하시네	0
13014	2015년 4월 5일	별표 5개 만점에 1개를 받았습니다.	무한루프 죽이네 들어가지도 못하고 뭐하세요 피드백좀 하세요~~~~!!~~~ 앱 만들고 들어가보긴 해요? 사용하긴 해요?	0
1261	2020년 7월 14일	별표 5개 만점에 3개를 받았습니다.	사실 오프라인에서멤버십 할인 제휴가 많이 없어진거 같아 조금 아쉽습니다. 메인 화면 개편 이후 조금 더 많은 할인 혜택이 있다면 좋겠어요.	0
10049	2018년 2월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요 굿	1
6306	2019년 6월 6일	별표 5개 만점에 5개를 받았습니다.	아주 좋아요.	1
9323	2018년 2월 3일	별표 5개 만점에 5개를 받았습니다.	혜택이 더 많아지길 바래요	0
9583	2018년 2월 2일	별표 5개 만점에 1개를 받았습니다.	포인트쓸곳이 편의점밖에없다 .	0
683	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	꾸준히 멤버십 혜택을 잘 받고있습니다. 다양한 매장과 서비스에서 혜택을 받고 그 폭이 더 풍부해지는 것 같아 좋습니다만, 장기 이용고객이나 중장년층이 더 공감하고 즐길만한 이벤트가 좀더 많아졌으면 합니다.	1
4911	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	있을거 다있고 화려해서 좋네요!!	1
2635	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	엘지유플러스 장기고객입니다 만족하며 사용중이에요 개편되면 더 좋아지겠죠~?? 기대하겠습니다^^	1
86	2021년 2월 4일	별표 5개 만점에 1개를 받았습니다.	진짜 쓰레기네...그나마 예전엔 8천원 줘서 좋았는데 지금은 완전 쌩 양아치	0
3022	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	전에도 쏠쏠하게 잘쓰고 있었는데 개편이 된다니 더욱 기대되네요. 8월이 기다려집니다.	1
1238	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	다른 통신사에 비해 개인적으로는 유플러스 멤버쉽이 제일 혜택이 크다고 느껴져요. cgv이나 gs편의점 gs주유소 폴바셋 등이 사는곳과 근접하게 있어 더 그렇게 느껴질지도 모르겠어요 지금 앱도 편하게 잘사용하고 있었는데 더 편리하고 더 쉽게 보이게 디자인이 변경되는거 같아 좋으네요 앞으로도 멤버쉽 vip로 쭉 사용할께요~	1
4455	2019년 3월 21일	별표 5개 만점에 5개를 받았습니다.	혜택 많고 사용 편리해요 ^^	1
1679	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	유플러스개편이 기되됩니다~통신사바꾸고 폰을개통했는데 저같이 이것저것체험하는거 좋아하는 고객에겐 딱인듯해요 응원합니다	1
10139	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	결제따로 멤버쉽따로 하던것을 한번에 하게되니 너무 편하네요. Gs팝카드 할인도 자동되니 정말 좋습니다. 간혹 편의점에서 이것저것 내밀어서 미안하곤 했는데, 이젠 미안 할 일이 없게 됬네요! ㅎㅎ	1
8462	2018년 5월 2일	별표 5개 만점에 2개를 받았습니다.	업데이트 하고 나서 가입하라고 하는데.. 인증문자는 안오고.. 자동 로그인도 안되있고... 바코드도 안보여서 사용을 못하고 있습니다.. 고객센터 전화해도 해결이 안되니..방법좀 알려주세요. 다시 깔아도 증상은 똑같습니다.	0
13443	2012년 8월 14일	별표 5개 만점에 5개를 받았습니다.	잘만되는구만 왜들 안된다구 난리들인지 원....좋아요~ㅋ	1
12701	2016년 2월 20일	별표 5개 만점에 1개를 받았습니다.	오류 떠서 뭘 할 수가 없네요	0
12918	2015년 9월 23일	별표 5개 만점에 5개를 받았습니다.	다 좋은데 가로로 돌릴 수 있으면 좋겠어요!!	0
1661	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	다른통신사로 넘어가지 않는 이유 중에 하나가 멤버십할인혜택입니다. 이번에 더욱 강력한 할인 헤택으로 탈바꿈되길 기대합니다~!!	1
12822	2016년 7월 26일	별표 5개 만점에 1개를 받았습니다.	업데이트안하면 그냥 종료되네요. 저장공간부족으로나오면서. 짜증나	0
12768	2015년 11월 10일	별표 5개 만점에 3개를 받았습니다.	할인혜택도 생각보다적고 쓸곳이많이없어요 어플에서 영화 예매 가능했으면 좋겠어요	0
662	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	제휴사 멤버쉽 같이 이용가능한게 편하고 좋아요! 다만 멤버쉽 적용되는 매장 종류가 다양하지못해서 아쉽네요ㅠㅠ 이번에 새롭게 개편된다는데 혜택이 더 다양해졌음하네요:-)	0
5556	2019년 2월 25일	별표 5개 만점에 5개를 받았습니다.	너무해복했어요	1
