9956	2012년 12월 31일	별표 5개 만점에 1개를 받았습니다.	ㅇㄴ진짜보래매왜보라면서안나오는건데ㅡㅡ	0
7042	2015년 8월 4일	별표 5개 만점에 5개를 받았습니다.	괜찬음	1
633	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	앱을 켰는데 계속 앱이 중지됬다그러고 삭제했다가 다시깔아도 똑같구 전원 다시껐다켜도 똑같습니다 현재 기종은 갤럭시노트10 쓰고있어요	0
9753	2013년 4월 30일	별표 5개 만점에 1개를 받았습니다.	아니 무슨 위젯도 없고 유한요금제라 쓰려고 보니까 왜 비번 쳐도 바꿔도 다 안돼 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
4674	2017년 5월 31일	별표 5개 만점에 2개를 받았습니다.	사용량 위젯좀 만들어 주십시오	0
4874	2017년 5월 19일	별표 5개 만점에 3개를 받았습니다.	멋져요.....	1
7628	2014년 9월 20일	별표 5개 만점에 1개를 받았습니다.	위젯 하나 만들어주삼	0
1109	2020년 9월 16일	별표 5개 만점에 5개를 받았습니다.	고객센터앱은 유플러스가 최고임!	1
2752	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
500	2021년 1월 9일	별표 5개 만점에 1개를 받았습니다.	접속이왜안되나요...	0
9589	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	로그인도 안돼는데 뭘 확인 하라는 건지;;;; 이럴거면 왜 업데이트를 하셨나요	0
2381	2020년 9월 10일	별표 5개 만점에 5개를 받았습니다.	좋아요~^^	1
8061	2013년 12월 13일	별표 5개 만점에 5개를 받았습니다.	좋은 응용프로입니다. 짱!	1
2334	2020년 1월 10일	별표 5개 만점에 5개를 받았습니다.	재밋어요!! 대박!!	1
4400	2017년 8월 18일	별표 5개 만점에 1개를 받았습니다.	연결실패 오류 언제 고침? 진지하게 짜증나네 대학생이 만들어도 이정도는 아니다 아예 관심밖에 두고 고칠생각을 안하네	0
10668	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	업데이트한이후로 들어가서확인하기가 왜이렇게어려워졋나여? 맨날점검중이고.. 업데이트하나마나네요 에잇..씌..	0
962	2018년 12월 26일	별표 5개 만점에 4개를 받았습니다.	결합상품을사용하니 편리하게 미디어 장치를 활용한다는 생각이 듭니다.	1
98	2020년 11월 19일	별표 5개 만점에 1개를 받았습니다.	무슨 앱을 시도 때도 없이 업데이트하고. 업데이트를 걸어놓으면 당장 사용하지도 못 하게 막아놔요? 강제 업데이트가 아니면 안 된다 이거요? 상점에서 통신사 할인 혜택을 쓰려고 할 때마다 앱을 막아놓으니 쓰지를 못하겠네. 누가 양아치 기업 아니랄까 봐.	0
2279	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	괜찮네요!!!^ㅇ^	1
2315	2019년 12월 12일	별표 5개 만점에 1개를 받았습니다.	실행안됨	0
9902	2013년 4월 20일	별표 5개 만점에 3개를 받았습니다.	딴 통신사는 다있다는데 .. 저는 도돌폰하고 이거하고 둘다깔아서 쓰잖아요. 켜지는것도 느리면서	0
6961	2015년 6월 10일	별표 5개 만점에 1개를 받았습니다.	머가먼지모르겠네요..기냥이대루두괜챤은데	0
2040	2020년 10월 19일	별표 5개 만점에 5개를 받았습니다.	전화요금청구서	2
11601	2012년 8월 24일	별표 5개 만점에 5개를 받았습니다.	정작 됬어야죠	1
1554	2018년 9월 18일	별표 5개 만점에 1개를 받았습니다.	실행도되지않네요. 어떻게봐야하나요?	0
522	2019년 8월 23일	별표 5개 만점에 1개를 받았습니다.	지우고 다시 설치하고 가입까지 해봤으나 주민번호든 아이디든 재작년 이후로 난 한번도 이 앱에 접속해 본 적이 없습니다. 서비스가 어제 원활해질지 기대하겠습니다.	0
11937	2012년 6월 3일	별표 5개 만점에 1개를 받았습니다.	위젯기능추가한다고한지가언젠데아직도 잠수네 로딩도 딴앱보다훨씬느리고 위젯만든다고한지 1년도더됫네 자냐?	0
8230	2013년 9월 28일	별표 5개 만점에 1개를 받았습니다.	업뎃좀 그만하세요. 그리고 sk는 고객센터 드가는건 데이터 안쓰던데 여긴뭐람 와이파이도 와이브로 프로젝트 안해서 짱안되고	0
12280	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	벌써 며칠째 점검중인지..... 케이티에서 7년쓰다 지금 3개월째인데 고객센터 상담원 응대도 그렇고 개판이네요.... 이렇게 큰 회사에서 이렇게 오래 점검하는 거 처음 봅니다... 요금명세서 상세확인 좀 하려 했더니 며칠째 점검만..... 참 답답한 회사네요.... 에이씨.... 족쇄만 풀리면 다시 옮기든 해야지	0
12370	2011년 6월 1일	별표 5개 만점에 1개를 받았습니다.	진짜 위젯만들어달라니까 이렇게 고객의 소리 안듣는 회사도 드물듯	0
7263	2015년 3월 31일	별표 5개 만점에 1개를 받았습니다.	별 0개는 없나요?	0
10373	2012년 9월 15일	별표 5개 만점에 1개를 받았습니다.	SKT, KT 다 써보고 LG 왔는데 통신사 앱부터 차이가 크네요. 하다못해 사용량 위젯도 없고 .. 검색해보니 유저들이 만든것도 LG가 다 차단했군요. 무슨 생각인건지 .. 새로운 경험이네요 정말 ;..	0
1065	2019년 3월 7일	별표 5개 만점에 1개를 받았습니다.	간편로그인이 안되네요 서비스이용이 원할하지 않다고 뜨네요	0
11819	2012년 8월 25일	별표 5개 만점에 5개를 받았습니다.	좋아요~♥	1
4138	2017년 12월 17일	별표 5개 만점에 1개를 받았습니다.	로그인이 안되는데 어쩌라는거야	0
10981	2012년 9월 15일	별표 5개 만점에 5개를 받았습니다.	베리굿	1
5630	2016년 10월 26일	별표 5개 만점에 1개를 받았습니다.	아오	0
6216	2016년 5월 20일	별표 5개 만점에 5개를 받았습니다.	너무좋은벗	1
7736	2014년 8월 25일	별표 5개 만점에 1개를 받았습니다.	제대로로딩뎌지않음	0
12142	2012년 4월 13일	별표 5개 만점에 5개를 받았습니다.	필수	1
5537	2016년 11월 8일	별표 5개 만점에 1개를 받았습니다.	위젯없어서넘불편요ㅜㅜsk만쓰다가 위젯없는지모르고계속찾음.....위젯만들어주세여!!!!!!	0
11005	2012년 9월 20일	별표 5개 만점에 1개를 받았습니다.	머할려고업뎃을햇냐??? 그전꺼가훨좋다ㅡㅡ 이건기능만많고렉걸리고.. 복잡하다...들어갈때마다.주민번호쳐야되고머하냐? 전에꺼로돌려놔라!!! 주민번호쳐도안맞다고뜨네ㅋㅋㅋ	0
3685	2018년 7월 7일	별표 5개 만점에 1개를 받았습니다.	로그인이 안됩니다	0
12403	2011년 6월 1일	별표 5개 만점에 1개를 받았습니다.	사용량 위젯 직접만든다고 유저가 만든거 폐쇄시키더니 만들기는 개뿔	0
9049	2013년 8월 5일	별표 5개 만점에 1개를 받았습니다.	아이콘이업네	0
11171	2012년 8월 29일	별표 5개 만점에 1개를 받았습니다.	월래 꺼롭받궈줘	0
424	2019년 4월 28일	별표 5개 만점에 1개를 받았습니다.	관광지라 사람많은 주말마다 데이터랑 전화수신이 안된다고 연락해도 매주 똑같은일이 반복되는 유플러스. 말만 기사님보낸다고하고 매주 똑같이 안되는건 왜인지.. 옆에sk는 빵빵하게 데이터 터지는구만 네이버검색만해도 느려터진 창을보며 오늘도 한숨이ㅜㅠ	0
12108	2012년 4월 17일	별표 5개 만점에 5개를 받았습니다.	ㅎㅎㅎ	2
11644	2012년 8월 23일	별표 5개 만점에 5개를 받았습니다.	엄청조아요 내가쓴거알수도잇고 참좋은어플	1
6420	2016년 2월 10일	별표 5개 만점에 1개를 받았습니다.	오십번은 다시 깔은듯 업뎃후 죽어도 안됨 빠른 조치좀	0
9102	2013년 8월 14일	별표 5개 만점에 3개를 받았습니다.	베리 굿	1
7465	2014년 12월 23일	별표 5개 만점에 1개를 받았습니다.	왜 들어가기만하면 꺼지나요ㅜ	0
2268	2019년 5월 13일	별표 5개 만점에 5개를 받았습니다.	ㅓ리석은 녀선 난 망한 ㅔ버랜드	2
4237	2017년 11월 27일	별표 5개 만점에 1개를 받았습니다.	접속 자체가 안되고 팅겨요. 서비스가 원할하지.않다고	0
10843	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	도대체 점검을 몇년동안 하는건지 가르쳐주세요	0
6019	2016년 7월 2일	별표 5개 만점에 1개를 받았습니다.	위젯을 만들어주시던지ㅣ	0
9538	2013년 6월 20일	별표 5개 만점에 2개를 받았습니다.	다른건 걍 괜찮은데 로딩이 너무 길어요ㅠㅠ 느려서 답답해요	0
602	2020년 11월 20일	별표 5개 만점에 1개를 받았습니다.	ㄹㅇ 업뎃하고 데이터 켜져있는데 안되는건 어플을 대학과제급으로 만드는건가	0
5381	2017년 8월 22일	별표 5개 만점에 1개를 받았습니다.	별롱ㄱㅁ	0
4970	2017년 3월 20일	별표 5개 만점에 4개를 받았습니다.	데이터사용량 위젯좀 만들어주세요	0
6218	2016년 6월 1일	별표 5개 만점에 1개를 받았습니다.	쓰렉최악	0
12166	2012년 3월 26일	별표 5개 만점에 3개를 받았습니다.	이거 무슨 확인하려 할때마다 점검중이네요	0
4078	2018년 4월 8일	별표 5개 만점에 5개를 받았습니다.	굿	1
8308	2013년 9월 29일	별표 5개 만점에 1개를 받았습니다.	비밀번호 설정하려고 들가서 인증번호 발송했는데.. 안오네..ㅋ일주일이 넘게 지낫는데 내랑 머하자는...?!거임 에휴.,,-_-	0
9414	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	사용자 많아서 접속이 안된다네..	0
1888	2019년 2월 9일	별표 5개 만점에 4개를 받았습니다.	사용 해봐야 평 할깨요	1
7788	2014년 7월 17일	별표 5개 만점에 5개를 받았습니다.	유플러스치고는 이정도면 괜찮은거	1
5999	2016년 8월 25일	별표 5개 만점에 1개를 받았습니다.	왜 멤버쉽조회가 안되냐	0
8838	2013년 8월 30일	별표 5개 만점에 1개를 받았습니다.	안되냐ㅡㅡ	0
1768	2020년 11월 22일	별표 5개 만점에 1개를 받았습니다.	뭐 하는거 없이 업뎃만 쥿나하는 1도 쓸모없는 앱 별 1개도 아깝	0
2930	2020년 1월 8일	별표 5개 만점에 5개를 받았습니다.	제품 불충분	1
5456	2016년 11월 10일	별표 5개 만점에 1개를 받았습니다.	새로 업데이트 되고 나서 오히려 더 복잡하고 불편해진거같아요	0
10269	2012년 11월 20일	별표 5개 만점에 1개를 받았습니다.	위젯이 되게 해 달라!	0
9147	2013년 7월 17일	별표 5개 만점에 1개를 받았습니다.	진짜편해요ㅋ그래프로떠서 알아보기도 쉽구 완전강추요ㅋ	0
3383	2019년 4월 27일	별표 5개 만점에 5개를 받았습니다.	va	2
7209	2015년 3월 13일	별표 5개 만점에 1개를 받았습니다.	안만드는이유가 나도모르게 요금오버되라고하는듯.. 하긴 인터넷전화 아이허브 결제비번이 0000 으로 되있는자체가 웃기죠	0
7133	2015년 5월 17일	별표 5개 만점에 1개를 받았습니다.	위젯좀 만들어주시죠 다른통신사는 다있는데 u플만 뭡니까	0
6303	2016년 3월 8일	별표 5개 만점에 4개를 받았습니다.	아침 낮 저녁 다안되요 이용자수가 많다는데. 지금 새벽이거든요 ㅡㅡ?	0
2181	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	접속이 안되냐	0
8457	2013년 9월 11일	별표 5개 만점에 3개를 받았습니다.	데이터 통화 문자 사용량 위젯 만들면 좋은데 그냥 어플 쓰기엔 잘 안맞는 경우도 있어서요. 위젯이 별 두개나 빼게 만듭니다. 통신사 만년 1위 밖인 이유가 있는거에요.	0
894	2021년 2월 25일	별표 5개 만점에 1개를 받았습니다.	진짜 ㅋㅋ 말이 안나오네 회원가입하고 맞는 아이디 비밀번호를 입력해도 계속 없는 아이디라고 하고 이게 어플이냐?	0
9027	2013년 8월 9일	별표 5개 만점에 1개를 받았습니다.	엘지 갤럭시 네오를 나에게 오십만원에 팔아서 호갱님으로 만듦. 넌 나에게 모욕감을 줬어. 배부르냐?	0
12972	2018년 11월 2일	별표 5개 만점에 1개를 받았습니다.	너무복잡한건 싫다..	0
6529	2015년 12월 24일	별표 5개 만점에 2개를 받았습니다.	업뎃하고 강제종료되고 안들어가짐.빠른개선 부탁	0
121	2020년 11월 11일	별표 5개 만점에 1개를 받았습니다.	계속 업데이트대기중이에요 핸드폰결제 하려고 고객센터 들어갔더니 업데이트 하라해서 업데이트 하려 하는데 계속대기중 이고 욕만 나오네요 통신사를 바꾸고 싶을정도로 짜증 이빠이 나네요	0
9006	2013년 8월 10일	별표 5개 만점에 1개를 받았습니다.	저기요.. 지금장난해? 아이콘어디갔냐고.	0
1915	2018년 12월 13일	별표 5개 만점에 5개를 받았습니다.	항상 감사합니다	1
3662	2019년 2월 7일	별표 5개 만점에 5개를 받았습니다.	好!	2
9729	2013년 6월 24일	별표 5개 만점에 5개를 받았습니다.	굿	1
5858	2016년 9월 23일	별표 5개 만점에 1개를 받았습니다.	왜 바꾸셨나요	0
6836	2015년 9월 23일	별표 5개 만점에 1개를 받았습니다.	접속이 원활하지 않다는 메세지가 뜨네요	0
11559	2012년 8월 29일	별표 5개 만점에 5개를 받았습니다.	내 짜증지수♡	1
8404	2013년 10월 6일	별표 5개 만점에 5개를 받았습니다.	욕하지마	2
11322	2012년 6월 25일	별표 5개 만점에 1개를 받았습니다.	겔러시2Hd lte 사용중 업데이트 후 프로그램 실행하면 중지됨 삭제가안되니 재설치도 불가능하고 완전 실망임 별한개도 아깝네	0
4403	2017년 7월 28일	별표 5개 만점에 1개를 받았습니다.	징하다. 사용자들이 아무리 요청해도 끝까지 실시간 사용량 위젯은 안만들어주네. 이러니 유플러스가 만년꼴찌지...죽었다 깨어나도 꼴지 탈출 못할듯....	0
9053	2013년 8월 11일	별표 5개 만점에 5개를 받았습니다.	사용량 상세눌르면 세션이 종료된다는 점 빼고 다 괜찮음	0
9200	2013년 6월 26일	별표 5개 만점에 1개를 받았습니다.	왜 업뎃이후 접속이 안되냐ㅡㅡ 이걸 업뎃이라고 한거냐ㅡㅡ? 뭐하자는건지 아오 돈받았으면 똑바로 하라고	0
7712	2014년 8월 9일	별표 5개 만점에 1개를 받았습니다.	패스워드 오류는 한달이 다 되도록 안고치나요?	0
12210	2012년 3월 15일	별표 5개 만점에 3개를 받았습니다.	**010+인터넷이 더 좋네요	2
7142	2015년 5월 24일	별표 5개 만점에 1개를 받았습니다.	미납요금 출금 해 같음되지 또 출금 해가냐 ...신발 가져간거 도로입금해라..입금 안하면 상담사부터 조진다!!	0
2114	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	계속 오류난다 뭐하냐	0
13104	2017년 12월 4일	별표 5개 만점에 5개를 받았습니다.	짱...	1
2336	2019년 3월 8일	별표 5개 만점에 5개를 받았습니다.	아주좋아요	1
2598	2020년 11월 13일	별표 5개 만점에 5개를 받았습니다.	바르고깨끗한느낌	1
5427	2017년 3월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11735	2012년 8월 25일	별표 5개 만점에 2개를 받았습니다.	ㅗㅈㅌk	2
5071	2017년 3월 16일	별표 5개 만점에 1개를 받았습니다.	xx하네	0
8185	2013년 11월 10일	별표 5개 만점에 5개를 받았습니다.	위젯을 만들어주세요.	0
6091	2016년 7월 17일	별표 5개 만점에 1개를 받았습니다.	엘지 개 스래기 엘지 자체가 개 스래기 버튼도 싶게 고장나고 과열 돼고 이러니까 발전이 없지 ㅉㅉ 폰도 드럽게 비싸게 팔고 그의 대한 만족감은 전혀 안나고 모델만 조금 좋지 딴 건 다 스래기	0
1201	2019년 7월 23일	별표 5개 만점에 1개를 받았습니다.	지상에서도 잘 터지지않는 통신사 LG 너무 실망입니다	0
6017	2016년 7월 31일	별표 5개 만점에 2개를 받았습니다.	걍 모바일 웹페이지를 잘 만들지 왜 이딴걸 만들어서 ㅉㅉ....	0
3022	2019년 10월 21일	별표 5개 만점에 4개를 받았습니다.	만족	1
4992	2017년 3월 29일	별표 5개 만점에 1개를 받았습니다.	열기만 천번째 누른다 ㅜㅜ	0
2611	2020년 11월 19일	별표 5개 만점에 5개를 받았습니다.	Good	1
6507	2016년 1월 1일	별표 5개 만점에 5개를 받았습니다.	굳이 웹을 안 열고 간단히 로그인되서 좋습니다!! 아쉬운 점은 위젯이 없다는 사실이네요!! 발전하는 U+가 되기 위해 위젯 개발에 힘써주세요!!!	0
12454	2011년 6월 15일	별표 5개 만점에 3개를 받았습니다.	쓸만해요~아주정확친않지만.	1
2568	2020년 12월 3일	별표 5개 만점에 5개를 받았습니다.	좋음	1
5309	2017년 1월 31일	별표 5개 만점에 1개를 받았습니다.	급해죽겠는데 왜안됨ㅡㅡ	0
5302	2017년 1월 6일	별표 5개 만점에 1개를 받았습니다.	위젯나오기전까진0점임	0
64	2020년 12월 18일	별표 5개 만점에 1개를 받았습니다.	지금 몇주째 서비스가 원할하지 않다고 집속이 안되는데 도대체 언제쯤 원할해 질까요?? 고칠 생각은 있으신건가요??	0
7358	2015년 2월 24일	별표 5개 만점에 5개를 받았습니다.	위젯 기능 좀 추가해주세요.	0
10791	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	예전 미니버전이 더 사용하기편했고 지금껀 너무 자주 점검하네요ㅋㅋ	0
12127	2012년 4월 13일	별표 5개 만점에 5개를 받았습니다.	져앙	1
2636	2020년 12월 10일	별표 5개 만점에 5개를 받았습니다.	굿	1
2739	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
643	2020년 8월 9일	별표 5개 만점에 1개를 받았습니다.	어제까지만해도 멀쩡하던게 선택약정 기간 끝나는 날에 확인하려고 들어가니까 갑자기 로그인 풀려있고 재로그인 뒤지게 안되네 ㅡㅡ 뭐하자는겁니까 진짜	0
4898	2017년 5월 8일	별표 5개 만점에 1개를 받았습니다.	로그인 자체가 안돼네요 생년월일로 로그인을 하려고 하면 계속 네트워크가 원활하지 않다는데요. 진짜 최악이예요 그리고 U+ one ID로 로그인이 가능하다던데 등록되있는 상품이 아니라고 하고 멤버쉽 카드도 못 만들어요....	0
7774	2014년 7월 18일	별표 5개 만점에 5개를 받았습니다.	ㅎㅎ	2
8252	2013년 10월 13일	별표 5개 만점에 1개를 받았습니다.	실드친다는게 고작 쓰기 싫으면 다른거 쓰라고?ㅋㅋㅋㅋㅋ 니들은 "고객센터가 다음 지역으로 변경되었습니다. 그쪽으로 와주세요." 하면 빡치는건 당연한거아냐?ㅋㅋㅋㅋㅋ 이용을 하게 하려면 한번에 하라고 ㅋㅋㅋㅋ 업뎃은 뭐이리 자주하냐 갈아엎나 ㅋㅋㅋㅋ	0
2767	2020년 12월 21일	별표 5개 만점에 3개를 받았습니다.	ㅡㅅ츠	2
1731	2019년 12월 29일	별표 5개 만점에 1개를 받았습니다.	갤럭시 S10 앱 실행 안됩니다	0
709	2019년 8월 31일	별표 5개 만점에 1개를 받았습니다.	LG G2에서 시작하면 검은화면이 잠시 떴다가 바로 꺼집니다. 지웠다 새로깔아도 그러네요. 위젯도 안만들어집니다.	0
10692	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	확인도몬하게 요즘에 머만하면 점검하네요	0
9533	2013년 6월 12일	별표 5개 만점에 2개를 받았습니다.	고객센터 들어갈려니 속터져 죽겟네요 주민번호뒤자리 할때 갠찬터니 ㅡ 이 4자리비벙 아무리 설정해도 자꾸 틀린 번호라고 뜨네 ㅡㅡ 짜중제대루나넹 그냥하는 걸로 할꺼지 ㅡ 바꾸서 설정다시하게 ㅡ 사람 귀찮게. 만들어났노!!!!! ⊙	0
4553	2017년 8월 22일	별표 5개 만점에 3개를 받았습니다.	아직 잘 몰라요.	2
2473	2019년 4월 9일	별표 5개 만점에 4개를 받았습니다.	굿이여요	1
1256	2018년 12월 30일	별표 5개 만점에 2개를 받았습니다.	ㅠㅠ ㅠㅠ ㅠㅠ 업그레이드만 25분째... 뭐가 고객을 위한건지?? 기업을 위한 건 아닌지~	0
5541	2016년 11월 1일	별표 5개 만점에 1개를 받았습니다.	진짜 욕나오네요..이런걸 업데이트라고..부끄럽다..	0
778	2019년 8월 7일	별표 5개 만점에 1개를 받았습니다.	어두운 화면으로 변하고 터치가 않됩니다 어떻게 해결할까요 오류면 빨리 수정해주세요 이젠 화가 나는데...	0
774	2018년 12월 31일	별표 5개 만점에 1개를 받았습니다.	간편로그인은 왜 안되는거야!!!!!! 내가 엘시꺼를 지금 몇년동안 쓰고 있는데 업데이트해 놓으니깐 무슨 가입자가 아니야? 이거!!	0
3627	2018년 8월 11일	별표 5개 만점에 1개를 받았습니다.	간편 로그인에서 생년월일버튼의 숫자키가 아예 눌러지지않음.. 로그인을 못하니.. 휴	0
6072	2016년 7월 13일	별표 5개 만점에 1개를 받았습니다.	감시하겠다는거야 뭐야 고객센터앱에 카메라권한이 왜필요해 수상하네 게다가 유플러스 시스템 완전 구려 개선좀;;	0
7070	2015년 7월 25일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2382	2020년 11월 28일	별표 5개 만점에 1개를 받았습니다.	되질않네요	0
9502	2013년 6월 20일	별표 5개 만점에 4개를 받았습니다.	위젯없어서 불편하네요 매번 어플 열어서 확인해야하고 . .. 위젯만들어주세요 다음 업뎃은 기대할께요	0
7302	2015년 2월 25일	별표 5개 만점에 1개를 받았습니다.	개발자 좀 독한데 ㅋㅋ 게임하면 만랩 가장 먼저 찍을 놈일세	0
2210	2021년 1월 19일	별표 5개 만점에 4개를 받았습니다.	좋은듯??	1
9388	2013년 7월 6일	별표 5개 만점에 5개를 받았습니다.	부탁드려요^^	1
11822	2013년 1월 29일	별표 5개 만점에 5개를 받았습니다.	쪼아~	1
5638	2016년 10월 21일	별표 5개 만점에 5개를 받았습니다.	상담사 연결할거없이 필요한 항목 변경수월~~	1
12260	2012년 4월 13일	별표 5개 만점에 5개를 받았습니다.	굿	1
6890	2015년 7월 26일	별표 5개 만점에 1개를 받았습니다.	접속이 원활하지 않다는데 ㅡㅡ	0
938	2019년 8월 29일	별표 5개 만점에 1개를 받았습니다.	업데이트 이후 부터 실행이 안됩니다 실행하면 중지되었습니다만 뜨고 삭제후 제 업데이트해도 마찬가지	0
3533	2018년 8월 27일	별표 5개 만점에 1개를 받았습니다.	유플러스 고객센터가 업데이트 된 이후로 몇일 전부터 안 들어가지네요	0
11919	2012년 5월 25일	별표 5개 만점에 1개를 받았습니다.	여기 통신사는 최초 뭐시기하더만 데이터용량도 동일해졌고, 누군가 지시해서 닭질을 했겠지. 이통사중에 1등하고싶으면 데이터 용량 2배 늘리시오. 이대로 가다간 꼴지포에버합니다. 안타깝네여	0
10661	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	업데이트된이후로오히려더불편해진데다가...서비스점검왜이렇게자주하나요	0
2756	2020년 11월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10949	2013년 6월 4일	별표 5개 만점에 1개를 받았습니다.	sk에 있는 편리한 기능이 하나도없네요	0
5160	2017년 3월 7일	별표 5개 만점에 5개를 받았습니다.	전보다 확인하기 수월하고좋네요 다른분들 쓴말도 수렴해서 더나아가길 바래요^^ 수거하십니다 전엘지좋습니다 ㅋㅋ	1
10446	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	내참 이렇게 점검오래하는건 첨봤네 아니그래도 큰회사에서 만든건데 이렇게 고객들과의 약속도어기고 뭐하는 짓인지ㅡㅡ	0
11677	2012년 8월 24일	별표 5개 만점에 5개를 받았습니다.	사용하기 간편한거 같아요 잘쓰고 있습니다. 별이 다섯개~~~^^	1
24	2021년 2월 4일	별표 5개 만점에 1개를 받았습니다.	데이터주기 클릭을 도대체 몇번이나 눌러야합니까? 앱 느리고 개판이네요. 일부러 이렇게만든건지.	0
3332	2019년 1월 14일	별표 5개 만점에 4개를 받았습니다.	좋음	1
12396	2011년 6월 17일	별표 5개 만점에 4개를 받았습니다.	이벤트따위 기획 할 시간에 사용자들 편의부터 생각해주세요 대체 위젯은 언제지원됩니까??	0
4550	2017년 8월 23일	별표 5개 만점에 5개를 받았습니다.	유저가 매우 편리해요	1
