12897	2012년 12월 29일	별표 5개 만점에 1개를 받았습니다.	아씨 안되네 ㅡㅡ	0
4533	2017년 7월 13일	별표 5개 만점에 5개를 받았습니다.	음 ,..나도 이제 간단하게 확인 할수있겠군 좋아요^^-	1
7853	2014년 6월 1일	별표 5개 만점에 2개를 받았습니다.	제가 데이터 얼마들어왔는지 확인하려고 고객센터에 들어갔는데 갑자기 검은화면이 나타났네요.왜그런거죠?	0
35	2021년 3월 11일	별표 5개 만점에 1개를 받았습니다.	어제 부터 접속이 안되요 어떻게 된거죠?	0
3554	2018년 5월 24일	별표 5개 만점에 2개를 받았습니다.	엘지유플에서 알뜰폰 바꾸고 나서 웹에 한달째 접속 자체가 안되네요 불편하니 당장 해결해주세요 저렴한 가격이 이러한 차이인지요? 제공되는 기본 사항 보는것도 안되면 어쩌라는거지요??	0
11034	2012년 9월 4일	별표 5개 만점에 5개를 받았습니다.	남은 데이터만 확인할수있으면 되니깐.. 그니까 위젯좀 만들어줘	0
923	2019년 2월 11일	별표 5개 만점에 1개를 받았습니다.	정말 뛰어나진 않아도 잘 쓰고 있는 앱이었는데 이번 업데이트로 사람 그냥 쓰레기가 된 느낌 대체 어떻게 하면 이런걸 만들고 또 강제로 업데이트를 시킨거죠? UI 불편해진건 말할것도 없고 비디오포털 안심데이터는 제대로 작동도 안되는건 아시나요? 발생하는 오류가 너무 많아서 여기 다 적기도 힘드네요 안하느니만 못한 작업이었습니다	0
9088	2013년 7월 27일	별표 5개 만점에 5개를 받았습니다.	편리하고 참좋네요	1
12366	2011년 6월 23일	별표 5개 만점에 3개를 받았습니다.	진짜LG뭘모른다진짜ㅡㅡ돌대가리도아니고.. 이용자들은다들위젯을원하는데핑크빛바탕은왠말이냐ㅡㅡ정신차려라진짜ㅡㅡ	0
12713	2011년 2월 23일	별표 5개 만점에 1개를 받았습니다.	위젯부탁드립니다	0
3698	2019년 4월 7일	별표 5개 만점에 5개를 받았습니다.	좋와요	1
8564	2013년 9월 25일	별표 5개 만점에 1개를 받았습니다.	적당히해요	0
5265	2016년 12월 29일	별표 5개 만점에 1개를 받았습니다.	참 한심하다, 너무 작은 글자에 불필요한 빈공간 뿐이니	0
286	2020년 11월 19일	별표 5개 만점에 1개를 받았습니다.	업데이트가 너무 자주잇어요 불편함	0
9099	2013년 9월 30일	별표 5개 만점에 5개를 받았습니다.	굿굿굿	1
8428	2013년 9월 26일	별표 5개 만점에 4개를 받았습니다.	짱	1
11983	2012년 5월 23일	별표 5개 만점에 1개를 받았습니다.	쓸데없는 업뎃말고 위젯을 만들라고 이볍씨야!!!!!!!!	0
10955	2012년 9월 23일	별표 5개 만점에 5개를 받았습니다.	데이터두 알수잇어조아요	1
10850	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	점검 4일째 할거냐??? 이건 너무하잖아	0
1165	2019년 6월 29일	별표 5개 만점에 1개를 받았습니다.	위젯빙글빙글돌기만함 머지.,첨으로의견달아본다	0
10012	2013년 4월 1일	별표 5개 만점에 1개를 받았습니다.	인증번호는오지도않고 렉만걸리고 쓰레기네	0
12642	2011년 2월 12일	별표 5개 만점에 1개를 받았습니다.	진짜 어쩔 수 없이 사용함	0
2137	2020년 7월 24일	별표 5개 만점에 1개를 받았습니다.	진짜 안좋네요	0
7190	2015년 5월 6일	별표 5개 만점에 5개를 받았습니다.	고객센터는 데이터 1도 없어도 들어가져요. 무슨 데이터를 의도적으로 많이쓰게 유도를해.	0
5201	2017년 3월 14일	별표 5개 만점에 5개를 받았습니다.	매우최고	1
11091	2012년 8월 30일	별표 5개 만점에 2개를 받았습니다.	업뎃이 안됨 용량 모자르다고 ㅋㅋㅋ 용량 넘치는데 이것만 이러네요	0
438	2019년 10월 12일	별표 5개 만점에 1개를 받았습니다.	안드로이드10으로 업데이트 하면 주민번호 간편 로그인이 안됩니다. 안드로이드10 부터 IMEI값 접근 권한에 제한이 생겼으니 빨리 수정해주세요. 아이디 로그인도 구아이디, 신아이디 두개 체계라 아이디, 비밀번호 찾기도 너무 어렵고 번거롭습니다.	0
802	2020년 7월 12일	별표 5개 만점에 1개를 받았습니다.	왜 접속안됨???인증도 하얀화면에서 안넘어가고... 또 뭐 유플러스 해킹당한거임???한두명이 접속안된다는게 아닌데...밑에 글내용대로 해도 안되고 아니 본인들은 유플러스 쓰는거이님??직원들 전부 기기종류를 하나만 쓰는거임???아니면 직원들은 뭐 좋은 혜택이라도 받아서 잘되는거임???왜 고객들한테 스샷끼지 찍어가며 제출을 하라는건지 이해가 안가네요...빨리 정상으로 돌려놓으세요	0
441	2020년 11월 5일	별표 5개 만점에 1개를 받았습니다.	렉이 오지게 걸리죠? 별 하나도 아깝다	0
3233	2021년 2월 16일	별표 5개 만점에 4개를 받았습니다.	적당해요	1
11146	2012년 8월 31일	별표 5개 만점에 1개를 받았습니다.	별로 안좋음 예전이나아요ㅜㅜ	0
11186	2012년 8월 30일	별표 5개 만점에 5개를 받았습니다.	색도.입히고 이쁘네용~^^ 전보다 보기듀 편하고 죠아요	1
10781	2012년 9월 14일	별표 5개 만점에 2개를 받았습니다.	점검이 최근들어 너무 많네요.. 한번 점검 하기전에 미리문제 체크를 한다던가 하는 방식좀.. 너무 점검을 많이해서 점점 답답하고 화가 납디다. 기능을 늘려준건 좋아요, 좋은데 어떻게 요금을 보는데 걸리는 로딩시간이 고퀄 게임 로딩때보다 훨 기네요, 이전버전으로 돌리든 돌리지 않든 우선 로딩시간을 줄여주기시 바랍니다,요즘이 스피드가 중요한시대인데 오히려 업글뒤 더 느려지면 많이 욕먹을꺼란 생각은 안하셨는지, 만들고나니 심각한 렉이 생겨버린건지..혹시 업글후 렉이 심해져서 점검중이었던건가요? 점검 이유도 궁금합니다,..하튼... 소비자가 원하는 방향으로다가 업글좀 시켜줍시다 ㅋ	0
8392	2013년 10월 1일	별표 5개 만점에 1개를 받았습니다.	위젯이나하나만들어주세요	0
13080	2020년 8월 17일	별표 5개 만점에 5개를 받았습니다.	만족 합니다.	1
3834	2019년 3월 9일	별표 5개 만점에 5개를 받았습니다.	좋음	1
12168	2012년 4월 12일	별표 5개 만점에 1개를 받았습니다.	아직까지도 위젯지원이 안되는데 기술적으로 못하는건가요?아니면 피드백을 전혀 안하는건가요?	0
4408	2017년 7월 4일	별표 5개 만점에 1개를 받았습니다.	업데이트 최악이다 누가 업데이트 했는지 고객을 이렇게 힘들게 하냐!! 다시 돌려놔라 넘 한다.	0
9845	2013년 2월 24일	별표 5개 만점에 2개를 받았습니다.	비밀 번호정해라고해서 했더니 계속 비밀 번호틀렸다고하지 않나 쉽게할려고 바꾼건 알겠지만 그럼 되게 만들어나야지 빨리 처리 해주세요! ! !	0
5892	2016년 9월 30일	별표 5개 만점에 1개를 받았습니다.	최악	0
11749	2012년 6월 20일	별표 5개 만점에 4개를 받았습니다.	위젯이없는게 너무나큰 오류입니다;;	0
1619	2021년 1월 19일	별표 5개 만점에 3개를 받았습니다.	그냥 상담사연결	2
8202	2013년 11월 3일	별표 5개 만점에 1개를 받았습니다.	ㅡㅡ	2
7673	2014년 8월 28일	별표 5개 만점에 1개를 받았습니다.	위젯좀제발	0
6511	2016년 11월 17일	별표 5개 만점에 1개를 받았습니다.	짜증 난다	0
12623	2011년 3월 26일	별표 5개 만점에 5개를 받았습니다.	이거라도써야지뭐어쩌겠어	2
1639	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	다시깔아도앱이꺼져ㅠㅠ	0
346	2020년 11월 19일	별표 5개 만점에 2개를 받았습니다.	그냥 저냥 쓰기는 하지만 많이 구린거 같아요	0
8474	2013년 9월 27일	별표 5개 만점에 1개를 받았습니다.	제발 다른건 다 필요없으니까 이 어플이 제공해야하는 가치는 제공해주세요... 사용량 보고싶은데... 이럴거면 그냥 도돌을 인수하던가...	0
5208	2017년 5월 18일	별표 5개 만점에 5개를 받았습니다.	좋습니다	1
3021	2019년 11월 1일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
2366	2019년 7월 26일	별표 5개 만점에 1개를 받았습니다.	영상청구서? 지12424랄말고 요금할인이나해	0
8526	2013년 9월 12일	별표 5개 만점에 3개를 받았습니다.	Lg는 왜 위젯이 없단말인가	0
313	2020년 12월 11일	별표 5개 만점에 5개를 받았습니다.	편리한 기능이 넘 좋아요	1
1239	2020년 4월 29일	별표 5개 만점에 1개를 받았습니다.	아래 오류에서 빌드번호가 xxxxxxxxxxSL7로 안 끝나면 어떻게 조치 하나요?	0
2380	2020년 10월 31일	별표 5개 만점에 1개를 받았습니다.	삭제하게 해줘	0
2789	2020년 7월 13일	별표 5개 만점에 1개를 받았습니다.	필요 없음	0
2912	2020년 2월 8일	별표 5개 만점에 5개를 받았습니다.	좋아요 ♡	1
8581	2013년 9월 30일	별표 5개 만점에 5개를 받았습니다.	일단쓰기엔불편한점은없음	1
11182	2012년 8월 31일	별표 5개 만점에 1개를 받았습니다.	위젯하고 웬수졋나....와카노? 헐	0
586	2020년 11월 19일	별표 5개 만점에 3개를 받았습니다.	알아서 잘하쇼 걷어차버리고싶네	0
3101	2019년 8월 24일	별표 5개 만점에 5개를 받았습니다.	굿 굿	1
4923	2017년 4월 18일	별표 5개 만점에 1개를 받았습니다.	참 불친절하고 대책없긴함 이제는 하도 실망해서 기대도안함 가족들이 쓰고있어서 쓰는거지 그거아니면 돈좀더주고 skt가지	0
8974	2013년 7월 19일	별표 5개 만점에 1개를 받았습니다.	옵g프로쓰구요 업덧하니까 홈바로가기사라져서 목록보니까 안나오네요. 스토어들어와서실행시켜야지만 돼요	0
3449	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11960	2012년 4월 12일	별표 5개 만점에 2개를 받았습니다.	개인정보보호는 좋은데 폰고장나서 갤플로하는데 못봄 ㅠㅠ	0
9640	2013년 5월 4일	별표 5개 만점에 3개를 받았습니다.	위젯도 가능하게해주세요 그거말곤 좋아요	0
9227	2013년 6월 21일	별표 5개 만점에 4개를 받았습니다.	업그레드하고로그인하려고하는데 뭐가틀렸다고안된다고하네요. 컴퓨터로들어가면로그인이되는아이디랑비번인데....	0
5525	2016년 11월 30일	별표 5개 만점에 1개를 받았습니다.	그리고 창 하나하나 넘길때마다 로딩이 너무 길어요; 속터져 죽을것같네	0
12559	2011년 4월 6일	별표 5개 만점에 1개를 받았습니다.	위젯은 언제 만들꺼니? 안해줄꺼면 개인이 만든거 쓰게 해주지.. 니들은 고객의 입장에서 생각을 하면서 회사 다니니..?	0
5608	2016년 10월 23일	별표 5개 만점에 1개를 받았습니다.	전버전 고객센터가 더 보기좋고 편했네요	0
12925	2012년 9월 13일	별표 5개 만점에 3개를 받았습니다.	하루에 한번씩 점검이여 새벽에 일어나서 확인인하라는거 뭐여 적당히해	0
8475	2014년 1월 28일	별표 5개 만점에 4개를 받았습니다.	정말 열받아요 통신사관한거 업데이트하나 잘못햇더니 다른거 다 자동업데이드돼서 막 난리도아니네요..ㅠㅠㅠ	0
8897	2013년 8월 13일	별표 5개 만점에 5개를 받았습니다.	너무좋아요 ><	1
1996	2020년 11월 22일	별표 5개 만점에 3개를 받았습니다.	사용하기 불편함	0
11231	2012년 8월 23일	별표 5개 만점에 3개를 받았습니다.	바로바로볼수있어서좋은것같아요~~~	1
2665	2020년 11월 10일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
1297	2020년 11월 15일	별표 5개 만점에 1개를 받았습니다.	업데이트는 세월아 내월아~임	0
8882	2013년 9월 22일	별표 5개 만점에 5개를 받았습니다.	진짜굿점	1
5661	2016년 9월 23일	별표 5개 만점에 1개를 받았습니다.	이거 어케보는거야? 착한회사 엘지야 제발 이런거부터 잘하자...맨날 좋은일 하믄 뭐해 마케팅도못해 이런거 작은거 하나 신경못써...왜이래...내가 스마트폰 쓰고 리뷰 태어나 첨 남긴다...만든사람이 한번봐 어디가 잘못된건지 모르겠어?	0
10841	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	이용을하란겁니까말란겁니까 뭐삑하면맨날점검이예요왜	0
6498	2017년 4월 27일	별표 5개 만점에 1개를 받았습니다.	자꾸인증 안된다함	0
10381	2012년 9월 4일	별표 5개 만점에 1개를 받았습니다.	퇴보된 어플이네요 불편해요 예전엔 잔여날짜도 떴는데 왜 최근건 안떠요? 제일 보고싶은 그래프도 너무작고 그리고 어플이 느려요 예전걸로 쓰게해주세요.	0
1122	2019년 4월 9일	별표 5개 만점에 3개를 받았습니다.	데이터2배쿠폰을 사용했을때 위젯에서 데이터를 전체로 보여줘야함	1
12984	2012년 6월 12일	별표 5개 만점에 3개를 받았습니다.	업데이트가안되네요	0
4678	2017년 5월 31일	별표 5개 만점에 1개를 받았습니다.	왜 접속이안되는거죠ㅡㅡ	0
4838	2017년 5월 24일	별표 5개 만점에 1개를 받았습니다.	불필요한 정보요구	0
2188	2020년 3월 7일	별표 5개 만점에 5개를 받았습니다.	좋아 아주좋아	1
12868	2013년 1월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트하고나서 로딩시간도 길어지고 접속도 잘안됩니다 그냥 업데이트 전으로 바꾸싶시오.	0
7679	2014년 9월 14일	별표 5개 만점에 5개를 받았습니다.	사랑합니다	1
8991	2013년 8월 8일	별표 5개 만점에 1개를 받았습니다.	그동안 잔여데이터랑 요일이랑 비교해가면서 썼는데 그게 안되네요 복구시켜주세요ㅡㅡ 머 무자비하게 쓰란것도 아니고 이게뭐야	0
1014	2019년 8월 8일	별표 5개 만점에 1개를 받았습니다.	화면이 어두워지고 터치가ㅜ안돼요 저만그런줄 알았으나 아니네요	0
12679	2011년 5월 15일	별표 5개 만점에 4개를 받았습니다.	로그인왜안돼ㅡㅡ	0
6329	2016년 3월 16일	별표 5개 만점에 1개를 받았습니다.	수십번을 기입하고 확인 눌러도 안됌 먹통임	0
5409	2016년 12월 28일	별표 5개 만점에 5개를 받았습니다.	유용합니다.	1
2809	2020년 11월 17일	별표 5개 만점에 5개를 받았습니다.	유용합니다.	1
3793	2019년 6월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6971	2015년 7월 23일	별표 5개 만점에 1개를 받았습니다.	더럽게 안만들어줌	0
8484	2013년 9월 13일	별표 5개 만점에 5개를 받았습니다.	스크사용햇다가 유플로 왓는데 모바일 tworld처럼 남은 데이터와 잔여통화 그리고 잔여문자건수를 볼수있는 위젯을 만들어주시면 더 편할거같아요~	0
7897	2014년 5월 31일	별표 5개 만점에 1개를 받았습니다.	안되	0
1691	2019년 7월 9일	별표 5개 만점에 1개를 받았습니다.	위젯이 안되는 이유가 뭘까요?	0
7608	2014년 10월 5일	별표 5개 만점에 1개를 받았습니다.	소액결제 페이지가 안넘어가네ㅡㅡ 하진짜 에스케이로 당장넘어가야겠다	0
6390	2016년 3월 19일	별표 5개 만점에 1개를 받았습니다.	이거데이터사용량어떻게뜨게함	0
2869	2020년 3월 8일	별표 5개 만점에 5개를 받았습니다.	굿	1
9564	2013년 5월 15일	별표 5개 만점에 1개를 받았습니다.	도대체 왜 안만드는 거냐..오기로 안만드는건가 참	0
4954	2017년 5월 7일	별표 5개 만점에 1개를 받았습니다.	부팅하기 참 힘드네 타통신사들 봐라 얼마나 빠르고 편한가...82시정하세요 아님 타통신사로 다 이사갑시다.	0
12302	2012년 3월 17일	별표 5개 만점에 3개를 받았습니다.	위젯생겼으면!!	0
7744	2014년 7월 20일	별표 5개 만점에 1개를 받았습니다.	왜 잘 쓰고 있는 데이터 사용량 위젯 어플 접근을 막아?! 대기업에서 그런것 조차 만들어 주지도 않으면서? 사용량 모르고 막 써서 요금 더 받아먹을려고?!!!	0
2981	2019년 11월 24일	별표 5개 만점에 3개를 받았습니다.	괜찮다	1
4463	2017년 8월 1일	별표 5개 만점에 2개를 받았습니다.	왜 허구한날 업데이트 하시죠 지하철와이파이도 안돼요	0
2072	2019년 1월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안되잖아요 ㅡㅡ	0
7604	2014년 10월 13일	별표 5개 만점에 3개를 받았습니다.	다 죠은데 매번 접속해서 쓰는게 불편해요.. 위젯은 언제쯤 나오나요? 위젯 좀 맹글어주세요.	0
8431	2013년 10월 15일	별표 5개 만점에 3개를 받았습니다.	....	2
942	2018년 12월 3일	별표 5개 만점에 1개를 받았습니다.	이거 요금내는거 납부있는데요... 근데 카드만되는건가요??? 은행계좌해놓고 은행으로 빠지게하는것도 되야되는데...	0
5680	2016년 10월 4일	별표 5개 만점에 1개를 받았습니다.	내 앱이랑 북마크기록은 왜 수집하니 1도 상관없을텐데? 업데이트하면서 은근슬쩍 정보 캐가서 짜증남	0
6619	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	위젯좀 만들어 지원해주쇼~	0
9059	2013년 10월 1일	별표 5개 만점에 1개를 받았습니다.	이것도 감사히 받아라	0
6201	2016년 10월 30일	별표 5개 만점에 1개를 받았습니다.	약정만끝나라제발	0
416	2020년 3월 25일	별표 5개 만점에 1개를 받았습니다.	저도 오류코드 2007 뜨네요.. 폰은 갤럭시s10+ 이고, 소프트웨어 최신버전 업데이트 다 했는데 (2.12에 최신으로 업뎃했다고 뜨네요) 빌드번호는 답변들과 전혀 다르게 TA4로 끝납니다. 뭘 어떻게 해야 하나요. 그리고 이걸 플레이스토어 앱리뷰에 들어와서 물어봐야 하는 것도 좀... 문제 겪는 게 저뿐이 아니고 삼성 안드로이드 공통 문제면 이용자들에게 공지가 있어야 하는 것 아닌가요?	0
3988	2018년 7월 31일	별표 5개 만점에 1개를 받았습니다.	아니 무슨 와이파이 연결 하는데 광고가 왜 나와요 ;;;;;; 도서관이나 조용해야하는 곳에서 그거 연결할 수 도 있는데 진짜 화나네	0
4347	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	편하네요~	1
4768	2017년 5월 18일	별표 5개 만점에 4개를 받았습니다.	위젯 생기면 좋겠네요...!! 그리고 요금제 변경이 안되는 이유를 너무 간략하게 써놓아서 왜 안되는지 잘 모르겠는데 매장까지 가서 바꾸기는 또 번거로워서 지금 고민중이네요....	0
10399	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	소비자를호구로아는 엘지의자세 아무리 요청하고 떠들어도 우리는 봉입니다. 비싼돈주고 이새끼들 먹여살려봐야 돌아오는건 좋은 서비스와 품질,기술이아니라 뒷통수입니다. 다들조심하세요 이딴 못믿을 통신사 우리돈으로 유지되어서는안됩니다. 어플이나 제대로 만들어라. 맨날 서비스점검이나하지말고. 다운받아놓고 뭘 제대로 써본적이없다.	0
6280	2016년 4월 29일	별표 5개 만점에 1개를 받았습니다.	삭제되라	0
4713	2017년 6월 1일	별표 5개 만점에 1개를 받았습니다.	접속안됨 ㅡㅡ	0
5441	2016년 11월 22일	별표 5개 만점에 1개를 받았습니다.	멤버십 카드 표시하면 강제로 밝기100 되면서 자동밝기 설정 풀어버림. 한번 쓰고나면 설정을 다시 해줘야함. 잔여량 위젯은 몇년동안 만들 생각도 안한거같다.... 진짜 고객편의따윈 신경 안쓰고 만든거같다	0
4605	2017년 6월 1일	별표 5개 만점에 3개를 받았습니다.	제발 앱 로딩시간 좀 어떻게 해봐여. 일반 인터넷 연결하듯 착착 열리게는 못하는건가여? 안하는건가여? 전화걸면 고객센터 앱으로 보라해놓고는 앱 연결 시간이 한참 걸리니 엘지에 대한 이미지가 자꾸 나빠지는것 같아여. 제발 착착 열리게 좀 해주세여. 고객소리 전혀 안듣는건가여? 댓글한번 보세여. 그참.	0
8538	2013년 9월 20일	별표 5개 만점에 1개를 받았습니다.	하제발업뎃좀작작	0
9318	2013년 6월 26일	별표 5개 만점에 1개를 받았습니다.	지금꺼는 엄청느리고 또 로그인두 안되네요.....불편해요	0
5175	2017년 3월 14일	별표 5개 만점에 1개를 받았습니다.	들어가지지 않고 튕기는데 왜그러죠?	0
12512	2011년 3월 30일	별표 5개 만점에 4개를 받았습니다.	위젯을만들어주세요 고객의소리에귀기울일줄알아야..ㅉ	0
10786	2012년 9월 20일	별표 5개 만점에 1개를 받았습니다.	왜 로그인 안됨? 어제까지만 해도 되던게ㅡ.ㅡ	0
5932	2016년 10월 14일	별표 5개 만점에 5개를 받았습니다.	지역번호안내	2
12293	2013년 2월 28일	별표 5개 만점에 1개를 받았습니다.	왜 계속 U+고객센터 라며 알림이 뜨는데 왜 와이파이 오류라며 나가지는데 와이파이 빵빵 터지는데 5001고객센터 전화해라고 뜨고 아래리뷰 많이 않좋더니그이유를 알겠다 그것땜에 이거 업데이트 제거도했거든 기존부터 있고 제거도 안되면 지대로 만들던가	0
2788	2020년 7월 12일	별표 5개 만점에 5개를 받았습니다.	김민영	2
