0.0014574827	0.99818915	0.00035340982
0.0014050403	0.9982198	0.00037524936
0.0014046922	0.99821234	0.0003829753
0.0014013054	0.998216	0.00038273187
0.0014190607	0.9982108	0.00037021606
0.0014013042	0.998216	0.0003827317
0.0081095565	0.005121689	0.9867688
0.0014036403	0.99822134	0.00037499095
0.9982608	0.0014946269	0.000244494
0.998461	0.0011716884	0.0003672551
0.9747541	0.025130104	0.00011580547
0.99807394	0.0014241519	0.00050185516
0.0014001945	0.9982192	0.00038058436
0.00057503534	0.0017362875	0.99768865
0.99832636	0.0012594814	0.00041418162
0.99829644	0.0014730863	0.00023046779
0.9973621	0.0014384212	0.0011995214
0.99835443	0.0011862644	0.0004592502
0.9967618	0.0012592818	0.00197884
0.0014013054	0.998216	0.00038273187
0.99808466	0.0015695629	0.0003457172
0.99828196	0.0015061212	0.00021193086
0.99850637	0.0011426677	0.00035093262
0.99841833	0.0011533076	0.00042832986
0.0014013054	0.998216	0.00038273187
0.99794155	0.0012385288	0.0008198547
0.06788048	0.26873907	0.6633805
0.99223435	0.0015670161	0.0061986824
0.9983278	0.0014053934	0.00026677526
0.9982834	0.0011242689	0.0005923515
0.19514129	0.6971552	0.10770355
0.9983191	0.0011049914	0.0005759241
0.0014013054	0.998216	0.00038273187
0.9981877	0.0016224829	0.00018975449
0.9983767	0.0013744754	0.00024872628
0.0014013054	0.998216	0.00038273187
0.9984994	0.0012279403	0.00027264032
0.9982128	0.0012478094	0.00053941924
0.9977603	0.0016618841	0.0005778058
0.19711857	0.69205934	0.11082212
0.9983523	0.0014170026	0.0002307807
0.998338	0.0011845413	0.00047750058
0.9984668	0.001252079	0.0002811427
0.9981025	0.0016985921	0.00019899503
0.98161924	0.0022712841	0.016109465
0.99803287	0.001199311	0.00076791
0.9983516	0.0014036447	0.00024484034
0.99561924	0.001506935	0.0028737972
0.997867	0.0019125553	0.00022040517
0.067086615	0.30501285	0.62790054
0.99810326	0.0017054798	0.00019122713
0.99812144	0.0016747954	0.00020365519
0.0074962224	0.9915622	0.00094161346
0.99813026	0.0014269227	0.0004429102
0.0014036588	0.998214	0.0003823612
0.19514129	0.6971552	0.10770355
0.0014013054	0.998216	0.00038273187
0.66643524	0.008711638	0.3248531
0.9971934	0.0011698169	0.0016367917
0.9985447	0.0011076714	0.00034765093
0.9981026	0.0017162195	0.00018122041
0.9981325	0.0016575356	0.00020996218
0.99833304	0.0013013236	0.00036556143
0.99518555	0.0045032734	0.0003112128
0.9981883	0.0012947812	0.0005169386
0.99833244	0.001423949	0.00024360987
0.9982652	0.0013036275	0.00043110803
0.99845624	0.0012754984	0.00026827696
0.9978963	0.001230494	0.00087319274
0.99816656	0.0013685442	0.00046488273
0.34104866	0.65782857	0.0011228368
0.9984621	0.0012696671	0.00026827623
0.9979584	0.0018473123	0.00019427293
0.99830174	0.0012323154	0.00046592
0.9982191	0.0015626302	0.00021825866
0.9981324	0.0016849259	0.00018265346
0.9961701	0.0035847966	0.0002450647
0.9984498	0.0012107084	0.0003394507
0.9980301	0.0017330084	0.00023681983
0.99788946	0.0018525302	0.0002580392
0.99847585	0.0012240845	0.00030001145
0.9981365	0.0013476359	0.000515779
0.99827194	0.0015015362	0.0002264337
0.9981522	0.001039091	0.00080868485
0.33765975	0.0077191275	0.6546211
0.0021008456	0.9974734	0.00042563688
0.9985145	0.0012222235	0.00026333454
0.9983011	0.0014442117	0.00025463596
0.99814343	0.0011260562	0.00073052157
0.9984976	0.0011202837	0.00038210562
0.99814475	0.0015518107	0.00030339224
0.9665231	0.030450257	0.0030265981
0.0014013042	0.998216	0.0003827317
0.19514132	0.6971551	0.10770355
0.99835	0.0012430159	0.00040706695
0.0014182597	0.9981964	0.00038533824
0.0014046922	0.99821234	0.0003829753
0.9978085	0.0020329673	0.00015852005
0.99754506	0.0018079242	0.0006470805
0.0014016255	0.99821585	0.000382481
0.9978586	0.0012702316	0.0008712757
0.0014155676	0.9982152	0.00036920773
0.0014013054	0.998216	0.00038273187
0.99805605	0.001377733	0.000566197
0.0014046922	0.99821234	0.0003829753
0.9984004	0.0012498567	0.00034981448
0.9982951	0.0012567592	0.00044818714
0.9982229	0.0015885185	0.00018864806
0.67995435	0.010119808	0.3099258
0.0014036811	0.9982133	0.00038302207
0.001109752	0.004461121	0.9944291
0.0014190614	0.9982108	0.00037021624
0.99829704	0.001458848	0.00024405608
0.99844533	0.0012339205	0.0003207811
0.9985091	0.0010670787	0.0004237013
0.9975259	0.0021930765	0.00028106294
0.9974717	0.0023632285	0.00016520805
0.99845445	0.0012041965	0.00034139107
0.19514129	0.6971552	0.10770355
0.99833727	0.0012760521	0.00038670585
0.19514129	0.6971552	0.10770355
0.98164624	0.018150682	0.00020299002
0.998218	0.0015234431	0.0002585511
0.9981901	0.0016041487	0.00020570085
0.99797076	0.0013013366	0.00072785234
0.34709436	0.6470004	0.005905236
0.9983197	0.0014821802	0.00019813892
0.99810636	0.0015018405	0.00039181777
0.19514129	0.6971552	0.10770355
0.0014109742	0.99821556	0.00037354714
0.99831486	0.0014710306	0.00021405076
0.9976928	0.0018312571	0.00047600572
0.99309456	0.0019126494	0.004992786
0.0014595672	0.99818736	0.00035304402
0.0014013054	0.998216	0.00038273187
0.99831057	0.001461685	0.000227781
0.99792284	0.0018990336	0.00017818624
0.0014529912	0.9981869	0.0003600357
0.19514129	0.6971552	0.10770355
0.0014046922	0.99821234	0.0003829753
0.0014046922	0.99821234	0.0003829753
0.007478238	0.98783755	0.0046842
0.9984023	0.0013623245	0.00023540619
0.0014006586	0.9982187	0.0003805735
0.0014013054	0.998216	0.00038273187
0.99836284	0.0013532093	0.00028400565
0.0014046922	0.99821234	0.0003829753
0.99794847	0.0018977172	0.00015381604
0.9977549	0.0019854193	0.0002597387
0.99809307	0.0015523777	0.00035455712
0.0014103049	0.9982157	0.0003739974
0.99824035	0.001535322	0.00022430567
0.001411164	0.9982161	0.0003726592
0.99242276	0.0074585183	0.00011877438
0.001411164	0.9982161	0.0003726592
0.0014013054	0.998216	0.00038273187
0.19514132	0.6971551	0.10770355
0.9983216	0.0014342711	0.0002441459
0.99816304	0.0015051428	0.00033181565
0.99834406	0.0014007062	0.00025522945
0.0014013054	0.998216	0.00038273187
0.99822754	0.001561072	0.00021150397
0.9978223	0.0015025577	0.0006752124
0.99815744	0.0012775951	0.00056494377
0.0014190607	0.9982108	0.00037021606
0.9982906	0.0014710132	0.00023840576
0.99659246	0.00245248	0.00095508224
0.14463049	0.013773539	0.841596
0.0019210896	0.0064199828	0.99165887
0.9913516	0.0020913486	0.006556994
0.0056847236	0.99346125	0.00085403747
0.0014013054	0.998216	0.00038273187
0.9979286	0.0016100559	0.00046136748
0.99823016	0.0014929982	0.0002768821
0.9979656	0.0013777526	0.000656649
0.0014070551	0.99821174	0.00038129213
0.0014013054	0.998216	0.00038273187
0.0014136414	0.99821633	0.0003699125
0.19514129	0.6971552	0.10770355
0.0014033477	0.9982179	0.00037878787
0.0014046922	0.99821234	0.0003829753
0.19514132	0.6971551	0.10770355
0.05417237	0.12808557	0.8177421
0.0014013054	0.998216	0.00038273187
0.0014404533	0.9981894	0.0003701806
0.9984366	0.0012354675	0.00032789967
0.9973845	0.0024579566	0.00015752998
0.9981127	0.0016450132	0.00024238147
0.9981895	0.0016137777	0.0001967109
0.19514132	0.6971551	0.10770355
0.0013971315	0.99822503	0.00037778172
0.45512256	0.542336	0.0025414485
0.9978484	0.0019374349	0.00021422452
0.0014013054	0.998216	0.00038273187
0.0013967837	0.99822265	0.00038054123
0.0014159633	0.9982096	0.0003745046
0.0014046922	0.99821234	0.0003829753
0.9984654	0.0012821202	0.00025245143
0.001418193	0.9982175	0.00036426948
0.0017837059	0.997815	0.00040121385
0.9979861	0.0018426551	0.00017116935
0.9982205	0.0015437278	0.00023573442
0.9982497	0.001544753	0.00020557037
0.9976876	0.0021489977	0.00016336727
0.9968736	0.0021931417	0.0009332179
0.0014046922	0.99821234	0.0003829753
0.9982395	0.0014214109	0.00033905052
0.9983778	0.0012340535	0.0003881698
0.19514129	0.6971552	0.10770355
0.99803	0.0018101751	0.00015979348
0.0014013054	0.998216	0.00038273187
0.998428	0.0012711624	0.00030086463
0.9983809	0.0013528183	0.0002662666
0.0014206358	0.99821246	0.00036701455
0.99837226	0.0013696331	0.0002581025
0.051380623	0.006215169	0.94240427
0.9984244	0.0012608562	0.00031471587
0.0014047885	0.9982217	0.00037348815
0.9979177	0.0014946191	0.000587636
0.001411164	0.9982161	0.0003726592
0.19514132	0.6971551	0.10770355
0.0014080715	0.9982186	0.00037324594
0.0014235266	0.9982052	0.00037129433
0.9981896	0.0011358332	0.0006745546
0.0045440844	0.9947747	0.0006811789
0.9962962	0.003336687	0.00036713065
0.9983815	0.001165884	0.00045261957
0.19514129	0.6971552	0.10770355
0.9983498	0.0013977751	0.00025240562
0.0014383876	0.9981962	0.0003653869
0.0014013054	0.998216	0.00038273187
0.9981882	0.0015829322	0.00022887747
0.9982704	0.0014460499	0.0002836383
0.0015792609	0.9980647	0.00035610906
0.0014066768	0.99821705	0.00037626893
0.99707675	0.0012303703	0.0016928824
0.001416307	0.998209	0.000374725
0.19514132	0.6971551	0.10770355
0.998131	0.0016506742	0.00021829145
0.015643623	0.014204776	0.9701516
0.9983967	0.0012273598	0.00037601555
0.0014085768	0.9982231	0.00036829422
0.998398	0.0013725929	0.0002293449
0.9985176	0.0011922845	0.0002901937
0.98215204	0.0053606858	0.01248718
0.99823725	0.0015630029	0.00019966808
0.0014013054	0.998216	0.00038273187
0.0016786784	0.99793184	0.0003894966
0.001431518	0.99820864	0.00035978455
0.0015680384	0.9979576	0.00047428298
0.99846774	0.0012604636	0.00027171907
0.0014016255	0.99821585	0.000382481
0.9982666	0.0013545029	0.00037896246
0.0014013042	0.998216	0.0003827317
0.9972704	0.0025769842	0.000152622
0.9958152	0.00403962	0.00014517475
0.9983058	0.0014883048	0.00020593376
0.99722856	0.0026314494	0.0001398795
0.0014184035	0.99821293	0.0003686413
0.004061066	0.0055260896	0.9904129
0.9984315	0.0011321411	0.0004363382
0.0013971322	0.99822503	0.0003777819
0.0014050403	0.9982198	0.00037524936
0.9983851	0.0011166234	0.0004983163
0.9974726	0.0016159917	0.00091137463
0.0014046922	0.99821234	0.0003829753
0.99814475	0.0014560467	0.00039920435
0.0014013054	0.998216	0.00038273187
0.001194747	0.0044337483	0.99437153
0.99815375	0.0016400705	0.00020622545
0.9980223	0.0018246993	0.00015305671
0.9981583	0.0012027513	0.00063898356
0.0016081826	0.99794596	0.00044586294
0.19514129	0.6971552	0.10770355
0.99834335	0.001423234	0.00023334315
0.9984257	0.0012436887	0.00033067807
0.0014292616	0.99820673	0.00036398583
0.0014467014	0.9981883	0.0003649955
0.9739741	0.025432475	0.0005933749
0.008147802	0.9904066	0.0014455813
0.9918311	0.007817132	0.0003517265
0.0015938624	0.9979851	0.0004210097
0.9981858	0.0016083404	0.00020581495
0.9982759	0.0013790802	0.00034493566
0.99521554	0.00469255	9.1933594e-05
0.99805874	0.0017762438	0.00016501878
0.99806017	0.0015005427	0.00043921868
0.9978846	0.001930838	0.00018466622
0.99842876	0.0011556605	0.00041548978
0.2483171	0.6297237	0.121959224
0.9982311	0.001564601	0.00020429386
0.99607337	0.0029364275	0.000990186
0.99814343	0.0016054433	0.00025116687
0.0014013042	0.998216	0.0003827317
0.0014162572	0.9982102	0.00037347566
0.0014069608	0.99821717	0.00037583735
0.0028507363	0.0011998677	0.9959494
0.9917991	0.008041974	0.00015884901
0.99819535	0.001312203	0.00049255334
0.0014013054	0.998216	0.00038273187
0.0014013042	0.998216	0.0003827317
0.0014222643	0.9982084	0.00036934714
0.0014013054	0.998216	0.00038273187
0.12334549	0.82670754	0.04994693
0.0015304775	0.99810624	0.00036329398
0.81592005	0.004643836	0.17943613
0.99836737	0.0013004974	0.00033219074
0.9978528	0.001602849	0.00054435123
0.17478277	0.8209066	0.0043106135
0.036677033	0.9404481	0.022874868
0.0014050372	0.9982114	0.000383692
0.0014088535	0.9982064	0.00038469493
0.0017532663	0.9978504	0.00039636422
0.9976406	0.001805487	0.0005539266
0.0014058336	0.9982121	0.00038204045
0.9978848	0.001810231	0.00030488538
0.99820566	0.0014984991	0.0002958082
0.0014046922	0.99821234	0.0003829753
0.19514129	0.6971552	0.10770355
0.0014046922	0.99821234	0.0003829753
0.99824524	0.0015014695	0.0002533133
0.0014190614	0.9982108	0.00037021624
0.0013985927	0.99822086	0.0003805293
0.9982759	0.001428024	0.00029610388
0.9962847	0.0035012811	0.00021396493
0.0014853452	0.99815947	0.0003551867
0.99759287	0.002174599	0.00023254861
0.99252254	0.007383972	9.34419e-05
0.19514129	0.6971552	0.10770355
0.0014013054	0.998216	0.00038273187
0.0014068729	0.99821955	0.0003734961
0.0014396809	0.9981975	0.00036281126
0.9983176	0.0014162328	0.0002662708
0.99834704	0.0014204995	0.00023243562
0.0014013054	0.998216	0.00038273187
0.9975594	0.0022700003	0.00017048148
0.0014013054	0.998216	0.00038273187
0.001406092	0.9982175	0.00037636617
0.0014058336	0.9982121	0.00038204045
0.9982798	0.0015095886	0.00021067719
0.9950656	0.0014147286	0.0035197753
0.0015092659	0.9981306	0.00036017527
0.8447512	0.007315534	0.14793333
0.0014165496	0.9982101	0.00037346742
0.19514129	0.6971552	0.10770355
0.0014200738	0.99820113	0.00037875568
0.9982534	0.0015423555	0.00020419595
0.9982254	0.0015810931	0.00019351987
0.9948131	0.0022139626	0.0029730077
0.0014046922	0.99821234	0.0003829753
0.0014046922	0.99821234	0.0003829753
0.19514129	0.6971552	0.10770355
0.0014543453	0.99818665	0.0003590332
0.9977518	0.0021109977	0.00013730185
0.0014013054	0.998216	0.00038273187
0.19514129	0.6971552	0.10770355
0.0014032259	0.9982161	0.00038062476
0.0014104266	0.99821883	0.00037065198
0.73883563	0.24654564	0.014618757
0.0014047885	0.9982217	0.00037348815
0.99802667	0.0013793949	0.0005939514
0.0014094438	0.9982033	0.00038723572
0.0014036588	0.998214	0.0003823612
0.0014527581	0.99818534	0.00036188783
0.11347979	0.3728828	0.5136374
0.96284235	0.036487494	0.00067024806
0.9983858	0.0013777927	0.00023650422
0.90633136	0.088898525	0.004770058
0.0014165214	0.99821305	0.00037040142
0.99810743	0.0013424784	0.00055011833
0.0014033726	0.9982185	0.00037821018
0.0014057958	0.99821943	0.00037469174
0.99834883	0.0011903067	0.0004608422
0.9981464	0.001544711	0.00030889254
0.0076379725	0.99009705	0.0022649553
0.99818295	0.0016357447	0.00018119422
0.9983677	0.0012468841	0.0003853566
0.19514129	0.6971552	0.10770355
0.19514129	0.6971552	0.10770355
0.997976	0.0018323386	0.00019168566
0.99840987	0.0012834099	0.00030671788
0.0014046922	0.99821234	0.0003829753
0.9981298	0.0016234629	0.0002468308
0.9984238	0.0013524889	0.00022372793
0.0014133491	0.9982132	0.00037357508
0.9980629	0.001721037	0.00021607472
0.9965753	0.001827417	0.0015972765
0.0014135424	0.9982122	0.00037428012
0.9982186	0.0014474029	0.00033401218
0.99747187	0.0012217719	0.001306326
0.9978485	0.0018993721	0.00025220885
0.9971724	0.0026510942	0.00017649772
0.99654347	0.001571609	0.0018849428
0.19514129	0.6971552	0.10770355
0.9983941	0.0013090448	0.00029681838
0.99825853	0.0014777121	0.00026368588
0.19514132	0.6971551	0.10770355
0.0014037606	0.99821365	0.0003825717
0.6578659	0.340114	0.0020201525
0.9981158	0.0016803383	0.00020394479
0.0014014102	0.99821633	0.00038219476
0.0024022704	0.99714226	0.00045554186
0.0014165214	0.99821305	0.00037040142
0.0014013054	0.998216	0.00038273187
0.8296671	0.17017365	0.00015922246
0.99814796	0.0014821338	0.00036996882
0.9983449	0.0014289797	0.00022613646
0.001469726	0.99817014	0.00036009008
0.9984181	0.0011957632	0.00038609633
0.001411164	0.9982161	0.0003726592
0.19514129	0.6971552	0.10770355
0.02448815	0.97457075	0.0009410262
0.0015156411	0.9981263	0.0003580722
0.19514132	0.6971551	0.10770355
0.9983077	0.0014069112	0.00028542822
0.9983718	0.0013201634	0.00030814306
0.0014013054	0.998216	0.00038273187
0.98685896	0.0044866353	0.008654417
0.99790937	0.001846348	0.00024423996
0.99787366	0.0011626988	0.00096370897
0.99847895	0.0011950358	0.0003259661
0.0016683687	0.9979634	0.0003681912
0.9897196	0.010028268	0.0002520809
0.0014013054	0.998216	0.00038273187
0.9981487	0.0011286176	0.0007226907
0.19514129	0.6971552	0.10770355
0.0014243338	0.99820805	0.00036758123
0.0014050372	0.9982114	0.000383692
0.99811894	0.0016890531	0.00019196045
0.997538	0.0023222277	0.00013981084
0.9985108	0.0011639305	0.00032525513
0.0014425779	0.9981937	0.0003638103
0.24400792	0.749323	0.0066690925
0.0014013054	0.998216	0.00038273187
0.9982127	0.0014668766	0.00032045503
0.001620629	0.9979442	0.000435124
0.99750817	0.002127434	0.00036437236
0.0014067555	0.9982134	0.00037985496
0.9984273	0.0012105269	0.0003622069
0.99822706	0.0015477535	0.00022511744
0.9982627	0.0015267024	0.00021067276
0.0014046922	0.99821234	0.0003829753
0.99817324	0.001553897	0.00027289955
0.0014161473	0.99821645	0.00036736357
0.0014036887	0.99821776	0.00037847622
0.0014013042	0.998216	0.0003827317
0.0014097919	0.9982151	0.00037523184
0.19711857	0.69205934	0.11082212
0.19514129	0.6971552	0.10770355
0.45876485	0.5404766	0.000758543
0.19514129	0.6971552	0.10770355
0.19514129	0.6971552	0.10770355
0.99823797	0.0015248851	0.00023720643
0.23119797	0.7621544	0.006647667
0.99836785	0.00129827	0.00033389902
0.9983051	0.0014452825	0.0002496654
0.9984067	0.0013117582	0.0002816405
0.99838746	0.0012375882	0.0003750816
0.99826175	0.0014548708	0.0002833555
0.002366132	0.99721694	0.00041696246
0.9980527	0.0014532808	0.0004940113
0.0014013042	0.998216	0.0003827317
0.51665825	0.14907561	0.33426616
0.19514129	0.6971552	0.10770355
0.99301034	0.0041790986	0.0028105427
0.047762405	0.89877504	0.053462528
0.19514129	0.6971552	0.10770355
0.0014102643	0.99822015	0.0003696034
0.99744606	0.0019522965	0.0006016611
0.998298	0.0012690123	0.000433035
0.998195	0.0016222177	0.0001827869
0.0014115191	0.99820554	0.00038287247
0.9983612	0.0011743655	0.00046449623
0.07327125	0.9258071	0.0009216908
0.0014013054	0.998216	0.00038273187
0.99817455	0.0014801533	0.00034525985
0.996646	0.0031529088	0.00020097387
0.9977188	0.0015936546	0.0006875975
0.0060401917	0.02439692	0.96956295
0.9983059	0.0011840226	0.00051004154
0.9983773	0.0013441137	0.00027851947
0.001781371	0.9978483	0.00037045166
0.9982362	0.00156839	0.00019536499
0.0014736423	0.99816626	0.00036005708
0.0014058336	0.9982121	0.00038204045
0.19514132	0.6971551	0.10770355
0.9984281	0.0013481401	0.00022374638
0.9981925	0.0016299224	0.00017757187
0.001424438	0.99819213	0.00038343514
0.9983053	0.0013799353	0.00031476896
0.9983333	0.0012996522	0.00036717206
0.9982834	0.0014966333	0.00021998171
0.9980599	0.0017610521	0.0001790294
0.99832696	0.0014400117	0.00023299798
0.9978036	0.002028238	0.00016805569
0.9983773	0.0011058925	0.00051676546
0.03826707	0.020175355	0.94155765
0.0014046922	0.99821234	0.0003829753
0.001109752	0.004461121	0.9944291
0.9983546	0.0014353906	0.00020997706
0.99816316	0.0016502456	0.00018661056
0.0014001945	0.9982192	0.00038058436
0.0014045066	0.9982185	0.0003769781
0.0014045872	0.9982134	0.0003819435
0.0014110334	0.99821705	0.00037184305
0.0014050403	0.9982198	0.00037524936
0.9981693	0.0016168044	0.00021385061
0.99827254	0.001473528	0.00025398404
0.0014262592	0.99820566	0.00036807742
0.99731475	0.0015972122	0.0010881005
0.99717534	0.0026015376	0.00022309108
0.9983537	0.0014278487	0.00021847429
0.0014046922	0.99821234	0.0003829753
0.0013988564	0.9982272	0.00037402488
0.99807066	0.0015641899	0.00036517583
0.99485177	0.001996472	0.0031518075
0.00209341	0.004627791	0.9932788
0.0014453641	0.99819726	0.00035740098
0.0014271771	0.998212	0.00036086683
0.0014046922	0.99821234	0.0003829753
0.0014450407	0.99816376	0.00039126602
0.0014027917	0.99821836	0.00037892247
0.0014013054	0.998216	0.00038273187
0.9982508	0.0015513103	0.00019794508
0.99780804	0.0018978709	0.0002941819
0.0014216531	0.9982077	0.0003707263
0.0014046922	0.99821234	0.0003829753
0.9982449	0.0013490025	0.00040611794
0.015699115	0.9820968	0.0022041348
0.0014823524	0.99816006	0.00035750834
0.9983022	0.0014619349	0.00023589563
0.99843365	0.0012163967	0.00034991087
0.0014038957	0.99821633	0.00037968042
0.47383606	0.4408502	0.085313715
0.0014820452	0.99814975	0.0003682127
0.99817526	0.0014267121	0.00039797186
0.99825007	0.0015223062	0.00022770182
0.9965933	0.0022145903	0.0011921092
0.0014013054	0.998216	0.00038273187
0.99852604	0.0012021565	0.0002719138
0.0014045059	0.9982185	0.00037697775
0.0014839745	0.99815506	0.00036106398
0.0015293054	0.9980849	0.0003859005
0.0014070367	0.9982211	0.0003718761
0.0014053755	0.9982152	0.00037951727
0.19514129	0.6971552	0.10770355
0.99789184	0.0017745721	0.00033350821
0.8707193	0.124067225	0.005213495
0.0014013042	0.998216	0.0003827317
0.996639	0.002388284	0.0009726317
0.012193137	0.9864478	0.0013590362
0.0014028754	0.9982122	0.00038499062
0.0014056042	0.99821764	0.00037672732
0.99842346	0.0011834627	0.0003930761
0.9982358	0.0014565109	0.0003075762
0.99811006	0.0016348533	0.0002550504
0.99845636	0.0011844739	0.00035917643
0.104718275	0.6667035	0.2285782
0.9981413	0.0016618577	0.0001968564
0.99812895	0.0012739458	0.00059703825
0.0014046922	0.99821234	0.0003829753
0.0014118085	0.9982179	0.00037031667
0.001411164	0.9982161	0.0003726592
0.008300485	0.9899978	0.0017017024
0.99793303	0.0019062401	0.00016067077
0.9982193	0.0013619864	0.00041860595
0.17364676	0.7948485	0.031504724
0.99822944	0.0015550683	0.00021545186
0.0014013054	0.998216	0.00038273187
0.99823713	0.0015429977	0.00021996754
0.0031898157	0.0035066362	0.9933035
0.9981567	0.0016366107	0.00020664916
